tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,3097900,676900,248800,256200,180000,243300,1715100
1,0,1684100,212500,177100,105200,95600,48800,1137500
2,0,1311700,302000,125200,93300,83700,46400,755500
3,0,1549000,215100,110900,123700,110100,60000,1057900
4,0,1611800,245400,126200,139400,131000,43300,1045100
5,0,1249700,203700,96600,91100,81900,43700,801900
6,0,1341600,237900,110500,105200,93300,52600,836400
7,0,1382900,199100,92100,86600,78300,50400,898700
8,0,1502600,201100,83200,93900,85400,53600,1081500
9,0,1565900,196500,90500,108100,97000,47900,1123100
10,0,1649400,183100,124500,97900,89200,42700,1152800
11,0,1467900,248400,97600,97900,88300,50600,979700
12,0,1266500,155000,88300,90500,81900,44600,881400
13,0,1129400,157600,82500,98000,89500,46600,746200
14,0,1124700,147600,91500,95600,87200,53300,758600
15,0,1125100,301900,98600,118400,105900,56000,559700
16,0,1594200,225300,119100,108200,97200,49100,1068100
17,0,1259100,152600,128300,92800,85100,44900,823400
18,0,1179200,242500,84500,92200,83000,54700,596000
19,0,1236600,198500,107700,103000,93400,58500,734700
20,0,1289600,159600,87600,96400,88000,51500,837500
21,0,1404200,167500,143100,93200,83700,45400,898000
22,0,1145800,200700,81500,106700,96500,58200,661600
23,0,1174900,199300,96700,93900,85800,51800,753500
24,0,1232000,180700,110500,97500,89000,55900,810600
25,0,3423600,197900,93400,123200,112300,64300,2973600
26,0,1207200,162600,94600,100100,92100,45300,814800
27,0,1178800,160100,68300,97500,89500,52000,816700
28,0,1312700,198200,89500,101600,90500,51200,885900
29,0,1264200,232700,84300,103600,94000,52100,797900
30,0,1526100,222200,87300,101700,93100,44900,1055600
31,0,1343000,237600,77600,101800,92200,46300,880300
32,0,1590600,188500,86600,95700,86100,55100,1164000
33,0,1523900,229800,102000,101200,93200,45900,1038600
34,0,1300500,196400,103200,102900,92600,44100,816800
35,0,1153700,141500,117400,101000,92300,46800,736200
36,0,1272800,150500,87000,96600,86400,45000,848100
37,0,1154500,163100,87300,89700,82300,43300,754000
