tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,3319000,472100,279900,270000,159800,256900,2096900
1,0,1888500,172600,161000,83700,75200,52900,1422100
2,0,1769600,139700,92800,95300,86800,62200,1408800
3,0,1589400,260800,100300,92900,84500,56200,1093900
4,0,1910600,791800,89100,104900,94200,63500,872900
5,0,1402300,126000,117200,91300,82800,55900,1018100
6,0,1232900,132000,98400,90200,82900,54700,863800
7,0,1271200,186200,95000,91700,84700,58900,818900
8,0,1712300,152600,103300,87100,77600,52800,1321000
9,0,1326000,143500,104900,87100,80000,48400,944500
10,0,1093900,190300,93100,102800,91500,55800,655000
11,0,1310600,148900,135700,95500,86300,43800,871300
12,0,1447200,114000,106800,91200,82600,45800,1089000
13,0,1311800,117200,97000,95600,87000,49300,953600
14,0,3206200,132600,93900,95600,86200,64200,2775000
15,0,1395000,140700,113700,96500,85500,47500,991600
16,0,1094100,187800,99000,96400,87100,47400,662300
17,0,1032200,159600,80300,90800,82400,51500,652700
18,0,1168200,115500,93100,92200,85000,49900,736200
19,0,1045400,133800,92400,97900,86800,50600,635500
20,0,1279000,112300,106200,90100,81900,49600,870600
21,0,1209700,119600,96600,97500,88600,49600,827400
22,0,1165100,113100,79500,99500,90000,53200,786100
23,0,1060400,135700,114400,95500,86200,39000,680300
24,0,915200,110100,93800,92500,83600,60500,585900
25,0,947900,129200,93800,93400,86000,46600,601100
26,0,1143600,112700,85300,93100,85100,43200,818300
27,0,778500,101600,76700,93900,86200,50600,475100
28,0,936400,133100,91900,91700,83800,39500,588500
29,0,1026200,150100,81000,96700,88400,52000,661900
30,0,1256800,123300,84500,102700,93900,39300,897600
31,0,1075600,126400,135700,82000,73300,42500,682600
32,0,1307100,111100,99900,94900,85500,38700,945100
33,0,977500,164100,77500,94200,85900,44800,593700
34,0,1131400,197800,74500,104400,92400,50800,680600
35,0,1175400,120100,103100,89100,79900,47800,812700
36,0,1053600,113200,67200,96400,87800,44700,689300
37,0,975600,119700,86200,86600,79500,40500,632400
38,0,908500,157600,76000,100700,88300,50100,525000
39,0,1039300,144400,98300,94800,84700,50400,624800
40,0,975100,112400,90300,86900,79400,41600,612000
41,0,819700,93100,90800,90800,83200,38500,507000
42,0,944700,112300,78700,94300,86300,51100,615900
43,0,1083900,117600,99600,92500,83900,38500,729900
44,0,979100,160800,84800,93100,84800,40500,591400
45,0,1009600,110700,100600,90000,82100,52700,668500
46,0,1026200,124700,110700,93900,85500,46300,632100
47,0,958900,129000,84400,102800,92200,53800,604200
48,0,972700,125500,89300,91600,83100,38800,623800
49,0,976300,115900,82300,94300,86200,39700,595600
50,0,845500,111500,79000,93100,84700,39400,483700
51,0,826800,119700,79400,90300,83000,46000,460400
52,0,735500,112900,74300,87400,79800,37800,412100
53,0,820400,107200,77900,89200,81900,37900,502400
54,0,1043900,135700,77400,88800,81200,46400,694600
55,0,717100,122200,76200,81200,74200,45800,404000
56,0,937500,264600,82600,98800,88100,49800,451600
57,0,1004000,142700,91600,92900,85100,45100,633600
58,0,1024800,152700,79500,88200,80000,43500,599500
59,0,1011000,141300,76200,83400,76000,37800,634200
60,0,1064200,115800,89700,84100,76900,40000,606600
61,0,997500,104200,85500,86700,79700,46500,584100
62,0,1109100,148300,74000,83000,75700,49400,770100
63,0,948100,101800,79800,93100,84900,52100,641200
64,0,1154400,121700,86800,96900,88100,45300,814000
65,0,912800,151300,92300,90700,82200,73800,535900
66,0,1263600,208800,98300,88700,80500,43900,802200
67,0,1173200,109700,74500,95800,87800,45100,848800
68,0,1078000,138100,69000,94500,86400,41100,737300
69,0,959100,112800,65700,95500,88500,49800,651400
70,0,1016400,145600,75700,88300,80700,48000,646600
71,0,1276500,121900,81200,91100,82900,41400,933000
72,0,1153300,131600,79800,91700,83200,51200,812500
73,0,1128200,186800,157100,100600,91100,49900,639300
74,0,1432700,437800,103200,94700,86600,51200,749400
75,0,1258200,150200,85400,84900,76800,46200,891800
76,0,1239000,142600,84200,85800,77800,40700,887200
77,0,1262300,110800,70900,92600,85700,53900,946700
78,0,1197700,139500,70500,96500,88400,48600,786300
79,0,1141900,114600,83200,108300,99100,54100,743700
80,0,1181700,112800,85400,94000,85800,39100,773700
81,0,1117800,117000,90400,88500,80100,48100,728600
82,0,1192200,161000,90600,95900,87800,47500,781000
83,0,1141400,115400,81200,91700,84400,46900,829200
84,0,1027700,138900,85100,96200,85600,50100,683000
85,0,1419000,198100,95200,84500,77000,51900,1010000
86,0,1096700,126300,64000,117600,107900,51400,764900
87,0,1204800,105300,91700,90600,82800,38100,888900
88,0,1720300,440200,90400,99500,90800,50300,1061800
