tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,3187200,358400,328600,263800,164300,248100,2047200
1,0,2159000,119900,143800,95800,87900,43900,1765900
2,0,1823300,120800,146300,100200,89800,52900,1431200
3,0,1272800,144600,109600,107300,96800,54200,881700
4,0,1664000,103400,129000,110100,100600,56200,1278500
5,0,1283700,110100,133100,96300,88200,49000,871100
6,0,947700,126000,108200,102200,92100,56900,564900
7,0,911700,97800,161800,96200,88600,51500,470900
8,0,1344600,95300,155800,101400,90400,56300,945200
9,0,1688000,98900,98000,98800,92600,55600,1353600
10,0,1373700,134600,99900,103600,93000,54900,977600
11,0,778300,136900,92500,118900,101900,51400,391300
12,0,867300,119500,126400,101000,91000,51500,470000
13,0,858500,109100,110700,101700,94500,51500,503300
14,0,781600,101600,121600,92700,85000,43200,424700
15,0,664000,94000,94300,93400,85900,48400,341500
16,0,823500,97900,89800,104600,97600,66600,495700
17,0,945800,101500,106900,94700,85100,42600,603000
18,0,848600,212700,94400,105600,94400,52700,313900
19,0,1225400,102800,86100,95300,88600,44800,852100
20,0,1589200,492800,94100,115700,99200,68100,799800
21,0,2025900,105600,136300,94700,87300,47800,1616000
22,0,1649400,126000,128300,106400,97100,52000,1218100
23,0,1456300,98800,102900,100500,90000,52400,1131800
24,0,1487500,111200,120300,92200,85300,52200,1138600
25,0,1144900,102600,82100,114500,102100,66900,822000
26,0,1447300,126700,164400,100900,93300,56300,950500
27,0,1112900,114900,141100,94500,84600,41200,734700
28,0,1476500,97200,138500,95900,88900,48500,1121800
29,0,1462700,114400,125500,96800,86100,52500,1090600
30,0,1791600,486300,110400,114000,99700,66800,1020300
31,0,1654600,136200,116400,111200,99800,49900,1217400
32,0,1583300,143200,156100,100800,90000,51500,1134800
33,0,1310800,161400,117800,98800,87300,49400,886100
34,0,1103600,102400,100400,101800,91600,56600,728800
35,0,1207200,98200,95000,103100,93200,54200,862700
36,0,1348700,107100,98300,96800,85600,51900,961300
37,0,1349000,107300,108400,196000,88500,49500,883100
38,0,1478400,184400,132900,146200,133900,46400,955600
39,0,1567900,144700,116400,106300,95900,56200,1114400
40,0,1366900,100000,101800,95700,87900,49600,1000700
41,0,997900,108600,133100,100300,89800,57400,618500
42,0,908200,119200,105600,101900,91600,54200,540500
43,0,946800,126800,101600,102000,91900,57600,561700
44,0,899900,106200,112700,101400,90100,55200,541800
45,0,782600,109500,106000,105500,93900,56100,413600
46,0,1016100,232800,109500,107300,93900,57000,476300
47,0,1416600,99200,134900,98600,92000,51500,1046500
48,0,1450900,119800,111900,95800,85000,45500,1087200
49,0,1532700,250000,120900,100500,89400,56500,970600
50,0,1840200,238000,121700,107200,96400,60900,1282600
51,0,2368500,137000,98200,100000,88900,53700,1947200
52,0,1348100,103600,131900,109500,99000,58500,952300
53,0,1118700,122500,123500,103400,93300,57500,724900
54,0,1091100,113900,113400,101300,91000,51100,719500
55,0,1387000,103200,158900,102900,96800,69900,981200
56,0,1204900,101500,91000,98300,88400,59300,884400
57,0,1338400,146300,252900,101600,91200,56800,802100
58,0,988200,103300,102800,102700,92400,55400,612500
59,0,1263200,112100,78700,100900,91100,56800,855700
60,0,947200,108100,112900,95000,84300,47800,451300
61,0,989300,282300,87100,108200,96100,55900,407500
62,0,1958900,108600,105700,100300,90700,56300,1616100
63,0,1231000,244000,70800,113500,99000,67300,776700
64,0,1083700,165600,116500,97100,85500,41600,677500
65,0,799800,104200,89300,99200,88700,48300,461000
66,0,1348900,100300,103900,92800,84600,42600,979100
67,0,1301100,96700,90800,105600,97900,67000,968600
68,0,1141900,100900,102100,98100,88100,43300,805100
69,0,881200,106000,84800,99000,88800,51500,556000
70,0,1290600,104800,105700,104100,97000,66400,912300
71,0,1168000,113200,88300,106300,94900,55100,816400
72,0,1089600,113900,91200,99000,88600,50300,755200
73,0,1004100,94900,101200,96100,89300,50700,674600
74,0,1009300,143400,98800,102000,91600,52300,626800
75,0,791400,186900,83200,103300,92100,50000,386300
76,0,1117600,108100,104100,96700,89000,50900,771000
77,0,993500,113000,87100,100800,90900,55900,649700
78,0,965900,91000,102100,95800,85600,43200,630300
79,0,1311300,129500,108600,104600,93600,48800,893000
80,0,1298600,109300,164300,104000,94000,55300,804000
81,0,1167700,105600,118100,100900,91200,56100,728000
82,0,812000,129100,98600,103400,92100,52600,426900
83,0,746400,103600,114600,100500,90900,53900,410800
84,0,821300,111600,100200,93400,83900,40400,496100
85,0,1045700,116300,113600,96600,86300,43100,703100
86,0,910600,110900,90100,101600,91400,55600,587300
87,0,1072000,104400,77400,107600,100600,52500,759600
88,0,939600,139200,102900,101700,90900,55300,570700
89,0,722500,125900,107500,103100,92400,51700,356500
90,0,1102000,108800,106600,93100,85300,44800,693800
91,0,1091800,105700,133600,103200,94300,52600,714600
92,0,1189500,111600,108800,97800,90500,52300,828900
93,0,1315100,102000,96400,98800,91300,51400,982000
94,0,804200,98500,77500,105700,97700,66200,459800
95,0,868300,89700,99500,232500,93400,53900,418900
96,0,1062600,118800,91800,99800,88700,50200,671100
97,0,601300,109300,97800,90300,83200,42900,263300
98,0,785000,95700,93200,93800,86300,53000,461000
99,0,676700,105400,91200,97700,90400,44900,312600
100,0,726200,101300,82500,101600,91200,56700,394600
101,0,651000,117500,87200,103200,91900,53000,310400
102,0,644100,102000,80000,102300,95400,65600,323400
103,0,671300,97800,106500,103000,95900,65000,340100
104,0,833900,181600,79400,104400,92600,57900,421800
105,0,1160800,104200,77100,93400,86200,52600,827000
106,0,1315700,99700,77300,103200,93400,52700,974200
107,0,1250800,112200,94900,101900,91200,56200,898300
108,0,894600,100300,79600,107500,99500,61500,566100
109,0,972600,103800,96400,98100,90600,49700,634700
110,0,1028000,104600,84400,94400,87700,51300,705700
111,0,899100,110000,83500,98500,88500,54600,489500
112,0,1032800,101300,91900,99700,92700,56900,666200
113,0,1560400,251300,85400,121900,104900,55200,1063000
114,0,3631800,118200,110500,131800,122900,81600,3225100
115,0,1131300,130100,104900,98300,87600,48600,735600
116,0,787500,98100,82900,98500,91000,52700,469700
117,0,667500,109600,82600,97100,87300,50700,342100
118,0,661100,129000,76000,97400,87700,52500,297300
119,0,1121700,99500,86200,91400,84300,42200,783800
120,0,940800,108100,174700,96100,88300,50800,513700
121,0,824200,199200,72300,104000,93700,54500,418600
122,0,941700,101100,84500,106500,99400,42700,614900
123,0,703000,122200,84400,105200,97700,66100,355900
124,0,992600,426000,96900,103000,90900,54800,335400
125,0,1309300,124200,74300,100100,90000,41200,973100
126,0,1233800,108800,146600,104200,97000,65700,789100
127,0,4473300,3488900,86300,135500,98000,120100,723800
128,0,1421100,101800,84400,103600,92400,78600,1091700
129,0,1199100,122600,88700,100400,89200,66600,842900
130,0,1604900,142600,86100,97500,86800,62200,1202300
131,0,1511400,157100,74800,115700,103300,65200,1113200
132,0,1452200,175500,85000,101400,91200,69700,1041000
133,0,1618800,218000,93100,99900,89600,65200,1156200
134,0,2385100,116900,83800,127700,115400,79400,2020800
135,0,2447400,126100,96100,109400,98900,83900,2061400
136,0,1936500,129700,107000,104100,93600,83900,1525800
137,0,1597000,104200,99800,109600,102400,101300,1228300
138,0,1712500,125300,91000,100700,90800,71700,1332100
139,0,1719300,107000,101100,104500,94600,81200,1317100
140,0,1639400,246900,89200,107200,92200,70400,1128300
141,0,1929800,134100,145700,103900,93300,77500,1442000
142,0,2013100,129100,95400,127200,114900,80000,1530000
143,0,1885900,128700,106000,121400,109700,83100,1451700
144,0,1495900,126000,109700,101300,90500,70900,1127700
145,0,1588400,307200,104000,103800,91700,74000,976400
146,0,3102900,127500,93400,101400,90500,51800,2660700
147,0,2191100,131100,71600,126100,113900,54700,1839400
148,0,2383100,168900,129300,267300,89400,252100,1793600
149,0,2120100,142800,104700,125100,112800,52400,1671800
150,0,2075900,113000,132000,119800,112300,56000,1663900
151,0,1391000,94300,105500,105600,98100,66600,1043900
152,0,1245700,109300,102600,98800,87700,50000,896500
153,0,1242000,111400,84300,96900,87300,50900,908300
154,0,1518600,132000,176600,108000,97900,48500,968800
155,0,1820700,94600,89000,98200,90600,52300,1505200
156,0,1815300,144700,100000,97800,87100,51200,1400700
157,0,987000,99800,100200,103800,93500,51700,650100
158,0,1018800,148100,78500,116900,102000,51500,636900
159,0,909900,94100,99900,100100,89700,53300,531400
160,0,788200,133100,92200,119000,105300,47300,387400
161,0,950500,218000,100600,103500,92000,56700,486800
162,0,1237900,111100,100100,107400,94900,55900,882000
163,0,1318600,108200,103700,100700,93800,59200,968300
164,0,1550000,244300,133200,134400,120900,50300,986500
165,0,1062300,138900,110800,100300,90300,55800,672200
166,0,1049000,104700,86900,106900,97200,56900,680500
167,0,1181700,107700,105400,118700,103800,59700,809400
168,0,1032600,133200,121700,104500,94300,55100,638900
169,0,931600,103800,106400,116300,87400,103700,565400
170,0,1152500,102500,100700,108300,99000,56900,804200
171,0,1180800,95900,78100,104200,96900,66100,830500
172,0,1136000,137900,115500,98000,87800,41200,741100
173,0,826100,116200,120700,106600,95900,52000,381500
174,0,871800,106600,105800,92200,85100,42900,491300
175,0,1777400,155100,129700,137700,91700,44600,1322700
176,0,1069200,130600,103200,103000,93700,57500,699600
177,0,1318200,91200,85100,103400,93100,54800,1010500
178,0,887300,96700,72600,91900,84700,44000,565600
179,0,1006900,107200,81800,102700,92700,53200,653000
180,0,774500,114600,97400,101200,91300,54400,416900
181,0,800300,151200,92000,102500,92000,54300,429500
