tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,13339800,250500,381700,135700,83500,300,12298000,93900
1,0,10024800,140700,212700,72100,61500,200,9515500,53700
2,0,9548200,151300,192500,77200,66300,200,9062300,35100
3,0,9460200,125600,187400,69500,52000,100,9006700,33500
4,0,9382800,118000,156400,71700,65400,300,8958000,34000
5,0,9252300,104800,190200,62800,53300,200,8803800,37900
6,0,9282300,105400,171500,74300,66000,200,8849100,35300
7,0,9359100,147500,170800,59800,53300,300,8849800,34900
8,0,9243200,129600,184500,72200,64500,300,8770200,44500
9,0,9289500,120600,193500,75700,63000,300,8807300,35700
10,0,9314600,118400,171900,73600,62500,200,8836700,34100
11,0,9290000,86400,181400,82500,63500,200,8863400,33400
12,0,9194100,118600,179700,72800,61800,300,8747000,33800
13,0,9143800,126200,177400,71900,61800,200,8706400,33300
14,0,9043700,119400,205700,81600,66100,200,8568000,33800
15,0,9525900,127500,210000,71400,62500,200,9035800,33800
16,0,9084000,117600,176900,85700,60700,100,8604400,33600
17,0,9247800,128000,175100,70500,55700,200,8780300,36000
18,0,9323100,117800,183800,67700,51300,300,8723500,35100
19,0,9252100,149500,157100,77200,64600,200,8693000,35100
20,0,9565800,109500,170000,64700,54800,200,9138400,36600
21,0,9265300,114200,189400,79500,63500,200,8763000,34900
22,0,9229600,118400,161100,68700,55900,200,8748400,43400
23,0,9796900,128300,196400,70200,54200,200,9334400,33700
24,0,9349300,122200,176100,70600,62000,300,8916100,33900
25,0,9301900,122200,194300,63900,54800,200,8856200,34400
26,0,9228500,106700,167700,80000,61500,200,8813000,33700
27,0,9112800,102300,161900,75200,64400,200,8711500,33900
28,0,9194000,109000,183700,78500,51100,200,8755300,33500
29,0,9600900,167200,166700,75400,65500,200,9110200,36100
30,0,9201000,111500,177100,63300,51800,200,8755400,37500
31,0,9170900,114700,160700,68900,51800,200,8724600,35300
32,0,9162700,133100,167100,85200,62900,200,8694700,34300
33,0,9328600,111200,168600,75400,64600,200,8894000,33700
34,0,9337200,154400,184000,76700,66700,200,8799200,33800
35,0,9406800,115100,187700,61700,54400,200,8959800,33500
36,0,9219800,86900,160000,74600,61000,200,8765500,33700
37,0,9103000,121800,178100,73400,66200,200,8629800,34500
38,0,9032800,108200,165800,74000,62300,200,8560500,33300
39,0,9124900,150900,165100,79300,63300,200,8626800,33300
40,0,9173800,113900,155500,75600,54600,200,8723800,48800
41,0,9229200,136600,166000,67900,53600,300,8783000,38400
42,0,9414400,144800,167800,77700,66100,200,8936500,35200
43,0,9212500,117400,183500,64200,51200,200,8759300,34100
44,0,9236800,121700,180000,68800,61600,200,8797900,33500
45,0,9327800,136000,194600,74200,62700,300,8827900,38100
46,0,9190100,115800,183500,79400,68600,200,8685600,35100
