tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,6779200,170700,347600,109600,96300,300,5853500,94300
1,0,5413900,76200,188100,78500,71000,200,4998900,39100
2,0,5081600,73400,135700,80200,73200,200,4736100,31700
3,0,5447100,72100,155100,77200,70700,200,5075600,31700
4,0,4681200,97600,136400,75900,70200,100,4310600,31000
5,0,4080200,73400,129900,68900,60100,200,3736100,31500
6,0,3444400,107500,117500,70000,62400,300,3080600,31200
7,0,2814200,380700,113700,80300,69900,200,2127300,31700
8,0,8089900,69500,125100,81000,74300,100,7746200,32800
9,0,9294100,75100,107800,79500,72100,300,8959900,32700
10,0,9354900,78200,164100,76900,70700,100,8942200,31600
11,0,9455300,77100,138600,76000,61000,300,9095200,32000
12,0,11090600,103100,129800,78500,72100,200,10707100,32800
13,0,10646900,74000,119600,80800,72800,200,10308500,33000
14,0,10242300,100900,116700,81000,73600,200,9871800,34000
15,0,9473100,158800,151000,71600,61500,200,9018300,32400
16,0,9783500,73500,115200,64100,57300,200,9436900,32800
17,0,10525200,97500,157300,76100,69200,200,10106800,32900
18,0,9316000,102100,104800,82900,72000,200,8826600,32400
19,0,8688500,70000,132000,81100,73900,200,8295300,32600
20,0,12635000,84800,111200,60600,57200,200,12220400,33400
21,0,12432500,76100,132400,82500,62000,200,12005900,34300
22,0,10131100,112000,127300,70700,62500,300,9691600,32800
23,0,9247900,67900,113200,80500,73500,200,8926300,32900
24,0,9580300,81100,137600,67500,60800,200,9232600,35200
25,0,10320800,77100,135900,76300,70300,300,9974900,33500
26,0,10155000,81500,147500,63200,59900,200,9790900,33000
27,0,9671400,70900,117300,66900,59000,200,9352700,32400
28,0,12641100,85800,121600,82300,70800,300,12276100,43400
29,0,12134100,96500,130700,70100,58900,300,11758400,31900
30,0,10072000,107700,132500,76400,70300,200,9670500,34300
31,0,9456800,76900,125300,64900,58000,200,9108100,34100
32,0,9601300,146200,113100,73500,56700,200,9186000,33300
33,0,5137300,74400,130600,63200,55700,200,4792800,32100
34,0,5015300,71000,123500,77400,71100,200,4633200,31200
35,0,4857100,117000,139000,80800,70100,200,4438100,31200
36,0,7099700,104000,140300,70900,61900,300,6653700,32300
37,0,6443200,64100,124700,76800,69500,200,6083100,31700
38,0,5418700,70300,120600,73000,63500,300,5077800,31100
39,0,6230300,103700,120600,78000,70800,300,5802700,31600
40,0,5071700,68600,124000,69300,60000,200,4683700,32000
41,0,4009700,80900,113400,76800,70000,200,3672700,30700
42,0,2949100,76200,111000,64500,56900,200,2629200,32000
43,0,2193300,73900,102400,82900,72300,200,1858600,31100
44,0,2419900,60600,112400,76600,70300,200,2102300,32300
45,0,2079700,49700,138100,61800,56000,200,1754300,32100
46,0,2299600,71700,117100,84300,74200,200,1924100,31000
47,0,3642400,238100,119600,81400,71200,200,3136400,32000
48,0,8637400,77200,122800,67600,61100,200,8304100,32000
49,0,9270000,101900,135300,77200,70600,200,8817300,32000
50,0,9476000,73100,134100,77500,71100,200,9076100,31800
51,0,10742200,145400,111200,83700,72300,200,10269300,32300
52,0,11745300,76300,139000,77600,71900,300,11354600,33100
53,0,11163600,82600,122100,79900,71800,200,10804000,31800
54,0,10058600,74400,136700,80300,72400,200,9685900,34900
55,0,10592200,78000,124000,74800,65100,200,10236100,32700
56,0,9411100,62000,118300,75600,69100,100,9088900,32200
57,0,9055300,97000,114500,74900,64600,300,8688300,33000
58,0,9101400,68600,121100,67900,57000,300,8721800,31200
59,0,10026300,84500,146800,85400,75300,200,9571000,32500
60,0,10728600,92000,124100,84100,76000,200,10201900,32500
61,0,10374400,63600,129700,77400,69300,200,9898200,32400
62,0,9963200,71600,126200,77800,69800,200,9629700,32400
63,0,9673200,79300,149200,81100,73700,200,9306600,33000
64,0,9148600,77800,140800,76800,70800,200,8789600,32500
