tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,12893600,141100,427000,106300,93100,300,11916400,93200
1,0,10835700,116600,214700,79000,71200,100,10344800,40200
2,0,10263200,90700,177100,68300,57700,200,9866000,33600
3,0,12102800,79200,176100,62500,56600,100,11718800,32800
4,0,11944900,90400,169000,78500,71100,300,11538200,31800
5,0,10514200,104300,158700,80500,72600,300,10086100,36500
6,0,10221900,77300,145800,63600,57200,200,9846400,34200
7,0,11428700,118800,143800,81800,70200,200,10939900,32900
8,0,10985000,97400,185800,78800,71900,200,10552400,34100
9,0,10052000,109100,139600,77700,70600,200,9634700,32600
10,0,8988300,167600,158600,81300,70400,100,8469300,32900
11,0,9052500,97700,146200,69700,59300,200,8661000,33800
12,0,9438700,60500,151100,82900,72200,200,9068900,32400
13,0,9947400,96900,150300,82900,72600,200,9552300,31200
14,0,11467400,156700,161400,82200,71200,200,10993500,32600
15,0,6457500,64400,165000,75400,69400,100,6078200,31500
16,0,5683700,77100,173400,65100,58400,200,5294500,32400
17,0,5630400,77700,125900,82700,73000,300,5268300,31400
18,0,5343900,78400,145900,80000,74000,100,4861200,31000
19,0,4912300,92100,139600,78000,70100,200,4466900,31500
20,0,5121300,67000,159200,75200,69000,200,4655000,32100
21,0,4413500,77900,128700,75300,69000,100,4021500,31700
22,0,3235300,57900,156500,70800,65000,100,2837300,31700
23,0,2476800,67400,138800,63000,55600,100,2147900,32500
24,0,1936100,61100,130000,61900,56000,100,1626800,31800
25,0,3037200,73800,128400,75500,69700,100,2704100,31100
26,0,3462300,266100,143000,69400,59800,200,2927000,31500
27,0,8609200,74600,140500,86900,74900,200,8248400,32300
28,0,9616000,64900,162400,75300,68500,100,9250900,31600
29,0,10208100,87300,146500,80500,69600,100,9823600,33400
30,0,10649600,130200,145200,71600,61500,300,10219600,32800
31,0,11040000,91600,148000,82600,70400,200,10625900,32400
32,0,11491800,144300,141600,87100,76300,300,11023200,40500
33,0,10062100,64600,147300,69100,61300,200,9688200,39900
34,0,9179600,63700,143200,69700,58700,200,8769500,36800
35,0,8050200,111300,155400,83600,73100,300,7602000,33700
36,0,8480500,66500,150900,78200,70000,200,8051400,31700
37,0,9684700,77300,146800,66700,60100,200,9295300,31300
38,0,10245400,80000,138500,76700,69400,200,9863500,31200
39,0,10237500,77800,167100,77700,70600,200,9779600,31400
40,0,10961500,96100,165500,85000,75900,200,10461100,60800
41,0,10977000,69400,188100,75600,69500,200,10543400,46000
42,0,10480800,65400,176600,70500,59700,200,10078600,36200
43,0,9826300,83100,156600,70500,59500,200,9400500,32600
44,0,9911700,82500,166000,79000,72000,200,9508000,34500
45,0,9886900,137400,138900,75800,70100,200,9445700,32600
46,0,9515700,84600,156100,76900,69500,200,9063100,32100
47,0,9062600,154700,154500,84600,72400,200,8595600,33100
48,0,4264000,73800,143100,80400,70700,100,3895400,31900
49,0,5117300,58600,148700,75100,70000,200,4692300,31600
50,0,5323700,68900,133500,64700,58100,200,4899200,31400
51,0,4770500,74600,157600,76400,69400,300,4328700,31700
52,0,5166800,84900,153800,83600,73400,200,4734200,31300
53,0,5309600,74600,147600,77200,70700,200,4930000,31600
54,0,4914500,45600,158900,74200,67000,200,4562800,31300
55,0,4513200,42700,126900,79900,73300,100,4190100,31300
56,0,3937800,57200,140600,74100,67800,200,3603000,32800
57,0,3236900,65900,133700,67700,58300,200,2894100,31400
58,0,2479500,250500,137300,76200,62700,200,1908600,30700
59,0,7255800,56600,152200,74600,68700,100,6837800,31200
60,0,8294200,88800,145000,75500,69300,100,7767700,31200
61,0,10005500,60400,146100,75200,69100,100,9522500,31200
62,0,10284600,76600,138500,105700,71900,200,9890200,35700
63,0,10755700,75200,169800,79500,71900,200,10367100,34300
64,0,10573000,75900,155000,75100,67100,300,10204300,32200
65,0,10506600,106600,155700,71200,61000,300,10088000,34800
66,0,10062200,154200,145500,66100,56200,200,9566400,32000
67,0,9959000,78500,126000,84700,73300,100,9585000,32600
68,0,10026300,93000,141300,77400,69800,200,9638600,32100
69,0,9612400,91700,136100,85700,71100,100,9217800,32900
70,0,8676000,69400,150600,82000,75100,100,8259800,32000
71,0,11597400,76500,148900,78500,70600,200,11205800,31900
72,0,10807000,77000,142300,69100,62300,200,10451600,34200
73,0,9891600,77700,143200,78600,70300,300,9505200,33400
74,0,9935100,69200,172900,79300,71900,200,9532100,33300
75,0,9724500,70400,151900,79200,71400,100,9348000,32100
76,0,10144200,53100,183000,77500,69400,200,9727700,31600
77,0,10390200,76700,149300,78400,71000,200,9985500,32400
78,0,10504500,135700,141000,71200,60400,100,10076100,32600
79,0,7984000,80700,130300,81000,70300,200,7565200,31900
80,0,7359400,66300,132400,67200,60200,200,6910500,32100
81,0,5257100,55500,134400,76000,68900,200,4825400,31600
82,0,4214600,69000,132800,78900,68000,200,3826700,31800
83,0,3564400,72600,147400,81100,71700,100,3217800,31100
84,0,3764500,92500,142400,79400,72900,200,3399000,31900
85,0,4611800,64700,137500,63300,56800,200,4293400,31800
86,0,4798200,101200,140500,79100,69500,100,4429600,30700
87,0,5097400,71200,136100,80700,73800,200,4760900,32600
