tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,11831500,187200,352100,86000,73300,300,10917300,93500
1,0,8460800,112200,207300,60800,55500,200,7977500,69500
2,0,7620000,100700,190800,61700,54800,200,7187200,52000
3,0,7383000,95100,166900,69600,62600,200,6968500,37800
4,0,7783700,97500,173900,61400,55200,200,7377600,32000
5,0,7836000,81700,134100,57100,51400,300,7482600,31500
6,0,8185700,83000,148200,57200,51200,200,7814800,31600
7,0,7648000,76200,135700,69500,62700,200,7233500,31000
8,0,8333400,85500,146100,68200,62800,200,7946800,32000
9,0,8445700,65600,170400,73900,63900,200,8060400,32300
10,0,8218300,71800,149800,71500,63800,200,7820200,32300
11,0,7169300,85000,157800,73400,63400,200,6781200,32100
12,0,6781500,178700,131600,62300,51600,200,6337600,34300
13,0,6169400,96100,122600,67600,51400,200,5812100,33200
14,0,6103300,76900,139600,69400,62500,200,5748700,31600
15,0,7367000,110700,137300,71000,63500,100,6965800,33300
16,0,7617100,154500,152500,61300,50700,300,7164200,32500
17,0,8096900,77000,136700,71400,63900,200,7719700,31700
18,0,8031900,79500,149700,76600,70000,200,7544100,31400
19,0,7944400,87500,144300,78100,67600,200,7438400,31600
20,0,8358600,73200,148400,71500,65300,200,7982900,31300
21,0,9055300,85700,158700,74200,63700,200,8620300,31900
22,0,8091600,84300,188900,61200,55200,200,7640900,43100
23,0,8397200,75800,147100,74200,66300,200,8040600,33300
24,0,8833200,314900,138100,64600,53800,200,8253500,33700
25,0,9097900,111300,125400,78600,67100,200,8721100,34100
26,0,8028200,78800,137100,67400,60200,200,7680100,34800
27,0,8261000,82200,165800,76100,69400,100,7875600,32900
28,0,8479200,91100,151600,60100,54600,300,8120600,31900
29,0,8735800,86500,156200,73800,62800,100,8340700,32200
30,0,7691300,123700,141600,74000,63800,300,7267300,34300
31,0,7255200,67200,161400,58500,51400,300,6877900,33000
32,0,8051600,94600,150000,69900,62800,300,7646800,32700
33,0,8692400,73700,145300,57100,53900,100,8344700,32000
34,0,8268600,86800,153800,72300,65300,200,7836000,32800
35,0,7720000,78000,147600,58600,49900,200,7350600,33100
36,0,8198100,101500,123100,69100,63000,300,7782900,32400
37,0,8705200,111300,174400,70000,63000,600,8251700,37400
38,0,9009200,84600,141500,69500,62500,200,8600100,32400
39,0,8187400,89400,141400,99200,52300,200,7752900,32900
40,0,7740600,114900,139100,62700,51600,200,7331300,33900
41,0,7134900,81300,143000,60700,53800,200,6775800,32600
42,0,6699700,77800,135600,79200,53700,100,6338800,32200
43,0,7256500,82700,156900,68700,61400,100,6858500,31200
44,0,7349100,80100,159000,71500,64500,100,6965300,31400
45,0,8110200,79600,162600,60400,51100,300,7721100,31000
46,0,7919000,109700,146700,77700,67000,200,7479000,32100
47,0,8307900,74700,148500,70100,62700,200,7938300,32800
48,0,8311100,125700,143600,74300,64100,200,7890600,32300
49,0,7996300,82400,133600,73800,65300,100,7570800,32300
50,0,7558900,75600,123000,69400,62300,200,7130000,32300
51,0,8093000,83800,150800,67300,62000,300,7659600,31800
52,0,8437300,336100,155100,59800,50500,200,7790200,31800
53,0,8933000,87600,122300,57800,51600,200,8584900,35700
54,0,8114800,100400,139400,73500,63300,200,7732800,32000
55,0,8306800,111900,131700,75100,63600,200,7918800,32400
56,0,8140400,80800,149700,74000,64100,200,7758300,32500
57,0,7633700,89300,153300,61600,54900,300,7254100,32800
58,0,7126800,71700,153400,70300,62700,200,6685600,32700
59,0,6927100,67900,141100,69200,63000,200,6484700,32000
60,0,6886400,62200,136700,68300,62000,200,6405100,31200
61,0,7700300,83100,143400,58900,50000,300,7281400,31600
62,0,7081500,73600,129800,68400,62100,200,6755600,31400
63,0,7833600,66100,159500,59500,53300,100,7498200,31000
64,0,8034700,106700,147800,70100,64500,300,7651400,32300
65,0,8193000,78500,135400,75400,68100,200,7832900,32700
66,0,8109900,79100,142000,60100,57000,200,7711200,32600
67,0,7481800,97600,179900,77400,65100,200,7043300,33300
68,0,7135700,163500,145200,75200,63400,200,6670400,33800
69,0,6438200,83900,151800,76500,64600,300,6051700,33100
