tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,16453100,226900,404200,99700,85400,200,15451300,86900
1,0,9406700,234700,226900,67500,56800,200,8799900,43500
2,0,11268700,106400,153500,87500,71500,200,10854000,36400
3,0,10582600,92200,133200,77300,70400,200,10214200,34800
4,0,9772400,103100,154100,77000,70600,300,9367100,33600
5,0,9560500,90100,137000,76700,69900,100,9163300,34300
6,0,10310100,91400,154400,84500,74700,200,9887000,33200
7,0,10654900,114100,137800,80000,72000,300,10179400,37800
8,0,10498900,120100,146100,84300,76400,1100,10079100,34900
9,0,8761700,117000,139100,82900,72000,200,8334600,36000
10,0,10902100,106400,149800,81700,71700,300,10441900,35100
11,0,10463400,107100,147900,78400,70600,300,10037400,34700
12,0,8461000,375200,141800,67500,56800,100,7794100,34300
13,0,8094600,95600,125200,82100,70400,200,7715200,36700
14,0,11221000,165400,134100,90000,72900,200,10758100,33400
15,0,9060500,102500,141300,86600,74600,200,8642400,34800
16,0,9145400,103100,124100,66600,59900,200,8764900,40000
17,0,9523700,78800,123500,77900,71500,200,9155700,34800
18,0,12780500,167000,140800,70900,60500,100,12191200,37300
19,0,6272600,79800,138700,89800,82600,300,5789300,34400
20,0,5243100,125800,142700,78600,70800,200,4806900,34200
21,0,5746600,76900,141400,65000,58500,200,5333100,33700
22,0,5488700,78100,140800,80000,73800,200,5069000,33200
23,0,4275000,115500,120500,78200,70400,300,3908000,32800
24,0,4619700,90500,148500,67300,57300,300,4258700,33400
25,0,3792400,94000,152800,76300,69300,300,3409300,33800
26,0,3626900,99800,146400,78000,68600,300,3244400,33800
27,0,2228100,71600,119200,74300,68600,200,1909300,32600
28,0,1937500,147400,136400,79000,69300,100,1515400,33900
29,0,1643700,69300,141100,62200,57000,200,1298800,33300
30,0,1494700,227800,120900,69700,59900,100,996800,34000
31,0,6102700,102500,194200,76200,70500,200,5648100,34500
32,0,6884800,96600,128800,74500,67400,200,6505400,34100
33,0,10126800,103100,136600,79900,72100,300,9717000,46600
34,0,9385900,83900,149500,79800,72300,200,8953600,34600
35,0,9690000,107100,148600,77500,70800,200,9275200,34500
36,0,10124400,76600,136800,78300,72200,200,9718500,33500
37,0,10050400,101200,134700,82900,75800,200,9634900,37900
38,0,9933200,127600,171900,77800,71600,200,9440000,36000
39,0,8440000,382200,150400,66100,57000,200,7740600,33300
40,0,8420400,103100,121900,79200,72100,200,8033200,35000
41,0,10453200,88700,154100,74800,67100,200,10052800,33800
42,0,9463700,110400,130900,80400,72400,300,9064600,34800
43,0,9591500,93300,175500,79400,72400,200,9121000,34400
44,0,10797700,87500,124500,66400,59600,200,10450100,34800
45,0,10365700,114500,132700,86000,72800,200,9946200,34700
46,0,9885800,104900,143200,72100,61000,200,9437200,36300
47,0,8545200,104800,131500,78400,67700,200,8126900,54800
48,0,8845500,105500,164100,66900,60600,200,8416800,44400
49,0,11076300,135700,151500,75200,65400,200,10535700,42800
50,0,12189600,106700,145900,84500,75800,200,11638600,56900
51,0,8135700,114600,149200,73600,63200,200,7615400,51700
52,0,13455200,105200,154500,80000,73100,200,12972100,47400
53,0,10918000,93700,149700,82600,75100,200,10491000,44700
54,0,10976700,104200,145100,68200,61500,300,10556000,44900
55,0,9290800,218600,165100,76600,59700,200,8744700,44600
56,0,3443300,109800,141600,68600,59100,200,3031700,40100
57,0,6395400,80200,141400,66600,60500,200,6017600,37700
58,0,5017000,161300,140000,69300,58900,200,4461400,34600
59,0,5842700,105300,142500,67800,58300,200,5403900,35500
60,0,6380100,77300,141300,65100,58600,100,5852300,35600
61,0,6039300,99700,129400,72800,63000,200,5484800,38900
62,0,5573600,91900,131400,77900,71300,200,5207100,36100
63,0,6134700,108100,136900,72600,60500,100,5751800,38000
64,0,4436700,88500,153300,77400,71000,100,4046700,36800
65,0,3009100,79600,130900,65100,58600,100,2651700,37600
66,0,2045100,360900,131100,66900,57500,200,1350800,35200
67,0,2517500,79500,131100,88600,82000,100,2130700,34700
68,0,1397600,75500,119700,63800,57500,200,1061200,33800
69,0,1286400,85000,129100,66000,56500,200,928600,33100
70,0,1488600,372700,155400,69600,59100,200,776400,33700
71,0,7065900,91200,132500,83000,77200,200,6667200,34900
72,0,11271600,89900,143400,79600,71900,300,10891700,34300
73,0,10068300,80000,146400,63500,57800,200,9698200,36600
74,0,11221600,182000,133400,68400,61100,200,10743300,38000
75,0,10015100,90700,147200,85000,77600,300,9605100,41400
76,0,10796700,122500,134900,78600,71600,200,10362700,37300
77,0,10344000,109600,134400,86300,79700,100,9915700,36900
78,0,11800400,106900,149200,80500,70400,300,11311800,44000
79,0,8437200,91000,176700,82100,75400,200,7949400,44100
80,0,11917900,96000,151500,79500,72200,200,11408700,40500
81,0,10428900,94700,166300,106200,96700,200,9847700,40000
82,0,11624500,181900,156200,127700,61600,200,11021700,39900
83,0,9913900,83500,164700,79000,71800,100,9521600,40600
84,0,10692100,114800,145900,85100,73800,200,10280000,43000
85,0,10500600,90800,150200,70400,62900,300,10123300,42900
86,0,11814700,89100,135600,68800,61700,300,11457200,41000
87,0,9741100,114200,141100,69200,59600,300,9352700,40400
88,0,11345900,84400,147500,80600,73900,200,10964300,44400
89,0,10150200,103800,141600,75300,64200,200,9736200,43700
90,0,11645000,143500,148600,74700,65100,300,11171500,46900
91,0,11614100,120000,154600,83200,72700,200,11150900,47300
92,0,12587400,107500,155000,71000,60700,300,12150500,45000
93,0,11091600,406900,168800,75300,63600,100,10339700,44100
94,0,13060700,85600,163000,65800,57800,200,12584900,42100
95,0,9280200,166800,142900,77200,65200,200,8807200,44400
96,0,6814300,84900,137400,82000,70800,200,6370000,40000
97,0,5318200,79400,135800,65400,58600,200,4928200,39400
98,0,6919000,90400,140400,69900,60400,200,6476400,37800
99,0,5399400,78500,128000,65900,55900,100,5014300,35000
100,0,5998700,153800,117600,69100,62700,300,5581700,39100
101,0,5718500,82000,127800,76100,70100,200,5347200,37900
102,0,4750400,79700,139700,66400,58000,200,4373100,37700
103,0,2246000,95300,162200,69500,59700,300,1853600,36800
104,0,1902100,88400,143400,66500,56800,200,1507200,34200
105,0,1507200,73700,142500,68600,62100,200,1093600,33600
106,0,1587600,86900,129600,69500,60100,200,1167400,33700
107,0,1157100,72300,130100,65800,59900,200,802500,33100
108,0,1165800,64100,123100,64100,58000,200,826300,33800
109,0,1236800,149000,126100,69100,60000,200,809300,33100
110,0,1417400,274600,114200,69200,59400,200,873500,33700
111,0,6870100,84800,111200,67300,61700,200,6394300,35700
112,0,11148000,85100,119100,64700,59300,200,10706100,36500
113,0,10092300,111000,129500,78700,71300,200,9684200,37500
114,0,9742900,88500,158100,79100,72300,200,9334500,35700
115,0,9563200,98900,172800,72100,61200,200,9148400,34800
116,0,10741700,106200,149700,77500,70800,200,10326000,36800
117,0,10067900,103900,152000,77900,70500,300,9643400,35200
118,0,8602200,102400,135100,63500,57300,300,8124800,34600
119,0,7017500,101500,139900,80200,73400,200,6584600,36300
120,0,10992900,353100,139000,68300,58000,200,10358500,34500
121,0,10527500,151100,141900,80700,71300,200,10071800,34100
122,0,11398000,102500,136900,79100,71000,200,11001600,35600
123,0,7457700,90400,138100,77300,70400,200,7084600,34700
124,0,12178100,100400,137800,65300,59200,200,11802200,36900
125,0,10508900,95200,113200,77600,71500,200,10134300,36300
126,0,8641000,82500,159900,76100,70400,200,8187900,35700
127,0,7070700,110400,143200,79100,71100,300,6648200,35100
128,0,11243500,99700,134500,78500,71300,200,10850700,35200
129,0,10532100,122700,152600,86600,79100,500,10073300,35300
130,0,10908500,105600,147700,80400,74100,200,10421200,42800
131,0,6987000,112800,164500,76700,70100,200,6526700,38200
132,0,12275600,106800,147800,79600,71800,300,11841500,37000
133,0,10815700,85700,145400,76900,70600,200,10409900,34800
134,0,8637100,86000,144700,63200,58900,100,8258100,34500
135,0,7058000,100300,115600,65400,58200,300,6671300,34800
136,0,11708600,198800,120800,66400,56400,300,11204000,35100
137,0,9667000,108000,130500,77600,71000,200,9244900,33500
138,0,10543800,159000,160000,91100,75600,700,9994400,34800
139,0,4942300,86400,143100,77600,70500,200,4503500,39500
140,0,5962500,84300,134900,66900,59700,200,5579700,39600
141,0,5287800,90800,124100,77200,70700,100,4874200,33200
142,0,3842600,84100,146200,76500,70200,200,3359900,32300
143,0,2406400,77600,140700,76800,70100,100,2001100,32800
144,0,6298100,76100,134200,66700,60000,200,5952000,36200
145,0,5200500,80800,136400,79100,71000,200,4766300,33500
146,0,5193800,153100,155200,66700,57000,200,4637200,33500
147,0,5506900,359600,117300,88200,76500,200,4888600,33700
148,0,6654400,84400,140300,77100,70200,200,6299000,33500
149,0,5347900,86100,134400,82100,74900,200,4972100,33500
150,0,4244400,278700,146600,70700,60500,300,3660400,37500
