tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,11809200,116500,661900,153200,65700,200,10623500,76600
1,0,8319400,61800,364700,54700,44300,200,7769600,38500
2,0,8237400,72300,231400,67400,57000,200,7817100,28200
3,0,8534800,139700,225100,55700,47500,200,8054100,28300
4,0,8783800,67800,204000,70100,59900,300,8370500,28300
5,0,8339400,49600,193400,60400,52300,200,7959900,27700
6,0,8470500,54600,193500,51300,44500,200,8092600,28300
7,0,7522000,54700,205200,58500,52100,200,7065300,27300
8,0,8988900,48100,203500,64100,56600,200,8603800,30400
9,0,8399500,45000,197900,52400,42800,200,8032000,29600
10,0,8676900,75600,187900,59600,52100,300,8241500,29500
11,0,8959300,77800,221600,49600,42400,200,8526700,37900
12,0,9001700,87300,197300,54800,48500,300,8595600,28800
13,0,8651600,66800,198800,64800,58600,200,8252700,35700
14,0,8710400,77300,182700,59800,49300,200,8319200,29000
15,0,7617600,60900,215500,60100,52000,200,7197200,28200
16,0,8633400,52500,211500,57800,45500,200,8199800,30800
17,0,8207400,49100,200500,59100,52400,300,7803200,39600
18,0,9678400,72500,235800,61400,51100,200,9033600,42300
19,0,9693300,63800,288200,59800,52300,300,9055700,32700
20,0,9386100,56800,307600,57800,51200,200,8849900,42100
21,0,8808500,76500,210200,65500,55300,300,8323400,29700
22,0,9321500,77000,270700,51600,48200,200,8770000,34100
23,0,7900000,40500,216500,66300,54500,300,7518500,29400
24,0,8754700,94500,249100,57300,47800,200,8295200,29000
25,0,7963800,47300,215800,58700,51900,300,7587100,28100
26,0,8424200,49600,226700,63500,46300,200,8028300,27500
27,0,8618000,66200,210300,55100,45700,200,8225800,27500
28,0,8732700,54700,210700,61000,52600,200,8346800,27700
29,0,8676100,68400,189500,57800,52100,200,8283900,28800
30,0,8911800,73500,207400,62300,55100,300,8481200,27900
31,0,7997000,68700,212400,58300,47300,300,7539500,29100
32,0,8305500,51600,220800,58800,52000,300,7889000,27700
33,0,7887000,70000,186700,52400,45700,100,7507100,32500
34,0,8645300,65700,193500,51800,45600,200,8208800,30100
35,0,8984900,140300,213400,59100,49200,200,8475400,30100
36,0,8928400,56400,205300,61100,45800,300,8450300,30000
37,0,8453700,60100,190600,69600,58200,200,8036000,28500
38,0,8610800,86700,196800,55000,44900,100,8140000,27800
39,0,8327000,50700,195000,59800,51900,100,7922700,27800
40,0,8542500,53600,226900,55200,48700,200,8113000,28600
41,0,7926900,30500,191700,61000,54500,200,7573700,27900
42,0,8180700,81700,197500,59900,50400,200,7758000,29700
43,0,8420200,46100,212800,60500,52400,200,8011300,27400
44,0,8264500,75000,200900,62700,47300,200,7855200,27900
45,0,8154100,42500,217300,58200,51900,200,7743200,27500
