tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,11496900,158900,323900,93700,79000,200,10635200,92500
1,0,8682900,109300,184200,87100,74600,200,8233500,38000
2,0,8966700,100400,155200,68300,59300,200,8576300,31600
3,0,9132100,129300,155900,89800,76100,400,8679400,31800
4,0,6958900,141500,151500,76400,66500,200,6508900,32100
5,0,4553200,77500,149700,65100,56800,300,4175900,32100
6,0,4588900,101100,132800,69200,60800,400,4201300,31800
7,0,4845100,151900,153600,85300,69000,200,4319200,31500
8,0,4139600,142700,160000,76300,61700,200,3683000,31900
9,0,5374700,68500,128800,58900,51700,200,5043500,32100
10,0,6187800,83800,117200,56600,53300,200,5830300,31900
11,0,6467900,86300,115600,65100,53500,200,6129000,31600
12,0,6460100,63200,122400,60800,53300,200,6137300,32300
13,0,6339800,89000,119900,63700,53700,200,5999500,31200
14,0,6153600,154800,127400,78100,65300,200,5721600,31200
15,0,8554500,82800,114400,70600,67400,200,8213600,32600
16,0,9037400,72400,225200,59700,49800,100,8587700,32800
17,0,8600100,64600,128100,58800,51200,200,8271600,32300
18,0,8888600,72600,129600,72900,63400,200,8441800,32100
19,0,8658600,77000,135900,68600,60600,100,8201700,31800
20,0,8121600,69700,129000,59100,53300,300,7758200,31800
21,0,8342100,80400,136500,63100,56500,200,7943800,31100
22,0,8522600,91400,134900,85100,69800,200,8095300,33300
23,0,8552600,81700,128700,82600,70300,300,8200900,31900
24,0,8865700,136400,148200,81300,65200,200,8434000,32800
25,0,6663700,84000,143800,85000,64800,200,6286300,31100
26,0,6624600,88800,124900,84900,72300,200,6259400,31900
27,0,6675300,76300,145000,71200,60900,200,6320300,31400
28,0,6689000,146200,144400,64400,53300,200,6260500,31700
29,0,8661200,63200,123100,61200,53000,100,8340200,32700
30,0,8557000,131000,132400,62300,51300,200,8147800,32700
31,0,6044400,94400,150100,75500,67600,200,5640500,32300
32,0,6239500,112400,133300,56400,48900,200,5844900,32100
33,0,6145300,77200,144000,72700,54700,200,5771100,31400
34,0,6415600,84900,128400,81300,52300,100,6008600,31300
35,0,6895100,83700,134700,70800,61600,100,6523200,31200
36,0,6596300,148500,138100,79200,65600,200,6102000,32000
37,0,6828800,105400,139700,73900,63100,100,6410300,39000
38,0,6297100,122400,132200,71000,62300,200,5860200,31400
39,0,5765300,73000,134400,70600,67200,200,5393700,30800
40,0,6179200,93400,128100,61300,53700,100,5819500,32700
41,0,7824200,153900,128200,70600,57700,200,7395400,32300
42,0,10615700,98100,126100,76300,64600,300,10245800,31600
43,0,10515000,95200,159500,85900,56900,200,10096800,32600
44,0,10199800,129100,167900,79400,67100,300,9743800,33900
45,0,7595700,135800,156700,77500,54200,200,7129100,31600
46,0,6387600,65600,134700,66900,57900,200,6013000,32300
47,0,6264400,72800,144600,59300,53800,100,5909600,31400
48,0,7117500,178100,147900,80100,67300,200,6628100,32200
49,0,10500900,77100,124700,64700,60700,200,10143500,36400
50,0,10278600,85700,132800,72400,64400,200,9780500,34900
51,0,10568600,115900,154700,81400,64800,200,10069200,31900
52,0,10573600,95300,135200,75200,72400,300,10158100,32200
53,0,9551400,81400,126700,72400,63400,200,9182100,32000
54,0,9144300,141100,135700,78000,67400,200,8703500,32200
55,0,8409200,75500,133700,81900,69700,300,8047600,32000
56,0,9011100,94600,129000,63900,56000,100,8642700,33800
57,0,8344200,118800,125300,65200,52500,100,7961300,32700
58,0,5827600,76900,110800,70100,61600,600,5439000,31100
59,0,6466500,64900,135600,70100,61600,200,6092100,32200
60,0,6786900,86500,142700,76000,67300,200,6261400,31500
61,0,6673300,83200,143100,76500,56100,100,6150200,32100
62,0,6577200,87300,130500,72000,61800,100,6219000,32900
63,0,6203900,70300,141300,71300,62300,200,5858800,31600
64,0,6888300,150900,136000,80900,65200,200,6454400,32300
65,0,4490500,66400,142100,76200,67000,200,4136300,32000
66,0,4716100,76300,140900,59900,52000,200,4321700,45200
67,0,4406000,73800,152700,63000,53800,200,4045700,31500
68,0,4990100,215500,129400,65300,55500,200,4483200,49600
69,0,8411300,63100,126100,66100,58900,200,8073100,35500
70,0,8167800,103000,116300,69800,61500,300,7770700,32500
71,0,8611400,97400,125700,65900,59100,200,8240300,31000
72,0,9234800,82200,130000,60400,51100,300,8874600,34400
73,0,8560600,72700,129900,58300,49700,100,8225700,32700
74,0,8412100,150100,146200,73000,65800,200,7971300,31800
75,0,9064400,76900,142500,63300,55700,200,8687400,47600
76,0,9143800,107200,134600,76900,66300,100,8738900,32000
77,0,8503200,89300,137400,83700,69400,100,8088800,32600
78,0,8517700,83200,128400,94100,70100,300,8092400,32400
79,0,8705800,81800,142600,87300,66300,200,8293100,32100
80,0,8725300,86600,128700,71600,68800,200,8355500,31200
81,0,8163300,94000,144400,77600,66600,100,7728100,32900
82,0,8266500,89100,168500,70700,63900,200,7700500,33700
83,0,8990700,115700,156600,72400,60000,200,8585300,31900
84,0,9062300,166100,135800,59500,52600,200,8640100,32000
85,0,4005200,73800,133100,59200,52100,200,3685300,31900
86,0,4109700,72700,126500,75200,60900,200,3781100,31700
87,0,4352500,81500,128200,60700,53800,200,4027200,30500
88,0,4728500,160600,126600,62800,54800,200,4324800,31900
89,0,6116600,87200,130900,75300,67400,200,5753100,31600
90,0,6334800,84000,132700,62900,53200,200,5977700,32100
91,0,6353200,80100,130700,67300,58800,200,5990700,40100
92,0,6271000,71600,135900,70200,62300,100,5914500,32000
93,0,5961900,90600,137400,72200,62700,100,5586100,33200
94,0,5979900,113200,129900,80900,66900,200,5557900,31700
95,0,6479700,155500,123500,75000,62100,200,6034500,31500
96,0,8671600,97900,130800,62800,52100,200,8276100,31100
97,0,8372000,90800,148200,62600,55400,100,8005200,31900
98,0,8630400,85800,139500,69300,59300,200,8238300,32200
99,0,8690900,87400,127100,79000,58500,200,8308900,31600
100,0,8845800,65400,121300,63000,56300,200,8524500,31300
101,0,9053000,70600,146300,61800,54200,200,8694200,37200
102,0,9098400,74500,171800,67100,57400,100,8705100,32500
103,0,8925600,88700,161700,71000,67300,300,8526700,32600
104,0,8372100,139800,172900,60100,53900,200,7913700,32300
105,0,6016600,72900,118200,59800,52400,100,5678700,31500
106,0,6236500,95500,125100,77800,70200,200,5825800,32200
107,0,6760100,115300,137100,74500,61500,200,6346900,31700
108,0,6789900,169100,132200,82500,67100,300,6319300,31100
109,0,8382100,119000,144700,68300,53700,200,7976300,31700
110,0,8646200,86800,138900,80200,67300,100,8251800,32600
111,0,8834100,144400,148000,73800,60800,200,8330900,32700
112,0,6252700,154700,147600,76300,67600,200,5773200,32400
113,0,7096600,96800,136500,68100,56200,100,6599400,32100
114,0,6930700,88400,147800,71600,62800,100,6548700,32100
