tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
0,0,4381800,37100,60700,211000,194400,100,3851000,1600,1700
1,0,2314100,34500,19600,161900,155300,200,2063900,300,200
2,0,3728000,38900,54300,164500,152900,200,3434100,200,200
3,0,2063900,65300,28700,159300,153400,300,1771100,200,100
4,0,2014400,42800,25300,157800,151200,300,1757400,100,200
5,0,2013000,28100,42600,154600,149200,200,1745800,100,0
6,0,2012300,47900,20900,155300,149900,200,1749100,100,100
7,0,2100600,22100,45200,158800,151000,200,1799600,200,200
8,0,2047900,18200,59600,124700,119500,200,1802600,200,100
9,0,1982200,41600,27200,127400,121600,100,1759400,200,200
10,0,2556900,71400,22900,154400,149300,100,2253800,100,0
11,0,1863300,31500,20700,125500,119600,100,1659900,100,0
12,0,2859400,237200,38500,163000,151700,200,2382400,200,300
13,0,1971000,33500,34900,123700,118600,100,1750000,200,200
14,0,2202000,53200,40300,154000,149200,100,1927200,200,0
15,0,1964900,45900,18900,126600,122100,100,1740600,100,200
16,0,2115800,20500,33000,123400,118500,200,1910000,200,200
17,0,2024000,46100,39100,155000,149100,100,1750800,200,100
18,0,2180400,48400,45900,125700,119600,100,1857200,300,100
19,0,2170800,60800,35300,154400,149100,200,1817300,100,0
20,0,1984000,40400,26200,129700,123900,200,1754600,100,100
21,0,2103200,40400,25300,154000,147700,200,1738900,200,100
22,0,6251200,31900,34700,126200,120300,100,5939300,100,100
23,0,2240300,46500,39700,153200,148000,100,1920500,200,200
24,0,2000700,45600,28100,162000,152900,200,1745700,100,100
25,0,1966400,51600,26900,129100,123200,0,1743900,100,200
26,0,2007400,52200,37300,160800,151400,100,1742100,100,200
27,0,1957900,29700,30500,129000,122800,200,1749100,100,0
28,0,2156600,44100,36600,157000,151200,0,1893300,200,200
29,0,2106800,43600,21400,126900,121700,200,1879400,100,0
30,0,2010900,27600,51500,156500,150900,200,1741100,100,100
31,0,1983300,41900,15000,154700,149300,100,1742800,100,100
32,0,4499000,38200,26000,152900,147700,200,4249500,100,0
33,0,1958700,35000,28900,128500,123100,100,1737200,200,200
34,0,3894900,44700,47200,159100,153600,100,3586200,300,0
35,0,2036400,66300,40600,127400,121200,100,1773000,100,200
36,0,2032500,57500,39100,126100,119400,100,1747600,100,0
37,0,1974400,25900,37600,125000,118800,200,1744100,100,100
38,0,2449900,36100,35600,125900,119800,200,2191900,200,0
39,0,2144700,43200,28900,155400,149500,200,1871700,200,100
40,0,1996000,35300,42800,158600,152400,100,1724700,200,100
41,0,1984700,27700,48400,129300,123400,200,1743900,100,300
42,0,2724500,103700,32300,130800,121200,100,2421600,200,200
43,0,2079400,60100,32200,139800,133100,200,1816500,200,0
44,0,1931000,34000,43600,131200,122600,100,1684900,200,100
45,0,2475500,37500,23300,155500,149100,200,2222500,200,100
46,0,2051400,32900,26000,130200,122000,100,1788900,200,200
47,0,2058000,61500,52800,123300,118400,200,1796400,200,100
48,0,1981700,19200,42100,123200,118400,100,1767700,200,100
49,0,2027200,39500,17500,127400,122200,100,1743000,200,0
50,0,1986000,35600,40100,128000,122800,200,1751800,100,100
51,0,2035000,39400,35000,134100,123000,200,1757400,100,100
52,0,2029800,42000,24300,126800,121300,100,1744800,200,200
53,0,2005500,31800,28800,129100,122400,100,1748500,200,200
54,0,2570200,39100,41900,156700,150100,100,2293300,200,200
55,0,5404900,66100,33800,157300,149300,200,5115400,300,200
56,0,2022500,38600,31800,127500,121100,100,1789100,200,100
57,0,2019900,41000,57900,134300,123400,200,1752500,200,100
58,0,2004600,33200,18700,125400,119700,200,1743700,200,200
59,0,1948900,30900,33800,126000,120000,100,1693800,200,200
60,0,2075000,30200,53900,124300,119000,200,1747000,300,100
61,0,2021800,36400,37700,126300,119600,100,1742100,100,100
62,0,1983400,29200,56500,128800,122600,200,1744800,200,100
63,0,1981300,36400,44900,127500,122400,100,1747700,200,100
64,0,4538200,59800,32500,155300,149400,200,4268700,100,0
65,0,2000800,36100,36200,153800,148200,100,1748900,100,200
66,0,2005500,30200,30000,162100,151400,200,1733500,100,100
67,0,3740500,30200,35600,158400,151300,200,3481700,100,200
68,0,2129400,17600,41700,153000,147700,100,1891800,200,100
