tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,6803900,36800,220400,105000,40600,300,5612900
1,0,15390300,75000,192900,78900,28800,400,14893600
2,0,7661600,49700,179400,106200,11400,200,7141400
3,0,1670900,53000,359400,30400,20500,100,1174600
4,0,15927600,52500,280600,54300,22800,300,15529000
5,0,1008600,52000,315900,36300,10000,100,587900
6,0,1492200,34900,384400,41400,9600,100,1012900
7,0,1009300,49700,334400,22900,8200,100,588400
8,0,1486800,52300,321600,28200,10400,100,1072700
9,0,989600,31700,299800,43400,9200,200,595900
10,0,2012600,51700,323300,54900,18300,200,1536700
11,0,1061000,57300,307600,42700,9800,200,632200
12,0,15446800,56900,335000,44700,17600,200,14991800
13,0,985200,29000,318100,31500,10400,200,589800
14,0,1678300,45700,389200,36700,8600,100,1192000
15,0,1144600,50600,406800,67200,10000,100,599800
16,0,1557000,32100,342600,17600,11500,200,1150900
17,0,1041900,41100,336200,33100,9600,100,602800
18,0,2610900,42000,367400,42100,17100,200,2118800
19,0,1039300,40300,299700,39600,9300,100,613000
20,0,14961600,49600,366000,78500,17700,100,14458400
21,0,1122500,45800,368800,24100,8600,200,667000
22,0,2348100,49300,1084700,51900,8600,200,1123500
23,0,1071700,46300,339500,42200,9700,100,631300
24,0,1556600,59700,412700,20700,10600,200,1055300
25,0,2924900,29300,325100,31600,10200,100,2531700
26,0,3469300,34000,406900,27700,23200,200,2992800
27,0,2283700,37600,377900,29400,8600,100,1830500
28,0,15301500,73300,419100,101500,21500,100,14693500
29,0,2389000,51900,370300,54200,8700,100,1888900
30,0,1877700,50400,377200,47400,14700,100,1383100
31,0,2249300,47000,309100,33800,8200,200,1838200
32,0,2006100,50100,375900,45400,9600,200,1513300
33,0,2457700,54300,372100,45400,8500,300,1959400
34,0,3912800,60300,378400,44800,22400,100,3350100
35,0,2286100,40800,305600,51900,10500,200,1868700
36,0,14478500,58400,403900,52000,21400,300,13947500
37,0,2525600,70400,395000,36500,10700,100,2002900
38,0,2055800,27200,446000,38900,8200,100,1489300
39,0,2357700,58000,406500,53800,9400,100,1814600
40,0,2030100,40600,393600,53100,8400,200,1525400
41,0,2322200,41000,357300,71100,8600,200,1835300
42,0,4002900,64100,355000,37700,17000,100,3532100
43,0,2385900,44900,355100,43100,10600,100,1928800
44,0,13546700,86400,401400,65200,22600,300,12978000
45,0,2505900,45800,373700,72200,10700,200,1993600
46,0,1871700,42000,368200,34900,8600,100,1382300
47,0,2216800,30400,307300,43500,8300,200,1826700
48,0,1993600,60700,369900,29800,17000,300,1523600
49,0,2278800,60200,296500,51700,9900,200,1855700
50,0,8216800,49100,403900,77400,17900,200,7667200
51,0,2349200,40300,372600,36200,8800,200,1878400
52,0,10249100,48300,344900,46900,22500,300,9789800
53,0,2319800,40800,313300,56400,10700,100,1893700
54,0,1945000,48700,368500,77300,8400,100,1430200
55,0,2315100,40500,338700,20500,10700,200,1895000
56,0,1897900,29100,386300,56100,16900,100,1406700
57,0,2236900,29000,282600,57800,8300,100,1845100
58,0,8166700,60500,323500,43000,20600,400,7672500
59,0,2292000,50100,328500,45300,8600,100,1842400
60,0,9989400,62100,345400,58500,21700,200,9513100
61,0,2445300,56100,314800,62600,11000,300,2000900
62,0,1870100,41200,382400,48200,8100,200,1386900
63,0,2216700,39100,296500,42700,8100,100,1828900
64,0,1882300,71200,338600,40600,18800,200,1415700
65,0,2240300,44600,288800,40600,9400,100,1843800
66,0,8608700,80300,330100,42300,18300,200,8141400
67,0,2234300,36100,312500,34800,8500,100,1839000
68,0,9843400,64900,303300,26300,21700,200,9435200
69,0,2376300,47400,337300,28700,8200,100,1941200
70,0,1998100,26000,356900,56600,8500,200,1512400
71,0,2273400,44500,317100,38100,10500,100,1853400
72,0,1886100,34200,356100,60400,17500,200,1421300
73,0,2240200,58500,232200,45300,10700,200,1886800
74,0,9274700,38500,377900,42400,21900,200,8798700
75,0,2313400,41200,326400,53600,8300,200,1877600
76,0,9443600,62400,334700,42400,20800,200,8985300
77,0,2382300,35200,310500,36800,8800,200,1973900
78,0,1896600,47100,360000,39100,8300,200,1395300
79,0,2243600,53600,286500,26700,8000,0,1850900
80,0,1863000,38300,337000,36100,17100,200,1442200
81,0,2242400,39400,299600,34300,8600,100,1857100
82,0,8970300,44400,329300,28500,21100,200,8534200
83,0,2327000,28100,301600,35500,8500,200,1951700
84,0,9197100,65100,353200,41900,22400,100,8725800
85,0,2339600,27300,310900,48700,8700,300,1940600
86,0,1796900,55600,305000,32000,8600,200,1395700
87,0,2204400,61000,262500,30900,8100,200,1841200
88,0,1827100,46100,298800,35600,17100,100,1436500
89,0,2186600,37100,280700,16500,8900,100,1835300
90,0,8995500,58400,300800,59400,22400,200,8557300
91,0,2310900,64000,302900,45200,10300,100,1874700
92,0,8473400,80000,362800,42600,17700,100,7970000
93,0,2339900,26800,350000,30900,8300,200,1913200
94,0,1967400,32500,363500,38800,8200,100,1495100
95,0,2400000,52600,318900,56700,11300,100,1960800
96,0,2280100,51800,331900,53600,21500,100,1831500
97,0,2435000,70500,304800,49400,8900,300,1984300
98,0,12357100,70100,320200,51400,22400,100,11862200
99,0,2442600,78200,321200,54200,11900,100,1956600
100,0,5409500,51100,296000,51800,22800,200,4993000
101,0,2466200,58500,306200,33300,10700,200,2048300
102,0,1811900,33600,341300,27800,8700,100,1392500
103,0,2195200,35900,275700,43800,8800,200,1826400
104,0,2371300,61500,303000,83300,16800,100,1911000
105,0,2409000,74200,300800,51700,11300,200,1966300
106,0,12565700,47600,340500,76200,17700,200,12059300
107,0,2238600,44500,269400,42300,8700,200,1872300
108,0,5149400,76400,263200,79700,21500,200,4718000
109,0,2331800,33900,277800,41100,11200,100,1965900
110,0,1919400,36700,293100,32600,8600,200,1538100
111,0,2204500,30300,279200,39000,8800,100,1839600
112,0,2628400,38800,293700,35600,22400,100,2243900
113,0,2283000,55000,265900,55600,8800,200,1884100
114,0,12531000,35000,300900,91900,21000,200,12082800
115,0,2363600,66400,312700,42500,11200,100,1918200
116,0,5401600,54400,343600,40400,19500,100,4944300
117,0,2714600,73600,295600,56600,10400,200,2255500
118,0,1981500,56500,295800,53600,8600,200,1460400
119,0,2303900,47400,291900,54700,8500,100,1880700
120,0,2716300,67800,311800,64000,17500,300,2259500
121,0,2245400,35900,297800,37400,10800,200,1862300
