tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,14089000,391800,736000,321400,110200,304400,11124600
1,0,2423700,114200,775000,109900,63900,98200,1407400
2,0,2485200,436800,744800,97800,60100,85600,1186300
3,0,2951700,84500,532500,113700,62700,105800,2205300
4,0,2739600,98400,457400,91200,72200,82900,2070600
5,0,2924800,82600,712400,102700,62700,90600,2001000
6,0,2190700,95100,550900,101400,71400,89200,1422400
7,0,2276000,95200,469900,102200,61000,89400,1589000
8,0,2387800,83700,461800,117600,65200,105100,1701200
9,0,2729300,106000,525800,119500,73500,106400,1950500
10,0,2641900,102500,349200,95000,71100,85400,2030100
11,0,2011600,85500,381600,98700,60300,89100,1422400
12,0,1918600,85000,347400,86900,58300,81000,1378600
13,0,2466200,133300,373300,121400,75300,108100,1824400
14,0,2361400,95500,313400,135200,77300,123800,1796200
15,0,2573300,85800,295500,136900,78400,124100,2035700
16,0,2204100,95900,365700,105000,64200,92900,1606400
17,0,2301100,90800,394900,94400,58600,82900,1577700
18,0,3094500,185800,279800,98700,72000,87000,2372600
19,0,1859800,104200,282900,94700,60400,84300,1243300
20,0,2266500,103200,151700,136000,78300,124200,1849200
21,0,1974500,81100,299600,107900,63100,101300,1453500
22,0,1801300,98700,257500,118500,75100,103300,1276700
23,0,2659600,427200,291100,103900,72100,91500,1816700
24,0,2407500,104700,220500,101100,73500,92300,1965000
25,0,2702900,107500,233600,117000,73800,102800,2222800
26,0,2644500,106900,191100,122700,74800,111900,2204000
27,0,2125500,86800,305000,99800,62200,91100,1613900
28,0,2594200,102400,197700,100700,61000,89200,2173300
29,0,1682100,83600,220700,97100,73300,87400,1254700
30,0,3039500,199600,174000,119200,63900,105400,2519400
31,0,2385800,80200,209700,96300,58800,84600,1960900
32,0,1722900,101500,137900,121400,66900,109200,1336100
33,0,2156700,83500,182100,117200,73900,110600,1747300
34,0,1958700,99600,174100,99800,72800,90400,1526300
35,0,1554100,97400,164700,97700,60600,85900,1171900
36,0,1818700,99900,189400,93700,61400,81800,1405000
37,0,1047900,74700,162900,87600,57600,82000,695100
38,0,848200,79600,171600,89800,59900,78200,456700
39,0,1323500,71200,144400,104700,58100,77000,959400
40,0,975500,93700,209200,101000,61900,89000,542700
41,0,1158400,77400,104600,93800,60300,87900,857800
42,0,1314700,72600,121500,93900,60900,84900,1004600
43,0,716200,90700,139400,108200,62300,97700,353200
44,0,1525900,76600,116400,107400,62100,97300,1203900
45,0,593900,83600,123900,92400,58400,81100,271400
46,0,1100800,94700,91800,88700,57800,78100,778900
47,0,1220600,81500,121300,82400,56400,77100,917300
48,0,812500,88700,134100,100700,62900,89500,472500
49,0,1080900,83200,135900,81600,54500,75900,749200
50,0,962300,77900,140100,93900,59800,88600,612900
51,0,738600,78800,108300,104100,61700,98000,418400
52,0,1550300,79400,165900,107400,64800,97600,1168400
53,0,975400,94600,215600,86300,56700,74000,544000
54,0,512700,110000,117600,92800,60100,82200,163900
55,0,1150000,77600,93700,80400,56600,73900,868500
56,0,509600,88100,123600,92600,59700,81100,171800
57,0,845200,69400,109400,90300,61000,85200,551600
58,0,1016200,68300,134200,74100,56000,68000,646600
59,0,504200,73700,96300,76200,59200,70200,138300
60,0,1618000,309000,116800,114500,62000,98600,984300
61,0,1125300,87700,126800,80400,61500,74200,811700
62,0,1114600,77200,126500,81400,58800,70900,812500
63,0,1066700,133600,68100,86400,58300,74900,761300
64,0,655300,81100,97100,76900,59900,70600,377400
65,0,2047000,90300,67900,73300,55500,62300,1792600
66,0,1605300,77700,133100,72800,56500,66200,1301000
67,0,930400,83000,133500,67400,59300,65200,627400
68,0,1424500,93900,125300,94700,63400,84800,1094300
69,0,976100,84100,207400,85200,58600,76000,575800
70,0,596600,91700,131100,86500,60900,75500,241700
71,0,1282400,83900,100100,78000,61800,71900,1003200
72,0,565900,76400,137800,85500,60200,79400,249000
73,0,1051200,92800,196500,83300,59100,71300,661200
74,0,991600,68400,110200,92000,64500,82700,699600
75,0,509200,86800,189000,89800,61800,78200,126300
76,0,1204100,80300,129600,99800,62700,90000,875300
77,0,515100,81900,126100,86300,61300,75700,193600
78,0,1059600,85100,282600,85500,59800,76200,558800
79,0,887000,73600,105900,83300,58700,71800,594900
80,0,567300,73700,187200,98300,62300,92100,195000
81,0,777800,98000,97700,98400,60900,87500,463000
82,0,922100,83400,168000,84400,63500,77500,544600
83,0,532200,125200,112700,77400,57800,65400,199900
84,0,1212500,79800,142300,82000,58800,76200,894500
85,0,620200,78300,112400,86000,60400,76100,328200
86,0,416400,76600,94400,99400,64000,92700,129500
87,0,1179500,103800,97700,84600,60000,74300,878300
88,0,489700,69600,106200,100100,62700,90200,197300
89,0,819000,78100,86900,77400,56500,72400,554400
90,0,999400,100100,119800,83100,58400,76500,670300
91,0,441300,116800,87100,81100,59800,69900,130300
92,0,1119800,77700,61700,81900,60400,75900,876800
93,0,501700,98600,107100,82400,58600,71500,194500
94,0,861400,71400,96400,100000,62300,89900,555000
95,0,954700,79400,123600,78200,58500,68600,658900
96,0,381700,78200,69800,86200,58900,75300,128300
97,0,1139100,86400,80700,78200,59000,69000,876600
98,0,452200,70500,84100,73600,56500,67400,177100
99,0,823800,93800,53800,88900,60600,82200,559500
100,0,854100,96100,62100,90600,61800,78700,582500
101,0,503600,84100,67900,78300,60800,67900,254300
102,0,971000,245300,90200,81700,59800,70000,532400
103,0,1289500,82900,89800,100000,62600,90200,991100
104,0,609200,78100,70300,100500,64400,91000,338600
105,0,1280100,135500,94500,87900,58900,76600,942400
106,0,724000,95100,72300,91700,61000,83300,419000
