tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
0,0,2136800,1182900,371900,169500,181600,1800
1,0,1204400,847500,143600,72800,81400,200
2,0,1044400,762100,104600,65300,71400,200
3,0,1142100,791900,130900,108600,69800,100
4,0,975200,652000,113700,93500,73800,100
5,0,937700,620700,98600,96400,72800,100
6,0,703700,390700,100800,90600,75700,100
7,0,786500,433400,112900,89200,74000,100
8,0,707700,413300,101400,91000,70500,300
9,0,845100,378100,264100,91300,76500,100
10,0,902800,570000,101100,98500,73100,200
11,0,915600,580200,142400,78000,80600,100
12,0,964200,637800,126500,88800,80700,200
13,0,792300,474500,115700,96200,79400,0
14,0,559500,274600,96500,83100,73900,200
15,0,672500,381200,102300,76300,75300,100
16,0,653100,362700,95900,86000,70200,200
17,0,640600,366900,93700,69400,71000,0
18,0,892700,565000,109800,78200,74200,200
19,0,804000,443900,122600,82800,78700,100
20,0,786600,419800,106000,122000,82700,200
21,0,840500,518300,92200,81800,72100,100
22,0,985900,650600,111000,81100,75700,100
23,0,1032500,683500,112100,114400,83100,300
24,0,839300,528700,106200,96200,72100,100
25,0,753400,448300,100000,94600,73600,200
26,0,780300,460600,108600,97000,77400,200
27,0,582300,283200,101700,95400,69400,100
28,0,761700,457700,110400,93800,72500,0
29,0,790100,379800,220900,77200,73400,200
30,0,884200,581700,98300,87400,71600,100
31,0,754400,439100,109700,92700,70500,0
32,0,887200,566200,138500,69200,70600,200
33,0,845600,502200,108700,105600,82300,100
34,0,729400,341400,150100,86200,78600,100
35,0,687500,366800,93900,87800,70600,100
36,0,755600,413800,115000,89500,69900,200
37,0,697600,417700,87200,85100,62600,100
38,0,759900,445900,97500,79300,70300,100
39,0,734500,409800,106000,89000,76000,0
40,0,712800,393800,97400,88400,68600,0
41,0,837400,543300,96700,80400,73900,200
42,0,814000,515300,107600,79000,78100,100
43,0,988600,638600,102200,101600,77200,100
44,0,984100,660000,113400,92000,74300,300
45,0,824900,484700,112600,104900,76500,200
46,0,650500,334600,103600,80400,70800,100
47,0,638900,336300,101200,90600,77700,100
48,0,739400,449900,96100,85600,71300,200
49,0,830400,396500,214200,81300,70400,0
50,0,961800,641000,103000,78300,80200,200
51,0,784200,461900,80400,97500,67200,100
52,0,782900,472900,116400,73000,76600,200
53,0,1866400,1512600,128700,93200,78100,0
54,0,635400,303000,103600,99400,71800,200
55,0,728800,379000,113300,87100,102100,100
56,0,660300,352700,105400,87200,69500,100
57,0,676200,373800,99600,84800,70000,200
58,0,979400,568200,95700,89200,70300,100
59,0,782500,430200,97100,90900,70900,200
60,0,944400,547400,103100,74000,68700,100
61,0,962700,584800,122500,87400,70300,200
62,0,997700,562400,111000,92900,195100,200
63,0,915300,588700,104900,111200,73200,100
64,0,965400,678200,96600,82000,72500,100
65,0,789400,482500,109300,79000,76900,100
66,0,808100,466400,103700,96300,74700,200
67,0,825200,517300,113800,85600,73900,100
68,0,853700,574400,106400,64900,75000,200
69,0,974500,556900,239400,66700,75600,100
70,0,1068700,748500,117000,72400,72000,200
71,0,1189500,669900,148200,68200,259100,200
72,0,1010500,698500,108700,99000,69600,100
73,0,924200,620700,109900,77000,83200,100
74,0,823600,520200,98900,81900,75200,100
75,0,663000,390800,96800,65100,75500,200
76,0,872100,577400,107900,73500,72600,0
77,0,730200,441900,110200,62900,78000,0
