tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
0,0,585381,281210,53700,56020,36690,36020
1,0,364470,140860,31910,39600,25930,28860
2,0,338011,103630,81250,21830,19430,21630
3,0,265670,99680,20740,19160,26410,19140
4,0,260630,74330,32260,26090,24670,18660
5,0,240940,86480,27450,17340,20550,18590
6,0,240941,86261,25380,24010,22440,18380
7,0,241110,119120,22580,20860,19640,17810
8,0,207030,80110,24770,16670,24750,15700
9,0,211140,90830,18390,18920,24790,17680
10,0,208081,80461,18560,14790,18390,16060
11,0,194810,89200,18790,24810,15320,14680
12,0,174880,67930,19020,23670,16320,13950
13,0,189450,87160,17090,17220,18090,13400
14,0,190751,71520,25550,21420,20500,15400
15,0,176430,65800,30290,19260,17070,16830
16,0,207150,98790,18030,17540,21170,13970
17,0,194510,84280,20990,19950,16720,14630
18,0,199580,83530,19440,19760,28120,13790
19,0,221361,112631,22280,13650,23830,13720
20,0,186700,72220,19990,17970,24080,13490
21,0,236660,126400,25240,13450,15340,14160
22,0,311611,171990,18200,13310,21420,18740
23,0,211630,96090,19850,14230,24250,15120
24,0,205980,103250,23820,18220,16860,14190
25,0,194400,78420,21860,17060,18690,14190
26,0,177190,82780,20200,16790,17480,13840
27,0,192021,81881,20280,18450,22710,14020
28,0,205880,90600,19660,16740,23790,13510
29,0,180580,72320,20110,15050,17400,13970
30,0,185410,75920,20200,19940,18080,13840
31,0,204721,96020,21470,18120,18870,15581
32,0,188770,81450,20360,17760,19570,13460
33,0,190280,75970,23990,15820,23130,13300
34,0,219320,85270,23430,16430,18250,15360
35,0,178950,81550,18490,15280,16900,13310
36,0,170911,72901,20190,16360,16940,14000
37,0,202230,70730,22270,16600,17690,13670
38,0,185140,78040,21560,14910,23380,13120
39,0,177980,81250,22690,16660,13870,13500
40,0,247581,120680,23441,18140,21390,18000
41,0,198380,81660,16930,18120,24010,14140
42,0,263750,122280,24240,14550,16790,16690
43,0,215750,95860,19700,22330,23260,14050
44,0,207121,100141,23250,19280,17760,13700
45,0,185980,79000,21920,15220,17800,13850
46,0,216490,90310,19680,18770,15320,13380
47,0,186180,81810,20250,15530,19490,15060
48,0,192110,93720,19700,17130,18270,13750
49,0,183101,78151,17520,15360,18720,14750
50,0,176510,75240,18780,19540,18050,13550
51,0,198670,101880,17440,14680,22170,13310
52,0,192010,84660,20740,19880,17320,14920
53,0,181341,66750,22600,17260,21750,16950
54,0,174500,65120,20870,20540,15870,13100
55,0,180250,72990,19870,17270,19200,13500
56,0,217470,95950,19330,18250,18570,15090
57,0,202820,87470,21560,17620,18440,16110
58,0,253231,123971,20270,18980,17250,14120
59,0,198810,92290,20200,16160,18710,13900
60,0,176680,70910,18620,16670,18570,13320
61,0,200100,93830,20090,24690,16140,14640
62,0,183131,84511,17410,20940,14420,13870
63,0,221540,115960,19240,16660,23230,16520
64,0,201210,94420,20800,15940,16410,12790
65,0,228580,104830,21850,17430,22750,16840
66,0,202201,81110,23650,19330,24341,15300
67,0,192800,97160,17720,15000,19490,13760
68,0,203010,85430,22520,19430,20570,15640
69,0,185150,82350,19530,18560,16540,14810
70,0,214960,90690,28400,17650,14770,14080
71,0,239971,127911,20750,23560,18980,14580
72,0,203480,96740,18560,18400,21740,13650
73,0,177960,81070,19140,14230,17720,13840
74,0,170550,68740,22250,15630,17710,13570
75,0,177981,68390,26430,15740,16400,14720
76,0,193280,82790,25560,17610,17840,13540
77,0,202880,99660,19320,16620,16340,14040
78,0,191470,78710,18670,16150,26540,18640
79,0,229730,67790,23330,68210,17660,14420
80,0,176061,72190,17310,16810,19800,13590
81,0,208190,90140,22640,15150,26280,14110
82,0,197600,67340,20080,17300,20500,14100
83,0,173610,65130,21120,18490,25490,13740
84,0,164510,58360,23990,16910,19600,14030
85,0,177751,67400,19630,21630,21090,13700
86,0,160990,67680,17210,15830,16980,13840
87,0,194880,76750,31220,19040,20970,14000
88,0,189880,74840,17210,21050,23600,13430
89,0,178790,77390,20960,18490,17720,13290
90,0,170991,60590,23140,16331,16600,14870
91,0,189190,67630,18590,15360,25560,15880
92,0,207580,97800,20310,18000,18660,15050
93,0,178520,72000,22490,14490,20600,13970
94,0,183730,63130,22670,16160,15900,15040
95,0,183451,73061,23280,19220,24190,13140
96,0,170440,61110,21410,16790,20750,13460
97,0,163400,60800,20780,14060,18960,13810
98,0,160900,65200,19520,14930,23360,13290
99,0,157581,58230,20300,14940,20031,13860
100,0,164810,59970,19050,16830,22430,15640
101,0,184550,69830,21090,16030,22900,13200
102,0,255090,89710,21480,17760,18330,21660
103,0,190270,76980,23020,14460,23040,16860
104,0,209801,90470,20700,18000,25900,16481
105,0,200960,78790,20430,17690,18850,20380
106,0,250160,119940,20400,20470,21050,14280
107,0,184210,79430,22960,17280,20410,14310
108,0,188281,66450,32690,17680,24870,14101
109,0,156070,60370,19310,14760,17200,13600
110,0,180610,70570,24580,20300,20660,14470
111,0,169970,66930,20360,15210,21460,13910
112,0,177660,61850,25280,21020,21440,12730
113,0,197251,92930,17950,14210,15530,14211
114,0,183410,58130,44250,16900,17640,14040
115,0,180570,79170,24090,13750,18960,13460
116,0,238960,91370,47620,18660,22570,14590
117,0,217860,68030,24960,59230,19080,13870
118,0,199241,74980,22220,15220,18110,13440
119,0,185840,68410,27640,16040,27190,13760
120,0,222430,114270,20570,17640,15710,17090
121,0,183980,83320,19520,15550,22190,12900
122,0,191511,83311,22230,17100,22950,13290
123,0,226870,71090,23290,70030,16320,13610
124,0,198240,92700,19960,16780,20520,14100
125,0,189980,70530,28560,13110,22730,13260
126,0,212141,109690,18801,13710,16560,13300
127,0,205190,95500,19760,17620,22460,13200
128,0,171810,68210,16750,18990,18830,13810
129,0,180330,76390,20140,15570,16620,14680
130,0,190700,73320,20210,15350,21150,13650
131,0,189231,86420,19560,15831,19920,13860
132,0,167340,66870,20140,17110,22020,14120
133,0,155140,66290,17080,16890,14820,13140
134,0,186890,85320,19250,21500,14370,13780
135,0,181410,80940,18660,16010,19510,13240
136,0,180081,76640,24150,14720,16600,13221
137,0,170040,64360,23810,16690,18820,13420
138,0,180600,75880,18390,15780,17950,15420
139,0,184010,75030,17660,23220,24210,12900
140,0,180490,67390,21690,18420,26370,13500
141,0,157101,61090,19110,13961,18550,13780
142,0,185950,63250,17990,16770,20410,16140
143,0,164240,64890,22560,16860,15770,13860
144,0,172350,72080,19800,15780,22440,12660
145,0,180860,77360,17830,23190,18120,13830
146,0,162301,67981,16310,15350,20390,14150
147,0,153220,59730,20710,13810,16600,14950
148,0,165160,65220,23080,16960,18010,13330
149,0,172340,67270,18830,16460,20050,13540
150,0,178380,76600,18670,16840,20750,13990
151,0,162281,64050,15780,16660,16930,14670
152,0,177450,65220,24140,15880,21360,15000
153,0,200710,94010,20920,21320,19430,13650
154,0,204880,74350,22690,19550,16820,13030
155,0,169870,70070,20020,14470,19680,14700
156,0,178581,77891,18630,19560,17350,13540
157,0,157110,59920,18540,14880,16600,13290
158,0,174190,78930,18950,16170,18700,13530
