tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
0,0,673970,311780,63930,53170,39410,33460
1,0,326591,145251,30620,24060,26620,20350
2,0,387940,205880,27770,23920,27550,16580
3,0,299530,114620,31770,20970,24340,17230
4,0,278821,104460,27250,18891,21470,16110
5,0,296120,109510,24510,22920,27270,16820
6,0,385191,210270,27400,23760,24160,17080
7,0,244220,96510,24740,17900,27830,15190
8,0,211800,91430,24160,17990,17290,13910
9,0,244470,106490,24950,18810,24630,12930
10,0,232761,97570,19080,14430,22560,12320
11,0,328480,207030,24960,13890,24050,13630
12,0,216320,103270,24160,18220,19980,12890
13,0,281061,156731,29650,15490,19620,12140
14,0,202700,84710,27740,12740,26590,12470
15,0,223060,98930,25400,16490,31160,12270
16,0,223210,108050,22470,17130,20840,12260
17,0,221141,107300,22620,15020,20210,11571
18,0,213080,98270,21630,16350,16300,13000
19,0,227760,113400,23930,17150,22350,12270
20,0,200150,87630,24450,15560,18880,12250
21,0,203811,96521,23650,15900,18260,12730
22,0,232130,95400,20090,14410,23880,15770
23,0,218790,99770,22940,15010,17690,13000
24,0,258880,139520,23540,15400,21060,11760
25,0,201871,87401,22980,14930,19740,12090
26,0,192770,83510,21710,14420,16350,11440
27,0,219610,108780,21920,12270,21210,12530
28,0,356211,242580,28510,13390,20580,14860
29,0,212710,100520,20500,13490,17400,12740
30,0,226410,90940,28130,15380,29470,12690
31,0,232510,123600,22590,15490,19020,12000
32,0,215751,101790,22631,15480,25900,12650
33,0,273530,159740,25310,16070,17960,12880
34,0,235110,109270,19660,13790,17490,12180
35,0,318390,193240,27650,14040,25320,12960
36,0,221431,106381,24990,20510,21220,11460
37,0,197890,96880,19610,14710,18870,11400
38,0,233670,115800,22460,13890,21690,13020
39,0,219251,112080,23550,15070,18711,12040
40,0,245540,104010,48490,20570,19740,12060
41,0,222360,113140,20300,14190,22010,11380
42,0,224940,111680,24970,15550,20920,12000
43,0,234160,117460,27730,17150,16870,13740
44,0,205791,95581,23130,14720,19730,12310
45,0,216420,111890,19260,15970,17390,13000
46,0,298620,170920,23460,14950,17830,14110
47,0,219721,107441,21180,18410,18590,12280
48,0,220790,113670,25950,12610,16620,12570
49,0,216700,117030,21650,12750,18390,12360
50,0,271410,148940,24790,15510,29450,12870
51,0,208791,106671,20870,15510,15450,11960
52,0,209340,106720,19330,12520,17330,13290
53,0,209080,104630,19770,18970,17660,12190
54,0,200700,94050,22130,16060,17350,12570
55,0,320361,218811,20270,16010,14440,12440
56,0,210470,102660,25910,17300,16540,12260
57,0,281060,169790,22530,15870,20050,12110
58,0,222741,98340,19930,16480,18431,13300
59,0,210590,111110,22030,13910,17200,12130
60,0,279040,112380,82210,16870,15770,12350
61,0,622181,517121,21080,15990,17820,12350
62,0,529110,413780,29410,18540,21290,12320
63,0,494661,368691,28090,18310,19800,13540
64,0,476450,348970,40760,15930,15600,11890
65,0,236361,124111,21500,15640,19370,12790
66,0,222650,113080,25290,13870,16000,12850
67,0,241520,119610,27310,15820,21980,12230
68,0,514011,369071,21850,33440,22890,12050
69,0,325060,137680,82460,28550,28250,12860
70,0,262811,118680,28400,18960,19601,11880
71,0,299870,129100,74730,17180,21950,13660
72,0,313560,183310,28360,15570,30740,12470
73,0,200081,89650,20291,21850,18130,12380
74,0,187120,77400,22780,16600,23040,12910
75,0,209720,95890,23650,17970,19570,12670
76,0,211390,95690,26090,16600,22850,12020
77,0,269220,156150,18160,18100,16440,12510
78,0,226551,95430,27190,16901,24030,13550
79,0,310890,182900,23510,19220,23890,14080
80,0,221090,103390,22260,17310,16940,11870
81,0,220861,96491,28190,20000,19320,13070
82,0,236650,98110,19810,15320,30540,13450
83,0,225890,96760,20960,18370,20420,12580
84,0,208750,93000,23690,14090,18330,11410
85,0,208251,100741,20100,15080,18840,12020
86,0,198190,84080,22040,15970,18620,12660
87,0,193070,79130,20510,15950,20730,13350
88,0,212110,91500,25270,18950,22570,13480
89,0,219451,96990,23931,19200,20760,14410
90,0,310160,195620,19520,17240,19290,14270
91,0,210480,97840,23150,16230,18940,13850
92,0,186670,74180,21870,16290,17180,14220
93,0,211551,90731,24730,15830,22830,12750
94,0,288980,142120,25400,19950,20180,12390
95,0,223050,92150,27150,15300,27190,12580
96,0,273440,134270,29850,18300,19970,16060
97,0,219951,100061,23280,15850,16410,13430
98,0,215040,107520,21430,17800,18760,12610
99,0,329480,213760,20780,14360,23710,12240
100,0,201270,91020,21220,14370,20960,14080
101,0,379291,260401,27240,16470,22450,12950
102,0,208100,97790,20690,16270,18450,14010
103,0,202880,92150,19730,16870,20190,12960
104,0,270521,94420,19210,15930,25660,12940
105,0,207480,97530,17000,19090,18830,12890
106,0,257160,87790,22210,62270,16570,12690
107,0,190860,82680,20040,17550,20060,13820
108,0,205961,83841,21650,18000,25320,12760
109,0,267690,99470,77950,18970,20750,13810
110,0,271850,127130,20410,18260,28460,18070
111,0,210191,87760,29731,21330,20060,12710
112,0,305950,186090,32370,16610,18420,13790
113,0,219080,100410,19440,26700,18760,12990
114,0,221190,91830,26870,17190,26450,12400
115,0,225921,102901,26380,18660,18690,13480
116,0,289000,168440,26800,15790,19490,12280
117,0,210420,93080,24580,16310,22020,13330
118,0,222760,89030,21390,17710,19040,13260
119,0,192401,84621,19140,14200,18730,14230
120,0,207670,102510,21370,14270,17240,13360
121,0,268250,134650,35580,17250,21720,12660
122,0,205601,84970,25550,15710,19121,12490
123,0,329750,194110,22520,16990,19980,13480
124,0,198860,78460,26240,17600,21650,12700
125,0,202040,83630,22440,16280,23940,12530
126,0,212491,83120,23970,17560,25461,13550
127,0,206240,89430,23890,14170,23160,13150
128,0,214640,103770,23670,17370,19160,12360
129,0,193450,84270,19110,15170,16900,12230
130,0,213791,70530,27600,16450,19890,12021
131,0,200500,76240,20330,18180,21100,13000
132,0,219040,91330,22560,17530,23830,12860
133,0,199060,88810,20280,15930,20800,12210
134,0,259600,143100,24770,14710,22090,12690
135,0,207761,92171,20890,16250,22600,13250
136,0,195690,82880,25520,18210,18740,13400
137,0,226240,99660,23140,12440,33360,13170
138,0,241781,127870,22281,15430,20010,12870
139,0,192370,84320,20830,15410,17410,12720
140,0,194910,81240,19700,16780,20200,12220
141,0,202600,85580,34470,12830,19060,12620
142,0,229830,93380,25330,15010,20250,12920
143,0,292201,166301,19920,13780,18300,13290
144,0,197380,87400,19630,16190,17920,13780
145,0,320790,207330,21100,18340,19760,12100
146,0,205051,88840,21250,17970,16810,12990
147,0,211630,94230,19830,16280,19730,12160
148,0,213970,92450,26100,16230,18420,12710
149,0,215130,98380,24090,15370,19640,12640
150,0,188711,77840,18320,15590,19790,13411
151,0,212540,88540,33550,14830,22470,12610
152,0,193370,81770,18630,15590,16200,12400
153,0,196420,82770,22990,13800,21080,15660
154,0,227330,94720,20940,16210,16950,12760
155,0,191561,86281,19860,14760,17250,12350
156,0,274140,163440,20960,16850,21880,14690
157,0,212380,87930,20200,18320,25250,13280
158,0,194651,78030,29221,14310,19270,12710
159,0,189040,87470,21640,16880,14690,13240
160,0,237780,135110,18700,15590,18590,12880
161,0,204440,86910,25520,17980,17970,13920
162,0,197170,84580,21570,12970,19620,12810
163,0,202321,97161,26850,14740,16160,12180
164,0,186330,87720,19110,13340,18990,12630
165,0,255830,141530,23780,16480,20130,13230
166,0,214580,93780,23420,13450,17060,13260
167,0,295581,158071,28110,16270,17940,16620
