tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
0,0,749981,312491,128470,48790,44730,49970
1,0,328500,142430,42290,27280,30940,24800
2,0,273261,105910,31260,28940,32240,19610
3,0,262180,113700,31180,23180,25110,19520
4,0,502520,353060,34390,20610,29190,19960
5,0,241961,100051,32970,22660,20900,18090
6,0,241980,102500,34370,21500,17500,19960
7,0,226060,98630,26020,19160,20410,18480
8,0,255301,122770,23430,18460,21661,15550
9,0,234240,95720,31250,17240,26760,15040
10,0,261320,97650,28060,22620,23230,14830
11,0,214640,90070,33420,18430,16070,14100
12,0,434151,294481,25130,18580,24990,15950
13,0,225390,90790,28750,19910,27240,14810
14,0,226270,104260,21620,17670,23270,16940
15,0,214131,89911,22410,19430,25060,13590
16,0,219710,98530,26110,17160,23930,14470
17,0,206550,89430,24130,16510,16980,15370
18,0,235880,112180,26670,19990,18190,14630
19,0,284641,97930,74920,20430,23410,13130
20,0,226240,83000,23440,18410,18250,15780
21,0,267700,98620,25370,18020,18400,13950
22,0,496851,291301,32430,17650,24340,15490
23,0,267710,96390,22130,21540,21790,14840
24,0,261530,98830,24800,19450,18230,13750
25,0,259501,93821,29570,19290,21330,14480
26,0,252330,100320,27300,19030,22380,15160
27,0,229890,92080,28400,17170,20440,14350
28,0,209310,95100,23080,15890,18110,14260
29,0,449541,302831,32260,17750,24940,16180
30,0,213290,95100,21140,18210,18750,15430
31,0,221350,97270,32550,18620,19110,13230
32,0,243201,109931,21230,17310,23990,14570
33,0,223050,98030,27290,17010,17830,13380
34,0,528950,388150,22510,18490,19370,13590
35,0,225201,98350,25230,20391,16720,14890
36,0,224020,106490,22990,21470,18260,15250
37,0,232120,101210,29890,16870,19510,14580
38,0,235881,98270,22520,20400,23440,14340
39,0,213450,93770,22220,24090,17840,14470
40,0,243240,108750,32360,16620,22430,14490
41,0,225110,93150,28650,15590,22850,14360
42,0,221751,103081,23940,19520,20590,14350
43,0,217210,93130,21890,17900,19110,14800
44,0,212860,94620,21440,16030,20340,14210
45,0,205410,78990,25390,16930,22450,14000
46,0,225771,80360,27390,15580,21320,14970
47,0,205380,87500,22710,18480,18450,13960
48,0,207720,90140,22990,17010,18380,14380
49,0,221860,93270,24180,16120,26400,16720
50,0,199901,89171,22720,21550,19710,15520
51,0,204220,92900,23970,20220,19160,15610
52,0,338610,212730,25580,16510,21260,15990
53,0,220740,96010,25580,18290,19600,17520
54,0,197701,90441,19860,16120,17980,13810
55,0,212700,89170,28380,15640,21710,15330
56,0,391920,269710,26230,20500,21150,14770
57,0,206981,84490,21420,16630,19020,13660
58,0,233940,96610,23700,19750,20630,15250
59,0,407400,290010,20640,21450,21620,14190
60,0,200270,91650,22970,18920,17570,14780
61,0,222801,93241,36640,15810,17540,14740
62,0,222750,96150,23820,17740,29150,14800
63,0,207090,85990,22440,19050,16870,14680
64,0,425271,306161,22940,19070,19040,13640
65,0,219530,81940,32780,27380,17070,13340
66,0,218880,100800,23770,18470,17030,14720
67,0,204550,92450,20300,18560,19370,14550
68,0,212971,80510,22130,18391,26010,15650
69,0,225000,86270,26530,24920,18130,15370
70,0,223780,84120,25690,18700,19600,13660
71,0,204360,81940,22940,17390,27800,14560
72,0,191561,77600,24330,18661,19270,13770
73,0,203850,78520,22950,18820,19740,14480
74,0,204020,89140,23010,19990,18850,15170
75,0,193800,78280,21450,17530,19770,13730
76,0,202871,84871,25280,15960,25870,15020
77,0,219170,86890,29530,20680,16960,13980
78,0,451310,326010,26340,17280,19410,14450
79,0,212541,89161,26180,18710,21430,14730
80,0,209040,87050,20860,20260,19300,15070
81,0,214900,79230,25250,18890,26070,14310
82,0,459891,300161,35010,27880,21190,14370
83,0,214090,90080,21880,18680,18540,15080
84,0,203620,80270,21660,16010,26900,15630
85,0,199520,80280,22510,19040,21890,14240
86,0,252751,81890,21650,16890,18470,13870
87,0,211590,88900,25410,20070,20120,14700
88,0,201160,80580,25720,21640,19710,14590
89,0,422711,296831,21300,19450,24240,14590
90,0,217940,91010,20910,21450,18710,16330
91,0,205580,92800,19620,20850,18810,14370
92,0,207390,79910,27670,19540,20380,14100
93,0,208471,85160,19530,21050,19381,15180
94,0,401830,257030,23230,22510,20110,14960
95,0,216020,91230,27870,20040,17030,15640
96,0,201781,89350,22670,17510,20651,14170
97,0,208660,90050,26710,16650,17650,14570
98,0,251600,88920,57310,17020,18730,19370
99,0,206450,86890,27470,18280,22760,14490
100,0,350961,230911,20190,20450,17250,14540
101,0,196820,79000,19550,17580,25980,14410
102,0,227340,94800,23130,21090,20440,15970
103,0,203370,77940,23540,18620,23200,14050
104,0,215091,89821,26480,25180,17130,14820
105,0,201000,87550,20070,16270,20460,14380
106,0,226130,83120,25980,19210,28520,13970
107,0,210880,92540,24000,19000,22890,14210
108,0,204971,87181,28220,15990,22810,14620
109,0,199460,82730,25070,17610,18350,13710
110,0,197310,89250,21680,15800,17430,15960
111,0,199660,82240,23420,18470,19510,14530
112,0,339521,209420,29250,19260,19620,14080
113,0,211000,83270,21050,17990,19740,15080
114,0,205490,85380,26500,19810,20590,14230
115,0,208580,82280,23400,17840,21470,15190
116,0,223511,89891,23080,19950,23970,15440
117,0,223310,93340,25220,18910,23710,14310
118,0,227160,81020,23160,17240,26860,15290
119,0,379241,267100,23480,17240,19560,14910
120,0,204050,89390,21330,17290,16280,15330
121,0,245280,87990,22620,18730,59420,14910
122,0,368610,243000,24010,19130,19380,13920
123,0,203111,92750,22861,18030,18210,14920
124,0,517670,367330,37480,19960,19150,15910
125,0,253751,123490,22850,16610,18051,14170
126,0,219760,90020,29230,15400,20280,15410
127,0,221430,96090,26980,19290,16440,14230
128,0,223930,97330,22000,18200,18670,15740
129,0,218290,95670,22780,16400,23360,15440
130,0,238151,91460,25710,16851,28350,16030
131,0,227420,96730,26850,27610,20630,14710
132,0,214870,93960,23840,24020,18650,15760
133,0,204120,93370,20610,18310,18470,13760
134,0,204751,94840,20970,16801,18410,14860
135,0,198760,87840,20720,15820,17520,15370
136,0,209710,92090,26260,18490,19820,14960
137,0,219910,96210,23360,18360,19390,14600
138,0,203771,87151,20590,20470,18360,15610
139,0,192290,82470,23610,16640,17160,13840
140,0,203130,84210,19530,16580,28820,14880
141,0,207120,88580,22170,20370,17450,14940
142,0,443641,307151,19250,17290,18900,14410
143,0,214420,96280,22540,17080,17180,14030
144,0,312771,192880,26171,14320,18510,15780
145,0,229050,104070,28550,16050,21260,14790
146,0,206350,91020,18140,25830,16770,14820
147,0,229400,97820,22730,18150,28220,14980
148,0,223170,93260,25290,21470,28240,13690
149,0,487121,360941,23180,19920,19670,15260
150,0,219510,91890,27410,19100,19230,16380
151,0,224371,91930,26860,18040,28270,14540
152,0,234410,104950,25910,19870,18150,15140
153,0,261930,87720,76990,18680,21670,15180
154,0,398071,256160,23631,21080,22270,14530
155,0,201470,87010,21120,16890,18260,20060
156,0,202290,92400,21670,18450,18620,15300
157,0,208620,94150,20380,18030,21730,14570
158,0,220301,90720,22251,17250,28190,14090
159,0,197940,79320,20490,19770,22290,15070
160,0,199420,88440,20660,16040,19150,15510
161,0,201180,82970,22220,16490,19750,14700
162,0,207300,92590,22060,16930,16160,14660
163,0,202171,89681,20740,18460,19230,14690
164,0,199340,79360,29100,15990,19130,14180
165,0,199400,89100,19180,16890,16860,14830
166,0,319400,184050,20590,17320,18630,14460
167,0,206181,91700,20710,23131,20630,14380
