tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
0,0,2702076,2459364,32650,33401,39400,210,32270
1,0,427480,231340,22820,23580,22760,120,18970
2,0,301561,175281,14640,23700,22490,80,19090
3,0,299060,174770,21280,17350,23760,60,19480
4,0,297311,174721,17330,25390,18230,110,15840
5,0,312821,188480,24260,10720,19541,40,17191
6,0,313820,180080,20470,22990,24090,90,19280
7,0,290431,174341,17710,16620,21260,60,17020
8,0,296470,175090,16710,17010,27080,60,15930
9,0,310571,177241,22680,26830,22790,70,18970
10,0,295681,174120,14750,20180,22330,60,17830
11,0,300200,174980,18590,15300,23730,130,16260
12,0,332671,176161,19220,25260,44050,50,18780
13,0,301100,173680,27610,15950,17810,60,15080
14,0,300021,174921,18150,19520,23760,40,14140
15,0,293160,173820,15460,16300,24140,30,17990
16,0,304271,176831,21270,20410,23050,60,17880
17,0,295901,174370,17750,16920,23781,70,16650
18,0,304050,174780,16710,15450,18020,40,14870
19,0,309571,176400,17630,18680,21240,70,18140
20,0,346790,225480,19540,19820,22000,40,17570
21,0,285411,173321,13770,16930,20930,50,17610
22,0,291811,174760,20480,11810,23020,40,17720
23,0,297780,175690,19220,21490,20870,40,17150
24,0,368071,204091,23670,22540,28050,40,19140
25,0,406611,242020,26221,26050,24240,110,20350
26,0,316630,176830,22520,35270,21070,40,17050
27,0,302021,173801,22360,23610,21510,70,17670
28,0,295050,174060,19330,15090,20760,40,18470
29,0,371941,173971,20410,14660,95160,40,16670
30,0,315531,174460,30811,20690,23520,40,19730
31,0,293220,174320,18970,15840,16480,40,14780
32,0,410801,270561,18450,28070,29730,60,18180
33,0,309031,175190,29440,20670,20170,60,17720
34,0,289860,175160,15200,14580,20350,50,16480
35,0,341871,217571,23230,15830,23330,40,19700
36,0,306300,174720,20510,21570,22110,60,18780
37,0,317821,173510,14720,20410,20020,60,16780
38,0,301551,175090,22431,16910,25050,50,20140
39,0,285850,173790,12390,16580,22850,50,16250
40,0,294621,174830,21870,16080,21550,60,19370
