tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
0,0,2854386,2563795,31550,48251,41270,120,33880
1,0,377671,199000,22840,23720,32200,120,26540
2,0,315300,185680,19010,19050,25930,50,21560
3,0,384151,195981,25990,70480,26710,100,21180
4,0,333201,186820,27390,25050,26961,130,23161
5,0,312850,183560,25610,15640,25310,140,21040
6,0,314631,183581,22260,21010,26570,60,23800
7,0,299090,186190,15320,14170,22010,50,18010
8,0,312581,181881,15900,29370,24150,70,21720
9,0,312971,183840,17500,21500,25600,40,21590
10,0,305550,185690,11510,18540,24400,110,21710
11,0,312241,182361,25970,14890,20990,40,18000
12,0,309980,181800,20280,12370,28280,50,17900
13,0,320731,183921,24470,24030,20700,70,17660
14,0,309121,182750,21961,21540,21540,80,19300
15,0,322990,182250,29080,18890,28500,110,25410
16,0,321001,188061,23820,19930,23800,60,20920
17,0,311730,182390,23430,14400,28840,60,23850
18,0,329171,182981,14000,17880,23120,100,19280
19,0,378921,249000,19690,20790,28400,40,24210
20,0,305220,182690,16720,19920,25050,40,21400
21,0,308771,182521,21090,22430,22020,100,19360
22,0,307540,183970,18230,18460,23960,70,20960
23,0,306301,188091,17060,16540,23690,40,18920
24,0,317371,182030,25880,23750,25450,110,22710
25,0,307870,183490,17920,20970,25180,40,21470
26,0,304351,184211,15090,22570,21680,50,17960
27,0,313780,182410,25800,21490,21030,40,18110
28,0,308661,183820,24560,14721,20290,50,17700
29,0,320101,184920,26140,18740,25450,40,21730
30,0,306990,182430,16140,17410,24920,40,22080
31,0,410801,288541,18220,14470,24730,40,21070
32,0,317921,183740,28790,22160,21611,80,18001
33,0,312730,181750,21350,20050,24260,40,20530
34,0,353881,234551,18840,13880,22690,40,18290
35,0,312730,185490,18920,22580,20590,120,17750
36,0,367631,183190,21630,53671,25990,50,17650
37,0,309081,185021,24220,14700,24920,30,20890
38,0,308680,184860,24820,16800,21640,50,19350
39,0,311821,184251,23310,18990,24740,40,20640
40,0,301311,182620,20941,15690,21370,80,17760
41,0,316860,183220,22310,22840,22130,30,18120
42,0,303491,182441,17590,15490,26460,30,23140
43,0,299140,183310,12210,19360,24100,80,20890
44,0,309931,183951,20490,24890,21050,80,17540
45,0,306330,183730,19490,14380,25760,40,21180
46,0,316801,183601,25830,17910,23350,40,18770
47,0,313291,182920,22880,17390,24201,30,21461
48,0,351120,226160,18970,18710,22490,40,19070
49,0,318411,182731,17140,26010,23780,60,19450
50,0,293251,182780,15101,12320,20190,50,17890
51,0,306930,186150,20880,15260,21710,50,18890
52,0,309391,183311,21640,18580,22670,50,18840
53,0,307010,183350,18730,16000,24090,40,21910
54,0,414191,271121,16810,16520,28120,40,22850
55,0,431421,260041,20660,66770,24190,40,19200
56,0,385331,259960,23471,20170,22480,40,20150
57,0,543211,425500,15671,21430,21030,70,17670
58,0,379600,260420,19700,18730,20840,40,18020
59,0,376221,261591,17140,12720,25470,60,21360
60,0,1814114,1688523,21151,19410,25200,40,22700
61,0,378160,261610,21350,13580,22160,90,19610
62,0,375961,260291,21680,13170,20780,40,17290
63,0,392121,261801,23970,20090,24910,90,21390
64,0,380130,260390,11720,18970,24980,40,21550
65,0,383991,260821,16280,18330,21550,80,17860
66,0,378661,260481,16080,15390,22220,60,18680
67,0,383321,260630,12830,13170,33381,40,18860
68,0,382440,262260,23570,14570,21380,50,17960
69,0,380061,261571,20160,15370,20630,50,18010
70,0,902682,786142,17260,8730,27850,40,23250
71,0,404531,281360,19060,17470,21350,40,17900
72,0,420250,267950,19270,24810,22200,50,18030
73,0,381231,265591,19090,15150,21210,60,17910
74,0,388091,264641,25810,14350,20390,40,17900
75,0,398981,265060,20660,29460,22641,50,20121
76,0,380660,264020,15910,20960,19400,50,17620
77,0,391471,264301,21950,21560,24310,40,21300
78,0,418171,294301,17310,22450,23990,30,19740
79,0,384981,260351,18340,18590,24930,40,19440
80,0,1004682,881811,11710,20750,21380,30,18760
81,0,377510,260610,20760,13200,21050,50,17920
82,0,369741,260061,12190,12130,20980,30,18200
83,0,411561,271391,33970,16530,25620,90,21980
84,0,316960,191690,16570,22220,21430,40,18430
85,0,412141,281491,21810,21370,22890,40,20470
86,0,342961,219121,15380,21730,25370,40,20520
87,0,335800,217220,16480,15700,22750,50,17740
88,0,372791,232451,24810,20280,26930,50,23920
89,0,740802,601291,24690,19570,25191,40,19281
90,0,384890,228980,19100,25170,21450,30,17950
91,0,334191,218061,16800,14600,24430,40,17850
92,0,384441,257871,16940,24210,25340,60,21830
93,0,363330,245640,15980,18380,23360,40,20480
94,0,339921,216861,22560,16300,23030,40,19320
95,0,343551,216320,21990,18370,25730,50,22130
96,0,349680,219430,24560,20250,26010,40,21470
97,0,962402,834612,17230,16320,32490,40,17890
98,0,340851,217051,24440,17920,21230,50,17970
99,0,364051,231800,26111,19700,24010,30,20730
100,0,351480,219840,17810,24940,23210,20,19510
101,0,333751,217741,17550,14160,20020,50,17370
102,0,343221,216200,21620,15840,24310,40,21700
103,0,378700,259370,13830,19660,20480,50,18020
104,0,714612,600661,11380,18700,20021,40,17791
105,0,338500,214750,18870,17940,24580,40,22000
106,0,325681,213381,19510,10290,20860,50,18140
107,0,352320,214780,29630,16540,25820,90,20970
108,0,371331,218100,17100,30001,20380,40,18120
109,0,363691,235791,22720,23510,21350,30,18490
110,0,336141,216020,24550,15710,20550,50,17840
111,0,930191,811181,17670,19130,20740,60,17690
112,0,333741,214231,20430,19120,20420,50,17740
113,0,347321,219570,15940,24570,27050,40,18230
114,0,378530,257340,18490,22570,20510,50,17870
115,0,379171,241571,28380,18780,30000,50,27130
116,0,336631,216950,16850,19000,23440,50,19670
117,0,346270,223170,26540,11670,22740,40,17810
118,0,719542,590871,20691,12500,30260,50,26260
119,0,360710,221170,30980,22100,21340,30,17310
120,0,353011,234141,14980,15270,23420,40,17590
121,0,353001,219811,17530,26110,24840,30,21380
122,0,351940,223440,19360,25630,21300,30,17790
123,0,344131,218860,20000,17730,24740,30,21570
124,0,1008202,877332,17270,22500,28810,50,24810
125,0,366161,230680,25330,21760,23150,50,19970
126,0,360980,214160,20520,19140,21810,40,17720
127,0,346451,218111,18880,21750,27400,50,23280
128,0,341481,217790,24801,12280,22540,50,18850
129,0,348280,219490,24890,20820,20480,100,17380
130,0,693632,566182,20950,17390,28530,60,17840
131,0,374000,237170,20540,32040,23250,40,18010
132,0,344161,219090,23550,19571,21880,50,18530
133,0,355291,231911,22440,19190,21790,50,17920
134,0,344300,217250,23510,17660,25360,50,17740
135,0,1001852,878632,17890,18410,25420,40,20290
136,0,362081,230321,23900,17580,25290,40,21780
137,0,343161,218180,14960,23950,21921,40,18241
138,0,335680,215060,16960,17240,22350,50,20100
139,0,343221,216471,20020,16560,26250,50,22790
140,0,705291,580081,22580,14460,26540,50,21700
141,0,372231,236421,16170,13580,42650,40,23120
142,0,347931,218371,27390,15030,22300,60,17900
143,0,340460,221350,15160,14910,22150,20,17830
144,0,378541,220301,21180,16350,22340,50,17600
145,0,959252,823162,28910,20460,26990,50,23030
146,0,382411,256500,18510,17190,30230,30,26380
147,0,357340,234210,23770,14520,24120,40,20810
148,0,352151,231481,18880,17010,24660,40,22360
149,0,353701,220100,13841,28530,30700,50,26050
150,0,697521,572631,16300,24250,25350,60,21610
151,0,333311,217080,17980,17280,21590,40,17830
152,0,354150,232780,19970,17280,24350,60,22250
153,0,345901,222521,20840,14980,25360,110,21110
154,0,641001,517451,19210,17670,21290,40,17730
155,0,692351,570521,18980,17920,20790,40,17370
156,0,377481,257501,18470,15820,21170,40,17490
157,0,355521,232551,21650,12510,25370,60,18690
158,0,337051,220040,15130,14510,25131,30,18821
159,0,719001,575621,32220,25890,22390,100,19610
160,0,341771,219830,18530,15260,24030,40,20850
161,0,351300,220460,17880,15740,29760,70,26190
162,0,370051,219591,21720,16110,26740,110,22160
163,0,981862,858802,18260,18290,26800,70,23830
164,0,347190,220890,23770,18350,24060,60,21230
165,0,363541,221001,20980,22020,26690,40,24090
166,0,339881,219900,17320,16610,25270,30,22200
167,0,4473278,4339738,20870,24440,26990,40,23150
168,0,1911844,1745044,61900,21360,24030,90,20890
169,0,488761,334271,36780,28300,28870,50,25200
170,0,455051,329211,20280,20970,24040,50,20290
171,0,1291092,1159222,24410,18850,22100,50,17820
172,0,456081,330041,18110,21670,20920,40,17850
173,0,480281,347431,18130,24140,22840,50,19950
174,0,793352,668211,19641,17590,22670,50,20020
175,0,551181,420080,21980,24430,20710,50,17940
176,0,446410,327930,18880,14460,24030,40,20460
177,0,487331,366191,19950,18870,20140,40,17670
178,0,1273473,1156212,15150,17550,21770,50,18360
179,0,1049622,926172,15610,21080,21080,40,17560
180,0,1147412,1000582,17900,18610,24360,60,18250
181,0,787221,674651,11920,21250,20120,40,16850
182,0,455251,326841,20310,23420,24550,60,21870
