tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
0,0,3015476,2709205,30450,51220,51220,200,44520
1,0,397851,187020,27001,30470,35260,50,30400
2,0,318170,179720,23190,20610,31450,240,26190
3,0,318341,179621,24500,18170,33580,30,29010
4,0,343580,187160,28150,20690,36750,110,32800
5,0,322981,179680,24890,21631,29770,100,26580
6,0,317771,178891,26430,23290,27640,40,24920
7,0,338931,178330,26190,18750,35470,70,29900
8,0,311720,179350,25540,17840,27980,50,23870
9,0,321491,178390,23770,26620,31790,40,28770
10,0,312070,178970,17030,13490,29440,40,26820
11,0,313531,177671,18470,15200,33790,50,30660
12,0,318990,176220,28970,19570,29350,40,25800
13,0,313591,180341,16510,18150,31680,50,28270
14,0,315221,179000,18251,24280,29610,50,25550
15,0,321830,179160,29870,22650,27060,60,23280
16,0,317151,178901,22400,18790,32880,40,30060
17,0,301640,178800,13690,19220,27500,40,25010
18,0,332631,180261,18710,20950,33730,50,30920
19,0,378941,238510,24260,13600,27860,60,24680
20,0,308410,178780,14430,25270,28320,90,25420
21,0,307151,180131,16950,21290,28140,40,25270
22,0,307001,179090,19430,16240,26781,30,23761
23,0,313950,190640,19390,15120,25290,70,22590
24,0,298791,176631,19720,17060,25970,40,23730
25,0,311370,180560,20050,24330,25840,50,23700
26,0,319051,181281,22390,22750,30510,40,27010
27,0,294480,178330,10400,18780,26740,60,24050
28,0,310371,179111,18820,19150,30760,30,28150
29,0,313651,179980,17141,12140,30230,90,27390
30,0,318230,177010,16150,28440,26910,50,23800
31,0,415851,275721,17660,24670,32590,40,28400
32,0,309281,182420,17740,17170,27541,60,24041
33,0,304880,179430,14680,21000,26320,40,23580
34,0,345831,221141,18430,12560,31050,50,27780
35,0,303151,178370,17030,15650,26971,50,24511
36,0,306380,177530,22990,11610,28940,40,25330
37,0,329001,178051,18900,17990,29380,40,26310
38,0,306940,176290,13510,26700,31170,40,27170
39,0,304581,177211,19550,21100,27450,40,23130
40,0,307290,178160,21820,16160,31080,40,28130
41,0,298721,177641,14750,20780,25600,40,23030
42,0,302841,179580,19700,17690,26641,40,23611
43,0,304710,178410,20150,21850,24560,50,22440
44,0,296671,176740,17350,13580,29800,60,26680
45,0,304370,180570,21550,17470,25610,50,23080
46,0,296601,177141,13380,14950,29920,40,27330
47,0,297901,176450,15590,16050,26060,40,22630
48,0,342070,207790,19230,17780,31320,40,27370
49,0,305241,177531,18050,19310,27040,50,23350
50,0,296750,176260,15470,16700,25660,50,23220
51,0,304001,177901,14390,19790,29710,40,25750
52,0,315430,180630,13190,23350,35900,40,31010
53,0,320291,188880,23430,19451,26210,40,22970
54,0,397861,263741,14380,26040,29100,40,25050
55,0,401191,257780,17440,13850,27171,50,23461
56,0,393080,257870,20760,24460,30050,160,26240
57,0,542531,404401,21780,25020,31950,40,27360
58,0,401091,261911,24680,20850,33460,50,29540
59,0,390921,264491,17290,20990,27600,50,22720
60,0,1827593,1692663,20520,24130,30050,50,27130
61,0,377761,260931,17360,12320,27570,50,24320
62,0,391621,257401,19430,15970,30700,50,28180
63,0,384630,259960,15260,23930,25930,50,22380
64,0,396401,259520,19280,26531,28460,60,25250
65,0,397311,262791,18590,22390,28700,60,25660
66,0,395391,265191,19730,20120,26190,40,23740
67,0,575611,436361,23600,18680,32450,90,29480
68,0,396591,260031,23730,20450,28370,50,23320
69,0,394610,259060,19050,22870,31040,40,27480
70,0,871932,743531,16780,18181,31570,70,26580
71,0,402911,274181,15860,20270,30810,50,27280
72,0,393331,260810,27100,14210,26281,50,22521
73,0,415190,259010,19720,22430,29700,40,25240
74,0,385841,260081,19350,18370,28970,50,24810
75,0,375961,258481,17940,13570,26750,60,22670
76,0,376661,258120,18590,13090,26840,30,23670
77,0,382360,261290,11680,18660,30780,50,27300
78,0,415071,290491,17030,21970,25990,40,22660
79,0,390891,257391,18040,20720,33120,30,30120
80,0,1015212,880632,27090,22020,25710,50,23000
81,0,391020,258910,23340,20080,29030,50,24260
82,0,386451,258680,18830,22321,25780,40,22530
83,0,394861,265521,20660,15690,28880,50,25990
84,0,330131,187790,27480,20910,30481,40,26751
85,0,346780,214200,19060,19010,30180,40,25890
86,0,353771,216281,24490,18790,30580,40,26990
87,0,340141,213400,13880,19630,29890,30,22970
88,0,360830,228420,15680,22280,32630,60,29960
89,0,727732,597282,17750,21310,27750,30,24210
90,0,348810,213180,19500,15900,32270,50,27710
91,0,356621,214321,13410,17670,27610,50,25280
92,0,376231,254751,13300,17830,31380,50,26680
93,0,366060,241390,15280,20410,29480,30,26320
94,0,340371,212801,19260,22550,26150,50,23710
95,0,341741,213190,21670,16380,30850,50,27280
96,0,345360,214620,28260,15880,27400,40,22580
97,0,940472,813012,21390,14370,31870,50,27810
98,0,348411,214751,22590,18650,32860,60,28930
99,0,357251,231290,18331,17090,30140,70,26550
100,0,357550,218580,20230,25310,31170,50,26360
101,0,352361,216491,22200,18540,29780,60,27290
102,0,342961,216010,16470,17360,28811,40,25641
103,0,380380,254040,21250,13150,27510,50,23470
104,0,739832,604241,20691,20990,30360,50,25750
105,0,350970,215210,24710,18820,29240,50,27030
106,0,355601,216761,22600,21760,32070,90,27810
107,0,354781,220140,15401,21130,24790,40,22490
108,0,356060,216800,21420,22890,29100,50,25090
109,0,395651,234241,24180,17000,33750,40,30700
110,0,343151,219061,16210,18240,29500,30,24180
111,0,948822,812891,20911,21890,33400,50,30260
112,0,352770,216820,24270,24180,26420,50,22720
113,0,350931,218051,23410,15410,33330,30,29590
114,0,387811,260280,19920,13590,32590,40,28790
115,0,367180,239220,17780,24310,25330,40,22320
116,0,350101,216511,19890,25770,27720,50,23710
117,0,360901,225850,21640,23540,29900,60,26500
118,0,710991,580911,16940,22790,28280,50,25670
119,0,349101,215721,16130,19810,32110,50,27860
120,0,355881,230110,15740,18440,27620,40,25090
121,0,338410,215390,13610,15410,26010,30,22130
122,0,356791,217521,26460,17900,25470,30,21920
123,0,341610,223940,13800,14180,25220,50,22570
124,0,994542,866602,16260,22140,26920,50,23360
125,0,369201,234701,22760,14480,29520,40,25900
126,0,345831,218830,14310,18430,26350,40,22900
127,0,377371,218600,18570,21080,33610,40,29860
128,0,349370,219920,20180,17910,26460,30,22220
129,0,373321,250631,13310,20850,29260,60,25310
130,0,718921,581351,21880,25910,30140,50,25220
131,0,350611,232371,16200,12140,29890,50,27010
132,0,337410,215520,13490,23350,25320,40,23010
133,0,337251,215791,20670,15520,25730,40,22660
134,0,344431,214811,24650,16120,29530,40,26660
135,0,988572,874561,15650,13360,25931,30,22571
136,0,369980,228760,29910,17860,30950,40,27340
137,0,347501,216291,19710,21290,25650,60,22790
138,0,356771,218791,14190,26540,32690,40,28750
139,0,352610,218450,17540,17490,30710,60,28030
140,0,709012,574891,18200,21050,31260,40,27660
141,0,375920,248260,16010,17680,30790,50,25670
142,0,355921,218821,16650,19990,37870,40,34030
143,0,360461,218651,25310,17240,36040,40,31490
144,0,357930,222010,21040,19820,29720,40,27210
145,0,988772,837131,17550,22171,26710,50,22540
146,0,399421,256221,25350,22350,34230,40,30580
147,0,364181,233531,18140,19940,25610,40,22110
148,0,349371,219330,19371,23890,26900,40,23140
149,0,349030,219500,19030,23580,26500,60,22670
150,0,698102,573131,16010,20620,28640,40,25590
151,0,348210,219660,13890,24580,29320,90,26900
152,0,365741,244171,17120,15920,25470,50,22470
153,0,342450,219970,18120,18040,26690,40,22680
154,0,651822,519091,19470,16470,34820,40,22470
155,0,698371,582031,15040,11730,25300,40,22060
156,0,385641,260611,20320,14180,25830,50,22220
157,0,364291,230490,27311,16080,25440,50,22960
158,0,367180,220560,26530,28830,26550,40,22740
159,0,715052,582451,26951,12010,30810,60,27390
160,0,361980,219450,25410,24580,28270,50,25810
161,0,347371,219131,16880,16850,25190,40,22620
162,0,382371,242930,23380,21960,27380,50,22440
163,0,1022892,864671,22070,19140,31950,50,26600
164,0,360910,226790,14330,17760,36180,40,31390
165,0,351491,215671,21470,23520,30840,50,26370
166,0,333961,215910,14520,17760,26020,50,22420
167,0,4134998,3992467,26891,24950,29940,50,26390
168,0,1898233,1763083,27390,21120,26740,40,22210
169,0,544151,413721,20110,19090,31080,40,26600
170,0,1270343,1148962,19500,15160,27030,50,24330
