tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
0,0,21836213,2189823,1103052,327900,857951,165960
1,0,3480695,1670793,600751,170440,410301,137670
2,0,2831384,1411962,405091,109850,314410,127230
3,0,2432124,1316851,285321,77931,301250,107920
4,0,2346264,1199112,263351,84290,303970,108130
5,0,2427503,1126931,280100,77760,303341,110010
6,0,2499114,1227581,273750,72541,344111,106830
7,0,2286303,1068942,258251,71590,316190,105350
8,0,2198554,1068822,266770,75370,307511,106601
9,0,2334533,1098442,252710,74920,314721,107250
10,0,2131373,1070122,238341,79120,300750,103140
11,0,2168643,1119661,247191,66131,301160,114670
12,0,2159574,1125511,242890,72740,300581,99540
13,0,2080233,1051841,237340,72890,308641,102010
14,0,2176303,1109792,248641,69260,299760,118920
15,0,2442344,1360372,265100,73190,307321,115830
16,0,2238953,1063312,309580,77950,306571,112290
17,0,2332194,1201612,252090,67280,303940,110321
18,0,2687674,1405802,255661,66510,303010,111180
19,0,2570463,1436102,256191,62550,306760,105920
20,0,2342944,1156061,257770,75741,304011,110620
21,0,2473504,1143862,268071,78100,316590,106150
22,0,2709634,1437022,266770,94440,316781,108810
23,0,2140773,1070951,238550,62310,305171,114210
24,0,2034403,1040012,245690,83370,303831,105890
25,0,2139513,1070282,323450,67080,303911,103780
26,0,2270323,1192412,303281,71800,314100,108480
27,0,2466364,1374903,266041,80850,324760,113560
28,0,2217743,1193342,256041,71540,302890,105960
29,0,2278004,1199161,259430,67581,310421,113830
30,0,2872224,1731332,302361,64660,319280,108520
31,0,2582224,1470543,261440,73220,316031,105930
32,0,2171953,1032722,250071,86730,310360,114720
33,0,2421604,1120171,255600,76230,318551,109140
34,0,2443944,1340182,268960,72040,322070,108401
35,0,2480563,1105571,255870,72530,309751,111600
36,0,3837406,2492623,254490,69521,325041,107350
37,0,2386604,1196992,252740,64940,308330,107861
38,0,2896504,1395842,318121,75810,347380,175970
39,0,3090894,1741553,295171,95170,343940,122480
40,0,2971865,1616292,307690,83831,376701,118121
41,0,2629204,1379732,267370,83790,324241,114901
42,0,3031484,1809163,307351,72870,324730,113180
43,0,2809294,1595562,319871,67321,343930,116350
44,0,2540814,1262762,260341,69870,358680,111270
45,0,2638144,1225611,260140,77930,331481,113710
46,0,2559594,1261772,270890,70360,315621,108120
47,0,2273524,1134102,242011,72050,317990,105050
48,0,2221463,1019641,255490,72530,314431,101970
49,0,2293493,1045132,281821,90900,309240,170250
50,0,2525854,1375062,258580,67291,314711,107360
51,0,2623934,1234862,332410,86040,310351,131050
52,0,2425224,1254372,262131,67580,314500,107020
53,0,2407013,1263912,244920,76210,358941,109170
54,0,2677894,1306342,232520,71300,324651,113870
55,0,2298164,1169122,235330,64790,309160,106230
56,0,2143523,1060341,285960,76850,307980,108010
57,0,2445863,1186742,259291,103940,313240,102020
58,0,2163424,1106011,243850,81881,353410,100990
59,0,4299656,3101514,329550,97440,346541,110370
60,0,2539574,1460083,256430,90100,299291,102600
61,0,2361333,1315222,236791,70780,312900,112450
62,0,2456444,1342262,248590,74561,370511,102790
63,0,2204163,1134212,251091,63860,313360,101370
64,0,1905003,841291,229480,67890,317101,100490
65,0,1919633,748032,244790,143640,312121,111960
66,0,1978823,727912,347180,110590,310591,103740
67,0,1994293,852522,241400,101950,314501,104390
68,0,1932423,808311,264680,98690,316311,104730
69,0,2886914,887441,273270,77240,401441,100230
70,0,1945323,857461,239890,87000,311691,100970
71,0,1908783,818691,235270,105640,363501,97960
72,0,1696982,685921,229760,73130,306880,109241
73,0,2834805,1745372,239980,75670,314041,103780
74,0,1975223,920921,264650,88000,310480,105881
75,0,2103683,1002191,251160,67090,314461,110360
76,0,1954153,807491,238410,77980,307580,107881
77,0,2113573,994771,249760,72710,310101,107710
78,0,2355323,1019372,251320,65570,315971,111430
