tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
0,0,23808128,3931003,1058711,705611,820181,172210
1,0,4939524,2860821,645020,315791,362091,150670
2,0,4273363,2531062,464811,189840,336120,141550
3,0,4182843,2635672,388941,156900,330390,134760
4,0,4018653,2483792,370750,174030,337310,134090
5,0,3600873,2112232,363381,146110,354000,128840
6,0,3808513,2212302,366331,142040,363440,132730
7,0,3921763,2248132,371720,154680,406081,141210
8,0,3766653,2306192,361870,148000,329631,134070
9,0,3639022,2111972,341430,148410,389000,140110
10,0,3571583,2171311,350120,132621,334550,129590
11,0,3338743,1985892,338500,137360,355851,148180
12,0,3660153,2266851,336950,136080,372400,126980
13,0,3828302,2128191,317390,156650,335770,129961
14,0,3873443,2229292,354421,153770,347760,124500
15,0,4544734,2867232,400160,147601,348260,128410
16,0,4097523,2390832,391000,146360,375701,131270
17,0,4067243,2514872,411911,144900,368770,152660
18,0,4751554,3016192,363600,244580,356420,133130
19,0,3761282,2171941,344070,178700,340590,135470
20,0,4153114,2614871,347480,155711,384220,133210
21,0,3959422,2227521,390760,144790,377640,150440
22,0,3995744,2374012,361220,147140,395991,124290
23,0,3480872,2154651,358940,129020,339910,120741
24,0,3690363,2291102,336901,145000,354470,134140
25,0,3529323,2192772,321030,144370,331530,123210
26,0,3540322,2170701,325200,128570,401180,126371
27,0,3354723,2041952,359391,116360,334990,123680
28,0,3515972,2166752,330350,128580,373060,119710
29,0,3499703,2156621,316580,166231,337580,123860
30,0,3255413,1973622,314220,114520,332360,121070
31,0,3416302,2030251,330040,135950,337190,123931
32,0,3866843,2096442,319010,131550,388491,116800
33,0,3511433,2071002,354250,141930,339011,124910
34,0,3693263,2109122,343370,144290,349360,125100
35,0,3791342,2152231,396840,126240,384160,127161
36,0,3905473,2401762,325880,141321,350730,126490
37,0,3720993,2176951,325271,129141,331060,118430
38,0,4601104,3021883,378550,129490,353150,133680
39,0,3906893,2394741,361300,167260,365240,135890
40,0,3618952,2278501,343810,134970,345590,127330
41,0,3651303,2242241,316421,149791,347590,127260
42,0,3724863,2291172,337811,136380,347390,133800
43,0,3545683,2118931,336820,142600,350570,126020
44,0,4258003,2605072,438701,139790,379510,192440
45,0,4357053,2720122,418801,168280,367400,133830
46,0,4173263,2559012,358600,134710,499540,126100
47,0,4223813,2739792,377090,137300,353520,126690
48,0,3916993,2533442,345120,130691,337280,125230
49,0,3923753,2564862,334490,137090,340500,130640
50,0,4079594,2569223,333150,122590,338380,123540
51,0,3498472,2051591,341161,125410,349430,130970
52,0,4193393,2342612,336511,124620,370250,129440
53,0,4592034,2362422,321650,122660,343310,779611
54,0,3706703,2104832,320000,137200,350930,132350
55,0,3249782,1919581,329661,137870,364170,123050
56,0,3514523,2261262,338961,118960,329200,125720
57,0,3734832,2097882,317900,120420,368820,124550
58,0,3805844,2224281,347380,115730,380400,125990
59,0,3550752,2131201,360441,120490,349830,124160
60,0,3741183,2397572,337511,117350,346070,128470
61,0,3782963,2361972,340860,122100,374111,126130
62,0,4708153,3261052,327450,113440,340590,132280
63,0,3709453,2279191,352860,112971,334250,122700
64,0,3404713,2004612,345020,111990,370011,129670
65,0,3421612,2036622,346030,126410,333490,118000
66,0,3466663,2025181,324430,140351,374901,119500
67,0,2945582,1646221,310130,131490,330320,124040
68,0,3551553,2202852,317800,130200,333831,174440
69,0,3108732,1765201,312670,112030,331770,125220
70,0,3715083,2135132,361651,145020,416010,129940
71,0,3723893,2245832,365200,122560,362871,123070
72,0,3431222,2115032,343630,149060,341630,121910
73,0,3803473,2221541,519691,134420,352630,129560
74,0,3431103,2198602,320151,118000,338250,123700
75,0,3550243,1855311,330130,132590,331200,116610
76,0,3158302,1579221,321621,131320,373540,120150
77,0,3315582,1796132,304900,113170,345510,121710
78,0,3219543,1711441,356260,112150,333311,120250
79,0,3127292,1835512,319520,115380,372600,121090
80,0,3081013,1755762,294450,110360,339830,121270
81,0,3373272,1836511,321700,131130,348740,123140
82,0,3230323,1836102,327770,110500,351401,122300
83,0,3388592,1990421,387401,107320,373940,118620
84,0,3125923,1903572,320050,113420,331421,119620
85,0,3074602,1771231,308350,137000,332771,122610
86,0,3416163,2053432,303060,121000,331410,115780
87,0,3834662,2537542,339980,150150,327630,165500
88,0,3128583,1899032,305581,111020,356960,121080
89,0,3019622,1762351,305311,129560,328640,121510
90,0,4094373,2359982,327000,135960,328751,113950
91,0,3233993,1718512,374210,139970,381391,120110
92,0,3970022,2629122,319580,155970,333570,128540
93,0,3124663,1828571,305961,142960,331640,115760
94,0,3018472,1654891,327610,144660,372290,117101
95,0,3230093,1899712,324340,135810,328161,119600
96,0,3202982,1763241,340360,147160,333470,116831
97,0,3834853,2519512,318331,141040,353130,120400
98,0,3366903,1940792,329880,147670,336530,121070
99,0,3055782,1763871,320280,144050,387931,121710
100,0,4184203,2316602,550221,360540,406770,122250
101,0,4182393,2644942,393921,163130,362470,124900
102,0,4313653,2476542,483660,185640,371270,260030
103,0,3834333,2236661,360920,180490,379630,127571
104,0,4437584,2889833,373240,159010,342551,125140
105,0,3668652,2047781,376150,181340,344960,130530
106,0,3877903,2311731,374900,153201,366730,123880
107,0,3295303,1934821,339820,155861,341781,120700
108,0,3464403,1947072,353390,149220,430830,124620
109,0,3755812,2174131,339590,218890,397390,119310
110,0,3559353,1855052,430951,181500,375510,191460
111,0,3559203,1990132,399870,154230,357801,127130
112,0,3753813,2284002,353620,154700,348110,128890
113,0,3542902,2111051,352440,146350,343790,117910
114,0,3718883,1962142,330760,157030,345231,119530
115,0,3990983,2355862,343511,144130,343100,119200
116,0,4062373,2384282,368790,160070,345801,123630
117,0,4085113,2343252,381181,145300,386900,120510
118,0,3898383,2129652,340861,142180,351970,119600
119,0,3659803,2128602,346161,151390,342490,119560
120,0,3609653,2045142,344590,150960,345600,122140
121,0,3450712,2031712,336560,141680,339380,118300
122,0,3342293,1916661,415010,138921,361221,127080
123,0,3309592,1924281,349120,148500,345250,122570
124,0,3725633,2385811,335360,148710,340870,125521
125,0,3578763,2154252,341040,148610,341091,124030
126,0,3505873,1998952,409260,131470,368620,131520
127,0,4069063,2408692,397040,149920,381230,139690
128,0,4517013,3062652,372531,172780,365830,126880
129,0,3759283,2207912,364470,196050,353181,126540
130,0,3234312,1837731,328270,145010,347440,121400
131,0,3260943,1879902,316770,141360,359991,135140
132,0,3220422,1851051,350940,143880,362080,124700
133,0,3248933,1925572,348230,142010,345021,117890
134,0,3533172,1763321,305381,146610,337420,117250
135,0,3492573,1864231,323930,138590,360591,119240
136,0,3648963,2259962,333300,146250,364931,118410
137,0,3536682,2026802,334640,131670,348880,125020
138,0,3185333,1853931,317370,138511,387351,123140
139,0,3499523,1974972,401240,128520,349300,121800
140,0,3144402,1764281,335410,141410,350121,115840
141,0,3617313,2106912,334400,142790,360581,120090
142,0,3307772,1807921,399421,135270,345410,116250
143,0,3482083,1980392,328270,137050,376640,117240
144,0,3406882,2144892,313180,143390,355630,125630
145,0,3479483,1866181,324560,127441,339221,222510
146,0,3271113,1970812,324270,143170,356300,119260
147,0,3174202,1814791,311150,126660,343891,117150
148,0,3285642,1863321,311500,143000,344840,117561
149,0,2953753,1721452,311740,132210,338501,119460
150,0,3331602,1859691,316161,193300,341540,117160
151,0,2968302,1698012,342160,133210,342000,119210
152,0,3190053,1889001,326660,148151,375211,117290
153,0,3181452,1818271,322691,146150,332240,115410
154,0,3459603,1839632,324490,135440,345310,116700
155,0,3108102,1742151,333711,139100,336010,117180
156,0,3583423,1974502,378170,161280,410041,124470
157,0,3518092,1930512,352780,175630,354660,127780
158,0,4377794,2809152,383490,158681,370811,121370
159,0,3495852,2109052,416980,142070,344790,126160
160,0,3496433,2064261,348311,145741,338510,123500
161,0,3483583,1990352,328800,141920,342080,121630
162,0,3655042,2193531,407920,147590,337400,123720
163,0,3762493,2198931,340460,144590,371180,182790
164,0,3484543,2093622,335170,161580,344471,120320
165,0,3545023,2122722,335110,131390,350651,124340
166,0,3459302,1963231,337100,155780,395000,121831
167,0,3146993,1769172,350710,137200,374871,124640
168,0,3275082,1979871,328260,152790,329230,123061
169,0,3410933,2125822,298430,130400,325291,123170
170,0,2959932,1678241,312731,125040,335480,118610
171,0,3545673,2131552,335550,122490,398510,125220
172,0,3624142,2242821,331940,147560,343940,118780
173,0,3506283,2103401,336071,135041,412690,127070
174,0,3770173,2350462,340011,123380,376030,123240
175,0,3686993,2335712,335620,146180,347531,119750
176,0,3256312,1858031,364311,122880,379070,128580
177,0,3730363,1938842,329950,153660,354041,126020
178,0,4345223,2556932,349391,130800,352300,128920
179,0,3121893,1742692,336540,164480,366061,125690
180,0,3269632,1996311,335031,125030,339270,119930
181,0,3226843,1873452,301140,119300,331980,122170
182,0,3262942,1685051,387990,141530,347651,121240
183,0,3713023,2246892,371700,165520,352381,120550
184,0,3812793,2295052,357840,141740,388590,130860
185,0,3971023,2280561,389380,170640,387011,159040
186,0,4023533,2451272,383090,139330,361881,124460
187,0,3571732,2140681,377350,130730,338380,137840
188,0,3515773,2106601,351281,151310,360430,128350
189,0,3513293,1970742,350960,143890,387961,203580
190,0,3667123,2135002,403160,144880,358860,124940
191,0,3558192,2206311,342741,130990,356890,124060
192,0,3330333,2024812,347470,188050,335711,122900
193,0,3450962,2132101,333710,133240,386810,126930
194,0,3297193,2015452,334471,130900,349540,124700
195,0,3332312,2079942,328160,127340,340060,121300
196,0,3754923,2415032,338471,123680,374320,130700
197,0,3595883,1823402,355860,134310,345311,124780
198,0,3730143,2363972,321310,125830,358751,138270
199,0,3240042,1835641,346780,138660,356200,129710
200,0,3302423,1746532,333550,141800,355060,118090
201,0,3445762,1897551,325040,130040,440310,137890
202,0,3683503,1976761,391701,124641,427210,126800
203,0,3061012,1722131,328410,125540,377900,133330
204,0,3194523,1834051,304420,126451,370181,127350
205,0,3219912,1798511,331791,175140,346890,123130
206,0,3186703,1827122,381240,116470,386241,128710
207,0,3023212,1730181,317081,115210,354050,127260
208,0,3197062,1784951,338120,139650,352180,119711
209,0,3607353,2017292,306801,122530,345360,122790
210,0,3480393,1936902,298390,114080,340860,121400
211,0,3007902,1728631,312020,111580,341520,122701
212,0,3081932,1780352,296280,143940,357380,122330
213,0,3466023,1849581,378271,138101,361310,133550
214,0,3882913,2145772,407380,171450,392661,133670
215,0,3364172,1957811,345860,158710,358190,128710
216,0,3426403,2001291,365921,150141,343460,130070
217,0,3632653,1996882,342680,134040,374360,124940
218,0,3695783,2217892,330150,124630,354430,134340
219,0,3257482,1819241,354091,127340,346080,133080
220,0,3251883,1770321,324270,137860,388140,125010
221,0,4045932,2654532,324740,149400,348800,126650
222,0,3371513,1946041,389311,140050,353400,133580
223,0,3418383,2000922,368070,129490,335361,125400
224,0,3313572,2050121,325740,128650,339960,126321
225,0,3428213,1930522,359010,122500,382691,132320
226,0,4685623,3340642,329370,128230,346350,123840
227,0,3635513,2301312,342470,128490,354640,129181
228,0,3319343,1973032,375520,137830,350760,124910
229,0,3518892,2149081,377830,134390,353390,124670
230,0,3781753,2362771,332020,124631,373780,128120
231,0,3463343,2031262,337220,153520,337461,124030
232,0,3021372,1707621,310660,135080,331090,121960
233,0,3567333,2269532,332900,123260,339401,131470
234,0,3943793,2633512,329780,133920,384611,136320
235,0,3376492,1889161,329310,146310,362300,126661
236,0,3626503,1967042,321990,141910,335351,120560
237,0,3573123,1904152,317400,123630,350450,122650
238,0,3514212,2055691,321840,119300,378280,129420
239,0,3576343,2125841,317071,129241,346690,126060
240,0,3128112,1720951,317770,118290,336930,125310
241,0,3685033,2008721,432551,137120,378870,147170
242,0,4227763,2594182,399760,132220,377050,139270
243,0,3505203,1981031,366201,125821,375600,140000
244,0,3317512,1926882,363400,132160,342500,130290
245,0,3464453,2041361,339860,123460,333650,134850
246,0,3381803,1778781,367340,127231,345541,124410
247,0,3092752,1624251,318381,113250,343060,122210
248,0,3169592,1837732,313190,119340,346520,126700
249,0,3104333,1733391,298360,125220,339991,124170
250,0,3175292,1744411,333290,120350,389810,123710
251,0,3067303,1779172,334180,123190,341450,131040
252,0,2961292,1564231,331150,129590,375601,128350
253,0,3211522,1786361,359470,119090,360260,125120
254,0,3642973,2254282,388311,132440,356720,132110
255,0,3456273,2011122,355060,125660,341131,131430
256,0,3704622,1996211,320771,125130,334610,122840
257,0,3570473,1993662,330201,122460,350770,119670
258,0,3672983,2087412,330010,122740,349621,128000
259,0,3141592,1809151,330420,119030,358590,122650
260,0,3018443,1636371,316070,128491,336020,122170
261,0,3262082,1733031,295581,142330,337760,120030
262,0,3257223,1647902,291220,124160,343740,127440
263,0,3404862,1720311,375810,131690,397211,129910
264,0,3019322,1742191,309840,116420,344770,124840
265,0,3349523,1694171,309260,112581,342470,123260
266,0,3332282,1840171,323690,126920,381140,130111
267,0,2927013,1652372,312970,109300,332821,130500
268,0,2930822,1545561,305840,114380,327901,122900
269,0,2775932,1508071,298120,111560,335851,123070
270,0,2896502,1606351,318850,116650,327490,127461
271,0,3066262,1651632,288390,113390,331310,118400
272,0,3186343,1765941,349451,141261,364040,127690
273,0,3445482,1841952,351890,167320,359540,132970
274,0,3408003,1849611,323801,142040,352830,133220
275,0,3016492,1643882,362860,129890,341960,122550
276,0,3232193,1753821,322660,147121,368001,125010
277,0,3033842,1596051,301170,165030,368500,127391
