tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
0,0,25594681,5131727,1302151,713261,893561,165951
1,0,6442897,3927955,652831,268980,422800,142250
2,0,6040248,3665303,594031,220450,376050,223980
3,0,5796097,3764295,493571,182830,357150,140460
4,0,5674137,3719204,458271,192310,334610,134620
5,0,5653016,3751174,420080,177670,356481,153000
6,0,5456627,3522894,407670,193181,341700,142641
7,0,5103276,3265764,403800,166210,334061,135781
8,0,5231216,3497755,381430,167310,344151,129850
9,0,5130746,3306414,394401,175130,351120,128090
10,0,5114646,3468364,378221,179751,378990,130450
11,0,4979266,3333584,389491,161261,337130,136440
12,0,4650166,3107253,370480,166350,340781,136000
13,0,4813886,3132314,377830,177540,346161,135681
14,0,4682135,3051934,400801,168710,368480,133690
15,0,4959536,3219764,482921,165120,366790,138160
16,0,5031786,3357334,390951,173131,372030,134230
17,0,5139156,3189014,407251,176010,360940,132400
18,0,4913036,3186624,379431,163440,348720,128520
19,0,5063546,3399113,391241,167991,344580,164610
20,0,5282277,3646174,381060,183590,355110,134301
21,0,5119736,3232164,380500,184510,372121,143780
22,0,5430146,3467124,431541,190760,421730,131110
23,0,4804596,3163993,398101,184601,418680,127940
24,0,5980407,4376086,396571,176450,360250,129870
25,0,6419178,4363826,419191,177220,351180,127690
26,0,5124236,3221844,434141,181080,355100,139210
27,0,5201816,3402234,387910,199810,339651,122230
28,0,5219366,3136924,368181,168750,352830,126990
29,0,5181777,3400424,370000,175840,347710,127060
30,0,5025336,3190264,390191,169250,350720,142630
31,0,5221486,3414224,394360,167270,342811,125560
32,0,5583567,3367604,387591,184100,350220,128970
33,0,5355286,3367484,425240,167620,344541,129941
34,0,5052966,3126774,426310,171840,372471,194770
35,0,5463427,3338514,495731,172170,356060,128010
36,0,5853887,3974625,422111,173310,360400,133090
37,0,5346766,3448164,411490,188530,351311,130850
38,0,5000196,3277224,370410,166970,347221,128950
39,0,5470266,3544975,402551,173130,350180,127130
40,0,5085277,3239754,428561,168270,424760,173900
41,0,5871627,3878924,461371,362030,378090,144080
42,0,5655586,3829755,441921,188120,375080,134030
43,0,4807586,3200894,402351,176691,350860,132290
44,0,4821396,3253125,387730,177930,351341,137770
45,0,5529066,3402325,405780,168580,378650,130301
46,0,4800976,3143594,424771,176221,381280,130780
47,0,4766026,3135014,378301,255261,341180,128690
48,0,4979916,3358944,380420,160150,346091,132290
49,0,4905076,3277704,446170,159080,346711,126480
50,0,5300016,3085324,405340,154700,351431,122241
51,0,5698277,3679824,407440,154971,355770,127940
52,0,5101756,3184344,385340,167930,351921,123960
53,0,5715677,3789015,432151,180740,363140,133100
54,0,5149626,3200324,417540,168030,356001,135520
55,0,5144726,3085154,540870,159010,365351,157001
56,0,5220446,3472983,373841,161771,345520,131470
57,0,5492307,3454123,426420,168950,362631,138650
58,0,5028886,3336484,400850,147630,351281,122100
59,0,5115936,3320314,440400,159450,400341,124400
60,0,5191336,3306415,468951,260320,377270,133920
61,0,4935966,3137554,411111,188830,357830,134990
62,0,4793016,3125683,403120,178350,354401,135380
63,0,5212206,3562815,382861,176710,396260,131390
64,0,4774226,3082363,405740,170761,349811,124560
65,0,5242256,3582565,376691,163560,399150,120920
66,0,4493366,2800883,398900,175821,337591,138501
67,0,4447935,2849543,390681,161050,339430,126330
68,0,4479905,2919344,362691,163070,328950,195490
69,0,4582016,2913513,352890,156611,394671,128780
70,0,4274615,2725603,373360,148720,364611,125920
71,0,4279125,2764553,379230,153980,337131,126340
72,0,4153155,2680353,372641,160530,351860,120330
73,0,4302735,2790814,384641,156960,339380,128570
74,0,4445495,2832044,409670,174140,393070,135280
75,0,5081727,2980863,484161,177430,343100,128750
76,0,5167966,3376974,385091,159050,352960,131080
77,0,4931286,3100164,391561,178350,365480,126260
78,0,4707725,2898803,391050,161020,380911,128140
79,0,4775246,2935433,358470,169091,369521,120540
80,0,4584925,2812694,421231,163690,339990,136170
81,0,5495257,3385504,416710,207160,381801,132100
