save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
DI_4_miner_plain,0,5453.865,3.409,0.046,247.671,293.36993123225454,0,1600,2.0.77,linux-x86_64
DI_4_miner_plain,1,5510.757,3.444,0.045,247.7,290.34123624032054,0,1600,2.0.77,linux-x86_64
DI_4_miner_plain,2,5185.045,3.241,0.041,235.24,308.57977124595834,0,1600,2.0.77,linux-x86_64
DI_4_miner_plain,3,5192.771,3.245,0.048,247.089,308.12065465625193,0,1600,2.0.77,linux-x86_64
DI_4_miner_plain,4,5145.773,3.216,0.045,232.239,310.93481970541643,0,1600,2.0.77,linux-x86_64
DI_4_miner_plain,5,5272.719,3.295,0.045,241.34,303.44875196269703,0,1600,2.0.77,linux-x86_64
DI_2_miner_2_splitter,0,4340.137,2.713,0.126,28.359,368.65195729996543,25.56524463449248,1600,2.0.77,linux-x86_64
DI_2_miner_2_splitter,1,4279.382,2.675,0.133,24.694,373.88576200956123,25.56524463449248,1600,2.0.77,linux-x86_64
DI_2_miner_2_splitter,2,4152.645,2.595,0.106,24.537,385.2966001187195,25.56524463449248,1600,2.0.77,linux-x86_64
DI_2_miner_2_splitter,3,4141.241,2.588,0.104,21.207,386.3576159899895,25.56524463449248,1600,2.0.77,linux-x86_64
DI_2_miner_2_splitter,4,4204.962,2.628,0.13,28.547,380.50284402094474,25.56524463449248,1600,2.0.77,linux-x86_64
DI_2_miner_2_splitter,5,4166.046,2.604,0.103,28.883,384.05720916187676,25.56524463449248,1600,2.0.77,linux-x86_64
DI_2_miner_1_splitter,0,4101.207,2.563,0.13,27.195,390.12905225217844,33.0313776110055,1600,2.0.77,linux-x86_64
DI_2_miner_1_splitter,1,3944.409,2.465,0.105,27.326,405.6374478407285,33.0313776110055,1600,2.0.77,linux-x86_64
DI_2_miner_1_splitter,2,3954.502,2.472,0.127,27.223,404.60214712244425,33.0313776110055,1600,2.0.77,linux-x86_64
DI_2_miner_1_splitter,3,3966.647,2.479,0.132,27.32,403.3633444064975,33.0313776110055,1600,2.0.77,linux-x86_64
DI_2_miner_1_splitter,4,3942.667,2.464,0.104,27.715,405.81667181123845,33.0313776110055,1600,2.0.77,linux-x86_64
DI_2_miner_1_splitter,5,3953.562,2.471,0.132,27.669,404.69834544140195,33.0313776110055,1600,2.0.77,linux-x86_64
