fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_512_circuit_no_condition_2_1_6,0,109889.70122290161,28293.126737076152,18345.87909949972,17047.836020011116,10187.894941634242,19.749861033907727,40456.479155086156
loop_512_circuit_no_condition_2_1_6,1,142657.7715397443,58688.82156753752,18749.557809894384,18195.324624791552,9576.925792106726,20.44469149527515,40789.99193996665
loop_512_circuit_no_condition_2_1_6,2,139207.99221789883,57676.21428571428,18427.761812117842,16811.76459143969,9653.777932184546,19.930516953863258,40224.95052807115
loop_512_circuit_no_condition_2_1_6,3,110158.32101167315,28033.035853251808,18735.544191217345,16922.026959421903,10371.952195664258,18.715953307392997,40340.96748193441
loop_512_circuit_no_condition_2_1_6,4,140625.74708171206,57369.15091717621,18983.490550305727,17639.04947192885,9565.91078376876,19.891884380211227,40700.51584213452
loop_512_circuit_no_condition_2_1_6,5,138467.94691495274,57374.27459699833,17985.516675931074,16711.0341856587,9680.16203446359,20.44191217342968,40230.970539188434
loop_512_circuit_no_condition_2_1_6,6,109455.86548082269,28059.585881045026,18268.113396331297,16806.88187882157,10406.869371873263,19.49972206781545,40466.80961645358
loop_512_circuit_no_condition_2_1_6,7,140135.13868816008,57943.32045580878,18114.47443023902,16908.148971650917,9644.927181767649,19.888827126181212,40720.81628682601
loop_512_circuit_no_condition_2_1_6,8,140483.45191773208,57827.14980544747,18737.82712618121,17631.70844913841,10282.89855475264,20.125069483046136,40169.77181767649
loop_512_circuit_no_condition_2_1_6,9,139360.2215119511,56517.00917176209,18787.07448582546,17176.546136742636,10170.249027237354,20.26681489716509,40618.235686492495
loop_512_circuit_no_condition_2_1_6,10,140542.1673151751,57580.77237354086,18649.08198999444,18008.610339077266,11188.01278488049,19.391606448026682,40030.0503057254
loop_512_circuit_no_condition_2_1_6,11,140401.18593663146,57989.75403001667,18353.750138966094,17632.402167871038,9713.140633685382,20.291828793774318,40247.6025569761
loop_512_circuit_no_condition_2_1_6,12,139981.55808782656,57527.98665925514,18657.52001111729,16809.404947192885,10118.302112284602,20.255697609783212,40989.436909394106
loop_512_circuit_no_condition_2_1_6,13,109501.72429127293,28463.148971650917,18291.59727626459,16630.756253474152,9841.91495275153,20.208449138410227,40070.901334074486
loop_512_circuit_no_condition_2_1_6,14,110432.19816564758,28571.348804891608,18141.274041133962,17267.851862145635,9702.41995553085,19.83046136742635,40434.08588104502
loop_512_circuit_no_condition_2_1_6,15,110053.77848804892,28083.32823790995,18129.280433574208,17420.40050027793,9656.50611450806,19.974986103390773,40643.587270705946
loop_512_circuit_no_condition_2_1_6,16,139690.70844913842,57650.54641467482,18530.970817120622,16961.71345191773,10026.320733740968,20.997776542523624,40340.00250138966
loop_512_circuit_no_condition_2_1_6,17,141884.59060589215,58999.15536409116,18300.42356864925,17770.773485269594,9841.654530294609,19.872151195108394,40630.13507504169
loop_512_circuit_no_condition_2_1_6,18,111082.46442468038,28847.579210672597,18400.17787659811,17195.34102279044,10048.806003335187,23.182323513062812,40579.15036131184
loop_512_circuit_no_condition_2_1_6,19,109769.1239577543,28544.585881045026,18214.95553085047,17366.0917176209,9553.634519177322,18.9633129516398,39873.634241245134
loop_512_circuit_no_condition_2_1_6,20,140694.08226792663,57429.647026125625,19055.34963868816,16981.72012229016,9694.413285158422,19.903001667593106,41149.735686492495
loop_512_circuit_no_condition_2_1_6,21,139569.74680377988,57358.84769316287,18465.74874930517,17277.24874930517,9612.54530294608,20.475264035575318,40318.16425792107
loop_512_circuit_no_condition_2_1_6,22,110118.25347415231,28230.567537520845,17947.952195664257,17093.264313507505,10186.130072262367,18.757643135075043,40769.92301278488
loop_512_circuit_no_condition_2_1_6,23,108999.65258476931,28960.470539188438,18513.848249027236,16953.97804335742,11162.775430794885,20.56420233463035,38577.1709282935
loop_512_circuit_no_condition_2_1_6,24,109434.92857142857,28288.356031128405,18018.226514730406,17138.66509171762,9762.420789327403,20.400222345747636,40119.08171206226
loop_512_circuit_no_condition_2_1_6,25,138208.91939966648,56609.713729849915,18491.33185102835,16654.69677598666,9718.387715397443,20.339077265147303,40581.1834352418
loop_512_circuit_no_condition_2_1_6,26,139448.63173985548,57030.48499166204,18810.23902167871,17210.190939410782,9995.838243468594,20.214007782101167,40419.85686492496
loop_512_circuit_no_condition_2_1_6,27,140212.69483046138,57432.11423012785,18411.34102279044,17121.52001111729,9709.722623679821,19.674819344080046,40916.18843802112
loop_512_circuit_no_condition_2_1_6,28,110683.32518065591,28794.349082823792,18608.053362979434,16872.87354085603,9958.829071706503,20.628126737076155,40142.65536409116
loop_512_circuit_no_condition_2_1_6,29,110774.62812673708,27863.89911061701,18513.39716509172,17591.047526403556,10198.60144524736,20.219566425792106,40785.729016120065
loop_512_circuit_no_condition_2_1_6,30,112337.70066703724,29678.419677598667,19086.953029460812,17201.24263479711,9790.496664813785,19.777654252362424,40341.34908282379
loop_512_circuit_no_condition_2_1_6,31,107948.42356864925,27609.756253474152,18036.448582545858,16270.989160644802,9880.072540300167,19.197053918843803,40058.7968315731
loop_512_circuit_no_condition_2_1_6,32,139936.09616453585,56975.23262923847,18413.663424124512,17259.671484157865,9472.16814897165,20.889382990550306,41095.8435241801
loop_512_circuit_no_condition_2_1_6,33,109143.74930516953,28237.28738187882,18184.99888827126,16528.236798221234,10134.488882712618,19.774874930516955,40205.10088938299
loop_512_circuit_no_condition_2_1_6,34,108953.76792662591,28216.602556976097,18243.27765425236,16304.146192329072,10414.618399110617,20.030572540300167,40135.98415786548
loop_512_circuit_no_condition_2_1_6,35,108184.28349082824,27881.23902167871,17922.719566425792,17005.131739855475,9685.848804891606,19.299610894941633,39629.22178988327
loop_512_circuit_no_condition_2_1_6,36,110995.68204558088,28816.11812117843,18292.406336853808,16989.4622012229,10075.514730405781,19.63035019455253,40713.24708171206
