fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6__aslr_off,0,451096.67537520843,201113.11200667036,20391.545025013897,43135.37354085603,38633.57031684269,20.997776542523624,178812.09477487492
loop_2056_circuit_no_condition_2_1_6__aslr_off,1,322223.03918843804,78063.66286826014,20088.192884936074,43336.12701500834,38670.73485269594,20.822679266259033,173496.4063368538
loop_2056_circuit_no_condition_2_1_6__aslr_off,2,322576.53918843804,78386.20983879933,20128.291272929404,41309.90411339633,37327.39188438021,20.314063368538076,175658.61172873818
loop_2056_circuit_no_condition_2_1_6__aslr_off,3,447054.8257365203,200608.06142301278,20721.269038354643,41877.350472484715,37590.052251250694,20.208449138410227,176346.29571984435
loop_2056_circuit_no_condition_2_1_6__aslr_off,4,318651.81545302947,78395.63535297387,20607.0341856587,39762.270983879935,35277.744858254584,20.68093385214008,172785.9730405781
loop_2056_circuit_no_condition_2_1_6__aslr_off,5,443826.79516398,198862.93607559756,20386.40272373541,42504.22818232351,38077.97609783213,21.22568093385214,174597.87687604225
loop_2056_circuit_no_condition_2_1_6__aslr_off,6,443573.6853807671,200226.51917732073,20836.406058921624,40672.29266259033,36279.832962757086,21.097832128960533,174526.6548082268
loop_2056_circuit_no_condition_2_1_6__aslr_off,7,441640.4174541412,198655.28015564202,20694.041967759866,39078.85630906059,34607.40772651473,20.35853251806559,175965.2031684269
loop_2056_circuit_no_condition_2_1_6__aslr_off,8,441992.03835464147,196780.36047804335,20492.76764869372,42527.71650917176,38074.82657031684,20.705947748749306,174665.29210672594
loop_2056_circuit_no_condition_2_1_6__aslr_off,9,319342.644524736,77656.69316286827,20293.32212340189,41490.89994441356,37516.627292940524,20.26125625347415,172893.51250694832
loop_2056_circuit_no_condition_2_1_6__aslr_off,10,441918.64480266813,198841.67009449695,20223.591161756533,39434.936631461926,35120.406058921624,20.294608115619788,176041.90522512508
loop_2056_circuit_no_condition_2_1_6__aslr_off,11,441377.1020011117,196690.26153418567,20371.10950528071,40109.08004446915,35666.14841578655,21.02834908282379,176901.38104502502
loop_2056_circuit_no_condition_2_1_6__aslr_off,12,440684.6689827682,198073.77793218454,20136.148693718733,39226.83824346859,34568.547248471375,20.692051139521958,176098.32990550305
