fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6__n16_threads,0,381284.075319622,178083.64674819345,19045.74319066148,38474.30600333519,34536.03724291273,21.40911617565314,140229.2623679822
loop_2056_circuit_no_condition_2_1_6__n16_threads,1,375809.31517509726,177215.40911617567,19508.47443023902,38897.48499166204,35044.9622012229,21.826014452473597,134700.73652028904
loop_2056_circuit_no_condition_2_1_6__n16_threads,2,373926.19510839356,176938.02946081155,19392.842412451362,38625.72151195109,34776.272929405226,21.461923290717063,133669.01667593108
loop_2056_circuit_no_condition_2_1_6__n16_threads,3,262977.402167871,66327.25291828794,19559.64424680378,38984.441634241244,35412.57809894386,21.347971095052806,132886.70344635908
loop_2056_circuit_no_condition_2_1_6__n16_threads,4,263872.5197331851,65397.846303501945,19458.482768204558,39216.224569205115,35118.981378543634,21.172873818788215,134501.6598110061
loop_2056_circuit_no_condition_2_1_6__n16_threads,5,262652.2768204558,64885.038632573654,19047.36742634797,39126.69538632574,35208.14619232907,20.881322957198442,134363.55141745415
loop_2056_circuit_no_condition_2_1_6__n16_threads,6,373795.33879933297,177130.072262368,19119.966648137855,38601.13007226237,34830.777098388,21.04502501389661,133483.95025013897
loop_2056_circuit_no_condition_2_1_6__n16_threads,7,262576.78182323516,65534.65925514175,19049.90355753196,38618.97804335742,35004.478877153975,21.164535853251806,134108.3257365203
loop_2056_circuit_no_condition_2_1_6__n16_threads,8,261853.52946081155,65611.45636464702,19190.742356864925,38597.98860478043,35134.178154530295,20.989438576987215,133044.1659255142
loop_2056_circuit_no_condition_2_1_6__n16_threads,9,372937.2643135075,176331.65091717622,19229.58504724847,38393.293218454695,34633.6564758199,21.03390772651473,133598.44469149527
loop_2056_circuit_no_condition_2_1_6__n16_threads,10,263930.2851584213,65655.05141745415,19225.244302390216,38184.62618121178,34496.03724291273,21.20622568093385,135582.21873262923
loop_2056_circuit_no_condition_2_1_6__n16_threads,11,262701.2565314063,65309.1906614786,19105.718454697053,38736.129516397996,34823.29238465814,20.997776542523624,134283.7459699833
loop_2056_circuit_no_condition_2_1_6__n16_threads,12,376301.85241801,177369.5503057254,19392.729016120065,38725.545580878264,34789.835186214565,21.41467481934408,135368.82128960534
loop_2056_circuit_no_condition_2_1_6__n16_threads,13,376601.6670372429,178239.9405225125,19666.76347971095,39189.182601445245,34874.75458588105,21.39799888827126,134122.17120622567
loop_2056_circuit_no_condition_2_1_6__n16_threads,14,374608.99444135634,177196.53946637022,19722.97359644247,39126.82156753752,34942.18093385214,21.04502501389661,133021.79738743746
loop_2056_circuit_no_condition_2_1_6__n16_threads,15,263658.45608671487,65862.32907170651,19162.418843802112,38794.609505280714,35283.63979988883,21.564758198999446,134500.96553640912
loop_2056_circuit_no_condition_2_1_6__n16_threads,16,261279.38243468595,65704.96887159534,19522.670372429126,38322.93357420789,34919.9927737632,20.803224013340746,132450.13007226237
loop_2056_circuit_no_condition_2_1_6__n16_threads,17,265887.24569205113,66228.60450250139,19305.6637020567,38749.2984991662,35244.47998888271,21.200667037242912,136314.53335186213
loop_2056_circuit_no_condition_2_1_6__n16_threads,18,375026.8321289605,176280.72679266258,19904.178710394663,38510.313229571984,34211.92217898833,21.670372429127294,134838.70650361312
loop_2056_circuit_no_condition_2_1_6__n16_threads,19,258485.4302390217,64501.53585325181,19576.784046692606,38773.558365758756,35209.48665925514,20.80906058921623,130350.95664257921
loop_2056_circuit_no_condition_2_1_6__n16_threads,20,265168.20733740967,66117.63229571984,19557.267370761536,39068.755697609784,35454.15008337965,21.289605336297942,135107.18121178434
loop_2056_circuit_no_condition_2_1_6__n16_threads,21,262876.531684269,65224.37965536409,18980.000555864368,38652.98777098388,35234.14174541412,21.150639244024457,134786.83351862145
loop_2056_circuit_no_condition_2_1_6__n16_threads,22,375781.7298499166,177852.90800444692,19687.196498054476,38290.00277932185,34270.47832128961,21.61756531406337,134445.79294052251
loop_2056_circuit_no_condition_2_1_6__n16_threads,23,262041.55669816566,65853.91050583658,19268.939688715953,38113.24708171206,34474.76820455809,21.3118399110617,133593.76570316844
loop_2056_circuit_no_condition_2_1_6__n16_threads,24,376610.766536965,178135.60922734853,19803.09644246804,38834.78098943858,34804.58393551973,21.331295163979988,134416.2015008338
loop_2056_circuit_no_condition_2_1_6__n16_threads,25,261180.82601445247,65293.25958866037,18892.64674819344,38859.03918843802,35262.67954419122,21.286826014452473,132847.93218454698
loop_2056_circuit_no_condition_2_1_6__n16_threads,26,376750.08893829904,177124.95414118955,19524.734852695943,39125.03001667593,34902.021122846025,21.259310728182324,135506.31934408005
loop_2056_circuit_no_condition_2_1_6__n16_threads,27,374751.968315731,175990.07809894386,19660.39549749861,38615.11089494164,34801.1331295164,21.361867704280154,135239.75931072817
loop_2056_circuit_no_condition_2_1_6__n16_threads,28,263718.2051139522,65626.82934963869,19682.563368538078,38813.54363535297,35228.35325180656,21.02834908282379,134360.79210672594
loop_2056_circuit_no_condition_2_1_6__n16_threads,29,374429.5919955531,176716.52779321847,19482.97248471373,38627.64619232907,34685.83657587549,21.147859922178988,134286.87548638132
loop_2056_circuit_no_condition_2_1_6__n16_threads,30,263467.31434130075,65487.98693718733,19663.19260700389,38174.6331295164,34566.180655919954,21.13674263479711,134855.78182323513
loop_2056_circuit_no_condition_2_1_6__n16_threads,31,262465.5408560311,65776.87381878821,18998.011951083936,38694.343802112286,35129.93413007226,20.983879933296276,133826.1058921623
loop_2056_circuit_no_condition_2_1_6__n16_threads,32,375975.1659255142,177159.74263479712,19036.258754863815,39103.42106725959,34794.42078932741,21.592551417454143,135294.1350750417
loop_2056_circuit_no_condition_2_1_6__n16_threads,33,261780.22957198444,65874.90689271818,19050.755141745412,38987.15925514175,35159.87659811006,20.889382990550306,132614.95052807115
loop_2056_circuit_no_condition_2_1_6__n16_threads,34,372847.9063368538,177204.8560311284,19373.7212340189,37953.31795441912,33966.425792106726,21.289605336297942,133071.46720400223
loop_2056_circuit_no_condition_2_1_6__n16_threads,35,260882.3954974986,65395.547526403556,19722.64730405781,38628.7176209005,35048.99749861034,20.883824346859367,131792.1309060589
loop_2056_circuit_no_condition_2_1_6__n16_threads,36,263888.75514174544,65208.86214563646,19497.74652584769,38580.32768204558,35163.28293496387,21.064480266814897,135282.35325180655
