fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,0,356141.12506948307,194749.3738187882,48.22123401889939,31912.936353529738,28406.26653696498,17.192884936075597,125442.56586992774
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,1,355628.05669816566,195515.6439688716,48.1378543635353,31893.26709282935,28415.458588104502,17.237354085603112,124209.06364647025
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,2,354899.2423568649,194862.21984435798,48.090605892162316,31864.638410227904,28415.7787659811,17.33740967204002,124147.55002779322
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,3,350767.38771539746,193290.68510283492,47.46247915508616,32490.519455252917,28955.72206781545,17.092829349638688,121009.35603112841
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,4,355229.32934963866,195422.88410227906,50.83935519733185,31800.162868260144,28370.749027237354,17.15397443023902,123836.2426347971
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,5,358589.56753752084,195524.96664813787,48.07948860478044,31759.403835464145,28346.78071150639,17.145636464702612,127318.94524735965
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,6,353939.0236242357,194757.73540856031,48.67148415786548,31793.87103946637,28362.88187882157,17.27070594774875,123379.0972762646
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,7,356241.0622568093,195197.58476931628,47.87381878821567,31774.166481378543,28344.069205113952,17.954419121734297,125273.47415230684
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,8,353540.5358532518,193416.722901612,48.56586992773763,32581.892718176765,29012.284602556978,17.16231239577543,123517.41272929405
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,9,353437.3535297387,195162.49694274596,48.148971650917176,31735.378821567538,28317.727626459146,17.142857142857142,122552.34658143413
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,10,353418.8290717065,195281.75125069483,47.47081712062257,31744.153140633687,28365.481934408006,17.123401889938854,122299.43968871595
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,11,353839.0633685381,194858.3451917732,47.71261812117843,31813.022234574764,28350.964146748192,17.15953307392996,123112.36603668705
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,12,353487.31739855476,193056.8996664814,47.24569205113952,32430.886603668703,28926.396331295164,17.05947748749305,123950.52612562534
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,13,354682.31239577546,195545.65091717622,46.92051139521956,31642.464424680376,28284.59088382435,17.053918843802112,123501.09143968871
