fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_064_circuit_no_condition_2_1_6,0,62407.91133963313,16742.01111728738,18131.17009449694,17980.164257921067,1850.252640355753,19.346859366314618,5615.501945525291
loop_064_circuit_no_condition_2_1_6,1,63459.1834352418,16131.560033351861,18586.939132851585,18755.499722067816,1821.192607003891,19.40522512506948,5714.7456920511395
loop_064_circuit_no_condition_2_1_6,2,63186.51167315175,17054.067537520845,18593.04530294608,18266.289327404113,1788.5586436909393,19.180100055586436,5520.22734852696
loop_064_circuit_no_condition_2_1_6,3,62408.564758199,17113.21928849361,17733.884102279044,17997.645914396886,1962.3107281823236,19.24402445803224,5666.396609227349
loop_064_circuit_no_condition_2_1_6,4,62150.84018899388,15949.369649805447,18368.538354641467,18386.93023902168,1946.1873262923846,19.193996664813785,5651.759866592552
loop_064_circuit_no_condition_2_1_6,5,61107.19705391884,16561.262367982214,17666.076153418566,17749.53112840467,1938.9093941078377,18.77709838799333,5483.599777654253
loop_064_circuit_no_condition_2_1_6,6,62126.24874930517,16115.267926625904,18207.83185102835,18203.81767648694,1795.2790439132852,19.174541411895497,5636.017509727626
loop_064_circuit_no_condition_2_1_6,7,61436.894941634244,15413.761534185658,18316.583379655363,18152.195386325737,1797.272373540856,19.188438021122845,5639.217898832685
loop_064_circuit_no_condition_2_1_6,8,60980.12451361868,15911.27932184547,17800.925792106726,17827.057254030016,1812.3710394663701,18.91912173429683,5636.719844357976
loop_064_circuit_no_condition_2_1_6,9,61940.05614230128,16578.85380767093,17888.05113952196,17925.92968315731,1798.026403557532,19.005002779321845,5658.382712618121
loop_064_circuit_no_condition_2_1_6,10,61567.521122846025,15627.33185102835,18012.8507504169,18274.456086714843,1770.8474152306837,19.374652584769315,5666.770428015564
loop_064_circuit_no_condition_2_1_6,11,62375.626737076156,16596.28543635353,18209.80989438577,18130.076153418566,1804.3688160088939,18.493607559755418,5609.66259032796
loop_064_circuit_no_condition_2_1_6,12,61595.66175653141,15929.059755419677,17995.672040022233,17982.623401889938,1984.9641467481933,19.25236242356865,5615.68399110617
loop_064_circuit_no_condition_2_1_6,13,61447.69872151195,15972.014452473597,17888.115063924404,17978.37520844914,1868.5622568093386,18.87715397443024,5583.915230683713
loop_064_circuit_no_condition_2_1_6,14,62025.58643690939,15726.613952195665,18316.58421345192,18478.450250138965,1807.609783212896,19.005002779321845,5626.430239021679
loop_064_circuit_no_condition_2_1_6,15,62904.832684824905,16786.520566981657,18411.521122846025,18284.952195664257,1775.2028904947192,18.435241801000554,5630.023346303502
loop_064_circuit_no_condition_2_1_6,16,62478.45608671484,16816.319899944414,18334.926903835465,18045.96803779878,1771.7198443579766,19.216231239577542,5536.497220678155
loop_064_circuit_no_condition_2_1_6,17,62072.930516953864,15328.037520844913,18507.02140077821,18461.332128960534,1948.464980544747,19.177320733740967,5696.908004446915
loop_064_circuit_no_condition_2_1_6,18,61243.231517509725,16473.72012229016,17723.177598665927,17520.874374652583,1786.2354085603113,18.449138410227903,5568.375764313508
loop_064_circuit_no_condition_2_1_6,19,62830.866592551414,15848.57698721512,18736.47248471373,18553.89299610895,1877.1801000555865,19.780433574207894,5692.755697609783
loop_064_circuit_no_condition_2_1_6,20,61105.777654252364,15557.810728182323,18047.687604224568,17906.206503613117,2006.1003335186215,19.277376320177876,5580.320455808783
loop_064_circuit_no_condition_2_1_6,21,61444.96664813785,15928.531406336853,18223.885491939967,18067.91328515842,1766.976097832129,19.599777654252364,5555.852973874375
loop_064_circuit_no_condition_2_1_6,22,60946.78904947193,15978.831017231796,17746.645914396886,17657.30989438577,1789.6739855475264,19.64146748193441,5594.798499166203
loop_064_circuit_no_condition_2_1_6,23,61640.35825458588,15673.1222901612,18146.701778765982,18109.566425792105,1833.1987215119511,19.463590883824345,5665.1439688715955
loop_064_circuit_no_condition_2_1_6,24,61664.59672040022,17211.33740967204,17648.346859366313,17407.9280155642,1772.5013896609228,19.118954974986103,5596.32212340189
loop_064_circuit_no_condition_2_1_6,25,61111.63090605892,16549.24652584769,17633.688438021123,17526.074207893274,1751.5102834908282,18.97443023902168,5584.485825458588
loop_064_circuit_no_condition_2_1_6,26,61796.80739299611,16635.16870483602,17982.3471372985,17796.05558643691,1965.5642023346304,19.758198999444136,5530.520844913841
loop_064_circuit_no_condition_2_1_6,27,61942.81350750417,15594.62340188994,18363.78071150639,18328.530294608117,1789.4785992217899,19.060867148415788,5669.846859366315
loop_064_circuit_no_condition_2_1_6,28,61473.42718176765,15856.845191773207,17960.479710950527,18045.07087270706,1970.2559755419677,18.932740411339633,5648.590883824347
loop_064_circuit_no_condition_2_1_6,29,62424.17342968316,15825.819622012228,18333.467481934407,18164.333518621457,1810.8176764869372,19.030016675931073,5778.933296275709
loop_064_circuit_no_condition_2_1_6,30,62753.04030016676,16769.106725958867,18276.53863257365,17935.05447470817,1808.8382434685936,19.096720400222345,5696.386603668705
loop_064_circuit_no_condition_2_1_6,31,61162.29238465814,16682.679822123402,17413.657309616454,17631.208171206225,1876.3593663146191,18.893829905503058,5478.872151195108
loop_064_circuit_no_condition_2_1_6,32,61586.10894941634,16688.453863257364,17682.35519733185,17761.926347971093,1991.3974430239023,19.52751528627015,5618.994441356309
loop_064_circuit_no_condition_2_1_6,33,60591.149249583104,15470.434408004447,17854.94052251251,17634.757087270707,1949.347137298499,19.538910505836576,5618.647026125625
loop_064_circuit_no_condition_2_1_6,34,61317.77570872707,15898.090605892163,17791.691495275154,17870.367704280157,1814.063090605892,19.15786548082268,5713.973318510283
loop_064_circuit_no_condition_2_1_6,35,62576.5558643691,16611.644524735966,18267.53613118399,18072.75792106726,1850.1992773763202,18.754863813229573,5643.998888271261
loop_064_circuit_no_condition_2_1_6,36,60707.474708171205,15363.562256809339,17967.039466370206,18051.659255141745,1827.820177876598,18.538076709282937,5541.368538076709
loop_064_circuit_no_condition_2_1_6,37,63234.88048916064,17031.205113952197,18292.52251250695,18227.06892718177,1823.6548082267927,19.9082823790995,5637.341300722624
