fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_096_one_network_no_condition_2_1_6,0,64224.034463590884,15664.552251250694,18074.083379655363,18359.143135075043,2471.146470261256,19.616453585325182,7985.304613674263
loop_096_one_network_no_condition_2_1_6,1,67593.97026125625,19659.325458588104,18058.861589772096,17869.689827682047,2480.9102279043914,19.708171206225682,7984.336853807671
loop_096_one_network_no_condition_2_1_6,2,64178.47581989995,15463.645358532518,18234.205669816565,18610.72790439133,2444.2131739855477,19.477487493051694,7781.9491384102275
loop_096_one_network_no_condition_2_1_6,3,63312.8346303502,15300.117009449694,17841.220400222344,18128.19677598666,2398.7351306281266,19.777654252362424,7937.224847137299
loop_096_one_network_no_condition_2_1_6,4,68067.98999444136,19126.088382434686,18570.857976653697,18204.370483602,2538.689549749861,19.62479155086159,7988.943023902168
loop_096_one_network_no_condition_2_1_6,5,67239.57031684268,19270.964702612564,18058.954141189548,17807.885491939967,2691.6798221234017,19.663702056698167,7881.435519733185
loop_096_one_network_no_condition_2_1_6,6,63957.39438576987,15432.566425792107,18136.376876042246,18386.712896053363,2630.457754307949,19.53029460811562,7955.891606448026
loop_096_one_network_no_condition_2_1_6,7,64021.23290717065,15073.097554196776,18189.950250138965,18509.018621456366,2691.922456920511,19.24958310172318,7978.39605336298
loop_096_one_network_no_condition_2_1_6,8,66794.70817120622,19135.890772651474,17815.24763757643,17886.61812117843,2640.7284602556974,19.560867148415788,7972.590605892162
loop_096_one_network_no_condition_2_1_6,9,63078.14869371873,15665.142579210673,17719.81100611451,17832.309616453585,2431.99388549194,19.460811561978876,7864.145080600333
loop_096_one_network_no_condition_2_1_6,10,65815.31878821568,18879.4388549194,17520.27765425236,17551.782101167315,2437.4719288493607,18.916064480266815,7815.635630906059
loop_096_one_network_no_condition_2_1_6,11,66355.25430794885,19611.79655364091,17397.97137298499,17438.474152306837,2502.855197331851,19.091161756531406,7912.629794330183
loop_096_one_network_no_condition_2_1_6,12,67390.51556420233,19043.011673151752,18174.8326848249,17928.547248471372,2658.6781545302947,19.30266814897165,8037.011395219566
loop_096_one_network_no_condition_2_1_6,13,66526.57031684268,18640.60283490828,18129.133685380766,17789.117565314064,2361.9760978321287,19.91384102279044,7926.967759866592
loop_096_one_network_no_condition_2_1_6,14,65967.70566981657,18801.475264035576,17638.255975541968,17516.755697609784,2699.829071706504,19.566425792106727,7854.801000555864
loop_096_one_network_no_condition_2_1_6,15,67992.84213451917,20116.68510283491,17838.781267370763,17883.994719288494,2448.360755975542,19.374652584769315,7966.053085047249
loop_096_one_network_no_condition_2_1_6,16,66371.52556976098,19021.965258476932,17787.83546414675,17731.324902723736,2623.2290161200667,19.571984435797667,7885.675097276265
loop_096_one_network_no_condition_2_1_6,17,67134.77042801556,19548.084769316287,17656.649527515285,17844.983602001113,2633.9207893274042,19.171762090050027,8004.7745969983325
loop_096_one_network_no_condition_2_1_6,18,67451.62479155086,19119.576153418566,18263.832962757086,18201.92245692051,2412.9708171206225,19.33296275708727,7859.17481934408
loop_096_one_network_no_condition_2_1_6,19,64974.43857698722,19179.66453585325,16788.4658143413,17084.86297943302,2615.386603668705,19.769316286826015,7821.159255141745
loop_096_one_network_no_condition_2_1_6,20,63643.67176209005,15238.433018343525,17898.490550305727,18373.556976097832,2407.025847693163,18.974708171206224,8001.345191773207
loop_096_one_network_no_condition_2_1_6,21,65926.69455252918,19101.504168982767,17194.77209560867,17618.357976653697,2511.1575875486383,18.58254585881045,7899.818788215675
loop_096_one_network_no_condition_2_1_6,22,67061.3435241801,19295.854363535298,17869.948582545858,17843.259588660367,2453.1778765981103,19.113674263479712,7971.1292384658145
loop_096_one_network_no_condition_2_1_6,23,67017.57726514731,19117.981378543634,17997.861589772096,17863.412173429682,2629.853529738744,19.477487493051694,7913.433574207893
loop_096_one_network_no_condition_2_1_6,24,66237.7426347971,19359.89049471929,17493.774041133962,17667.285158421346,2718.974152306837,19.255141745414118,7755.857698721512
loop_096_one_network_no_condition_2_1_6,25,63533.56392440244,15068.014730405781,18216.767370761536,18464.16814897165,2387.7795997776543,19.171762090050027,7821.491384102279
loop_096_one_network_no_condition_2_1_6,26,63944.15897720956,15293.491939966649,18303.595886603667,18626.967204002223,2493.403557531962,18.738187882156755,7784.147026125625
loop_096_one_network_no_condition_2_1_6,27,63128.63007226237,15416.532518065593,17686.561978877155,18085.48165647582,2487.508615897721,19.113396331295164,7890.009727626459
loop_096_one_network_no_condition_2_1_6,28,68154.11006114508,19188.946637020566,18652.45914396887,18392.609783212894,2363.8096164535855,18.732629238465815,8044.337965536409
loop_096_one_network_no_condition_2_1_6,29,63581.511951083936,15601.270983879933,17731.341300722623,18106.672595886605,2738.5400222345747,19.616453585325182,7935.384658143413
loop_096_one_network_no_condition_2_1_6,30,63147.162312395776,15439.734296831573,17804.92607003891,18023.07170650361,2397.2959977765427,19.62757087270706,7913.016397998888
loop_096_one_network_no_condition_2_1_6,31,63462.649249583104,15007.162868260144,18158.604224569204,18364.892162312397,2651.9585881045027,19.41078376876042,7951.735408560311
loop_096_one_network_no_condition_2_1_6,32,67114.72234574764,19705.898276820455,17723.709838799332,17723.18454697054,2534.0186214563646,19.23568649249583,7926.655642023346
loop_096_one_network_no_condition_2_1_6,33,65258.57448582546,19043.75347415231,17087.841856586994,17282.83435241801,2481.013618677043,19.602556976097834,7891.424680377988
loop_096_one_network_no_condition_2_1_6,34,64348.067537520845,15056.874374652585,18626.023624235688,18768.36297943302,2431.068093385214,19.24680377987771,7850.353807670928
