tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,2020804,1718473,115851,36710,57130,380,30,25340,0
1,0,807111,660211,58160,27630,27320,160,60,20490,0
2,0,131010,25630,50690,17910,26320,20,30,22770,0
3,0,121451,23880,54141,17390,20700,20,20,16920,0
4,0,124570,24950,45120,20850,23770,20,20,20220,0
5,0,229550,128870,52100,18440,23170,20,50,19360,0
6,0,223581,120500,51080,20190,23211,30,40,18451,0
7,0,157640,54140,44280,23900,28210,20,30,24800,0
8,0,149720,63130,41810,18260,18180,30,30,15370,0
9,0,203610,80520,45520,25080,19780,20,10,17220,0
10,0,226261,122831,45420,30320,24170,20,20,16480,0
11,0,220780,122510,48920,21120,24270,130,20,16390,0
12,0,149850,46870,45500,31020,22930,20,20,19840,0
13,0,133111,46560,42571,16770,23780,20,20,15360,0
14,0,158210,74950,45980,15430,18340,20,20,15550,0
15,0,218200,123740,44070,28430,17290,20,20,14290,0
16,0,245861,120201,75320,19280,22310,20,10,19370,0
17,0,142820,47950,51890,16450,19960,20,10,14460,0
18,0,134620,53570,41910,13940,18880,20,20,14590,0
19,0,158050,71860,42650,18240,18880,20,20,15080,0
20,0,221091,120691,47020,25380,21740,20,20,18030,0
21,0,228170,110400,46590,22910,17540,20,20,14660,0
22,0,149390,59140,46800,12090,27530,30,30,14760,0
23,0,154861,57191,44610,24380,25210,20,20,19150,0
24,0,188540,81460,69490,16130,17920,20,40,15030,0
25,0,205510,117960,44340,16180,23630,20,20,15060,0
26,0,213161,122671,44600,17590,24650,30,20,21950,0
27,0,212770,47780,43300,20980,96240,20,20,92190,0
28,0,141970,47750,42830,19770,24380,20,20,20220,0
29,0,178531,81911,45650,21410,23270,20,20,15600,0
30,0,204270,119890,42810,15890,19830,20,20,14730,0
31,0,214880,120570,47990,18790,21400,20,20,18510,0
32,0,149181,54760,48300,19400,18081,20,20,15191,0
33,0,166240,53950,42600,17710,17810,20,20,14790,0
34,0,175660,80200,43870,16800,31430,20,10,18060,0
35,0,215361,121490,42821,24070,23500,20,20,20290,0
36,0,201860,115970,40930,18190,22920,130,10,15910,0
37,0,148160,51270,48340,15410,29530,20,10,24470,0
38,0,140160,45410,45460,19530,26410,20,20,22320,0
39,0,167101,74831,45880,18850,23130,20,10,19060,0
40,0,217760,125020,48440,14540,23170,20,20,20490,0
41,0,200380,113150,41890,16040,23300,20,20,20140,0
42,0,224611,48950,131581,14330,23480,30,20,18910,0
43,0,166140,68720,45120,19120,26470,50,20,23400,0
44,0,153610,71950,41780,12680,20930,20,20,16880,0
45,0,249291,126740,50861,18670,23010,30,10,18400,0
46,0,199320,120270,42220,15650,17650,20,20,15510,0
47,0,142070,55110,43410,16350,23720,20,20,14550,0
48,0,134980,49040,44330,12430,25790,20,10,15530,0
49,0,157681,73510,45861,16980,17680,20,20,15330,0
50,0,252100,125050,80390,17040,24100,20,20,15330,0
51,0,215050,120530,41580,14340,27440,180,20,22570,0
52,0,142051,47600,41800,17211,25570,70,20,16440,0
53,0,146020,50360,49680,17660,21370,20,20,18180,0
54,0,161100,74000,42270,16890,21460,20,20,18430,0
55,0,229581,132181,52060,11220,27420,30,30,21900,0
56,0,207590,115110,41550,24830,19150,20,20,16430,0
57,0,183440,51650,50610,25870,21500,20,20,18310,0
58,0,136350,51420,42050,13860,25460,20,20,14930,0
59,0,170741,76000,42890,23741,24530,20,20,20630,0
60,0,231360,138470,44240,21800,23390,20,20,19420,0
61,0,199261,119920,42260,15510,17991,20,20,15121,0
62,0,139900,53280,43550,21660,18070,30,20,14920,0
63,0,134080,48400,40320,22170,18430,20,20,15620,0
64,0,182970,79640,43670,27300,21860,20,20,18830,0
65,0,219381,120101,47570,18920,26300,20,30,22720,0
66,0,203510,111570,44220,21710,19010,20,10,15230,0
67,0,162410,64230,45730,17660,24080,40,20,20380,0
68,0,155791,62790,42071,18290,22810,80,20,19760,0
69,0,183700,72920,45030,12800,24070,20,10,15700,0
70,0,211350,120270,43240,24850,19340,20,20,16070,0
71,0,201631,117360,45271,13810,21850,20,10,18040,0
72,0,134970,50940,47990,14520,18080,20,20,14910,0
73,0,159200,47320,59360,22470,26510,20,40,23240,0
74,0,154910,74230,41610,15490,20180,30,10,17420,0
75,0,222331,119931,45950,25370,26290,20,10,22750,0
76,0,211110,111690,41490,29670,19400,20,30,16320,0
77,0,162870,49060,59030,19840,28360,20,20,22200,0
78,0,144981,45841,42710,23560,26660,30,20,21520,0
79,0,173100,82210,42600,18250,23620,20,20,20400,0
80,0,203100,110110,48030,17000,21450,30,10,15740,0
81,0,228511,114011,44950,22460,18740,20,30,15520,0
82,0,151340,54650,46480,25310,21170,20,20,15100,0
83,0,142690,56450,42650,19150,20980,20,20,18100,0
84,0,163610,76930,42310,16020,24540,20,30,18930,0
85,0,200981,110581,43750,18070,25180,20,20,19890,0
86,0,191410,107860,48550,11040,20520,20,20,15520,0
87,0,140690,54680,40950,18750,21720,30,20,15530,0
88,0,150491,56251,46130,15100,24940,20,20,20610,0
89,0,188540,72620,67250,18420,23730,30,20,20390,0
90,0,197680,107410,43330,18060,22610,20,30,19070,0
91,0,191151,99990,41551,19820,23640,30,20,20370,0
92,0,136040,49170,42800,14370,23630,20,20,20560,0
93,0,202050,49260,81920,21520,22350,20,20,19020,0
94,0,163300,77310,44330,16870,19620,90,20,16500,0
95,0,193271,108881,40990,16870,22900,20,20,19520,0
96,0,195450,105670,44050,17110,23200,20,10,15200,0
97,0,140410,47470,41320,22760,24880,30,20,18250,0
98,0,137180,53700,40640,16650,22550,140,20,19580,0
99,0,159341,78091,43960,14080,18430,20,20,15460,0
100,0,206200,103710,41770,29980,22110,20,120,15070,0
101,0,200650,107910,42910,22350,20610,20,10,16760,0
102,0,144611,55381,43310,19330,20390,20,20,17290,0
103,0,138180,50570,43340,15210,22640,20,10,19080,0
104,0,162990,81170,45020,12330,18050,20,20,14780,0
