save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_1024_circuit_no_condition_2_0_77,0,615.042,0.171,0.118,4424558,5853.258801837923,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,1,604.522,0.168,0.121,1096832,5955.118258723421,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,2,606.081,0.168,0.122,4288767,5939.800125725769,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,3,601.581,0.167,0.118,966502,5984.231549866103,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,4,603.202,0.168,0.12,992272,5968.149972977543,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,5,603.517,0.168,0.122,971871,5965.034953447873,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,6,601.862,0.167,0.12,1296292,5981.437605298225,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,7,599.558,0.167,0.119,989791,6004.423258467071,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,8,607.447,0.169,0.123,1351312,5926.442965394512,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,9,600.244,0.167,0.123,1405392,5997.560991863309,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,10,598.127,0.166,0.115,1304262,6018.788651908374,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,11,601.819,0.167,0.123,1264793,5981.864979337642,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,12,597.978,0.166,0.121,1413332,6020.288371813011,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,13,605.203,0.168,0.114,1457993,5948.417307911561,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,14,599.061,0.166,0.121,1028042,6009.404718384271,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,15,602.19,0.167,0.121,1003852,5978.17964429831,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,16,606.293,0.168,0.12,1010221,5937.723180046611,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,17,598.281,0.166,0.118,973722,6017.239390854799,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,18,604.404,0.168,0.121,1003222,5956.280898207159,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,19,600.944,0.167,0.119,996161,5990.574828935808,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,20,610.188,0.169,0.121,1027992,5899.821038761825,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,21,606.749,0.169,0.122,1016882,5933.260705827286,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,22,604.492,0.168,0.121,977562,5955.413802002343,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,23,610.973,0.17,0.123,1000701,5892.240737315725,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,24,606.989,0.169,0.123,1165911,5930.914728273494,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,25,600.975,0.167,0.122,999972,5990.265818045676,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,26,604.976,0.168,0.121,1003381,5950.649281954987,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,27,599.013,0.166,0.122,1400502,6009.886262902474,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,28,604.91,0.168,0.118,1526893,5951.29854027872,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,29,606.204,0.168,0.122,2214604,5938.594928439931,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,30,598.689,0.166,0.12,1006682,6013.138708077149,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,31,606.004,0.168,0.122,1335852,5940.5548478227865,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,32,609.929,0.169,0.122,1166622,5902.3263363440665,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,33,599.574,0.167,0.122,1002251,6004.263026748992,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,34,596.317,0.166,0.114,997762,6037.057471110164,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,35,629.024,0.175,0.124,4070427,5723.152057791118,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,36,602.397,0.167,0.12,1278632,5976.125379110454,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,37,613.646,0.17,0.122,1956213,5866.57453971834,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,38,596.236,0.166,0.12,1765502,6037.877618929418,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,39,611.24,0.17,0.123,1398572,5889.666906616059,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,40,606.225,0.168,0.121,1400612,5938.389211926265,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,41,598.979,0.166,0.121,1161442,6010.227403631847,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,42,599.147,0.166,0.122,1155691,6008.542144081502,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,43,601.438,0.167,0.12,992392,5985.654381665276,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,44,608.075,0.169,0.112,1002842,5920.322328660115,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,45,602.008,0.167,0.119,1325423,5979.98697691725,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,46,602.182,0.167,0.121,1026762,5978.259064535307,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,47,602.646,0.167,0.121,996731,5973.656176262682,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,48,608.012,0.169,0.123,1627592,5920.935771004521,0,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_0_77,49,612.203,0.17,0.123,1601202,5880.402415538637,0,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,0,695.022,0.193,0.114,3842667,5179.692153629669,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,1,632.567,0.176,0.1,3515226,5691.096753387388,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,2,598.887,0.166,0.111,2373794,6011.150684519785,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,3,592.552,0.165,0.109,1038831,6075.416166007371,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,4,591.762,0.164,0.101,1068422,6083.526823283685,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,5,591.649,0.164,0.114,1401633,6084.688725916886,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,6,592.535,0.165,0.099,1090572,6075.590471448944,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,7,596.067,0.166,0.115,1081102,6039.589509233022,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,8,593.589,0.165,0.104,1585583,6064.80241379136,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,9,594.351,0.165,0.115,1082332,6057.026908342041,0.8645300243498237,3600,2.0.77,linux-x86_64
