tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,3445849,2942770,144239,30000,179100,490,130,172290,0
1,0,2092343,1920614,88129,33450,40740,260,130,36920,0
2,0,190930,42360,88180,13710,39910,110,120,35890,0
3,0,169129,33980,60770,24869,41100,160,120,37580,0
4,0,169689,30500,69470,23750,39749,20,90,36469,0
5,0,425109,298709,60720,15400,40400,30,170,37110,0
6,0,403689,254929,74800,22000,43330,40,140,38270,0
7,0,241939,65469,100220,20510,42970,160,60,38890,0
8,0,217109,67310,76649,21720,39360,150,50,35520,0
9,0,278919,151710,65060,14770,39679,30,70,36399,0
10,0,443809,293499,65560,20180,38850,30,70,35410,0
11,0,376299,244199,63780,25980,39450,30,60,36490,0
12,0,186329,59470,62480,22190,39410,30,90,36400,0
13,0,180360,61710,58550,16190,40930,30,70,37610,0
14,0,247149,114779,64020,20510,44720,20,50,42120,0
15,0,439808,285049,63490,40490,43049,200,100,39099,0
16,0,469499,248450,66409,22520,126350,30,110,38230,0
17,0,197709,62210,63729,24920,39370,30,70,36410,0
18,0,201070,69890,67220,17480,41170,20,100,37760,0
19,0,249259,118209,66140,19670,40060,20,80,36710,0
20,0,419208,288839,61320,23630,39309,30,100,35879,0
21,0,379229,243720,59909,26580,42950,20,80,38670,0
22,0,206110,57970,63310,16900,43910,20,90,39350,0
23,0,192709,67989,63430,18080,40380,30,80,36970,0
24,0,238979,110950,62209,20870,42140,20,120,38450,0
25,0,449929,290729,60250,22800,38980,30,80,36250,0
26,0,396228,250829,62310,17830,39240,20,50,36410,0
27,0,207260,67060,70080,21490,39910,30,60,36360,0
28,0,229159,64750,94169,25030,40810,30,80,36990,0
29,0,249649,116720,62379,21240,42420,20,60,38370,0
30,0,433719,289619,63210,18300,57610,30,60,36760,0
31,0,384929,251749,68090,20540,39460,30,60,36140,0
32,0,189569,63529,67820,13150,39520,30,70,36400,0
33,0,192449,60560,61170,25900,39469,20,90,36149,0
34,0,255910,111940,62590,22040,38410,20,70,35410,0
35,0,411188,291009,64469,14260,38720,30,50,35540,0
36,0,372299,241929,62000,20140,45280,30,50,37830,0
37,0,176820,57500,60160,16960,39260,20,70,35640,0
38,0,184269,57000,61510,20199,42490,30,70,38420,0
39,0,224469,103240,61129,18360,39120,30,60,35450,0
40,0,556128,297789,87170,17240,148239,20,60,37080,0
41,0,395139,246010,67709,28420,41890,160,60,37750,0
42,0,203390,64190,63120,21360,49200,30,130,45190,0
43,0,212969,68740,79510,16809,42140,40,100,38820,0
44,0,242149,115619,65360,15430,39230,30,70,35440,0
45,0,425769,296449,59550,21960,41830,30,150,39050,0
46,0,420798,253929,81299,21260,40230,20,60,35530,0
47,0,201070,69020,67680,21370,40150,30,90,35570,0
48,0,197389,69619,63560,21520,39940,20,90,36610,0
49,0,248499,118480,65359,21380,40450,30,100,36700,0
50,0,442259,310169,71850,16270,41140,20,50,36970,0
51,0,378829,248839,63050,23310,40950,30,100,37130,0
52,0,190309,61890,61779,22610,39420,30,100,36780,0
53,0,203830,63030,63330,26320,43990,30,60,40110,0
54,0,226349,105939,63470,12170,40030,30,60,36840,0
55,0,427989,291539,66440,25710,39470,20,60,35190,0
56,0,386178,253900,62519,24139,39770,30,70,37060,0
57,0,197440,64820,62110,23120,39140,20,60,36450,0
58,0,204359,63239,63800,14660,40910,20,90,36940,0
59,0,243649,111840,71029,19270,38910,30,60,35630,0
60,0,427929,292899,70590,22120,39600,20,70,36260,0
61,0,384559,250199,70440,19850,41370,20,60,36800,0
62,0,209779,71759,60940,29680,44430,20,70,41410,0
63,0,213169,67180,85829,18270,38870,20,60,36010,0
64,0,290939,107230,115960,22760,40319,30,120,36399,0
65,0,414889,283729,65270,18290,41130,20,60,36910,0
66,0,422289,250869,95790,15300,55230,20,50,40140,0
67,0,189019,64359,59390,20040,39210,30,80,35870,0
68,0,192499,60630,62160,23290,40539,30,130,37549,0
69,0,233160,109430,62490,16130,39420,30,50,36380,0
70,0,438218,288659,72789,13940,42410,30,70,38990,0
71,0,369459,240459,62530,22900,40800,20,90,36200,0
72,0,198510,74870,62070,20380,38560,30,60,35520,0
73,0,183339,59270,66810,13739,40730,30,70,37720,0
74,0,235069,107500,63150,21310,40350,30,50,36320,0
75,0,416259,287369,63250,21830,41090,20,80,36670,0
76,0,364939,244319,62850,13920,39570,20,50,35810,0
77,0,205379,72719,63030,19330,44680,30,80,41200,0
78,0,194459,71330,66650,13110,38749,20,110,35689,0
79,0,241090,113420,61520,24010,37400,30,90,34750,0
80,0,351458,232649,61410,13540,38459,30,60,35169,0
81,0,346879,213810,64610,22790,40269,30,60,37340,0
82,0,220690,71340,62090,20390,46700,20,70,42280,0
83,0,178679,56189,61780,17820,40240,30,50,37480,0
84,0,253689,117910,67329,26480,39340,30,70,36180,0
85,0,325619,202520,59759,21330,39260,30,50,36320,0
86,0,331909,208610,63199,19220,38150,20,60,35180,0
87,0,234249,57840,114470,19040,39929,30,60,36449,0
88,0,220470,64970,78610,21770,50950,30,110,46470,0
89,0,237159,102289,70050,15510,41270,30,150,37460,0
90,0,350649,201029,77280,17540,50310,30,90,46490,0
91,0,354799,203479,77190,25910,42740,20,90,38740,0
92,0,198789,65169,66010,17050,41270,160,70,37880,0
93,0,203089,60240,67380,28780,40749,30,70,36869,0
94,0,262590,115410,62240,21340,39590,30,60,36040,0
95,0,332669,212859,63640,12500,40890,20,110,37290,0
96,0,327128,206220,61410,16040,40799,20,60,37529,0
97,0,190070,67220,61560,19550,39030,30,70,36120,0
98,0,180339,60310,58809,18350,40110,20,50,37130,0
99,0,248769,118180,66950,20340,40489,30,80,37269,0
100,0,337839,206100,68600,17570,40649,20,60,37089,0
101,0,344189,209410,71089,15700,40820,30,70,37180,0
102,0,205660,72170,64570,23940,39910,30,60,36160,0
103,0,197319,70539,61740,21060,39100,30,70,36230,0
104,0,245709,118820,67469,13410,40520,20,80,36360,0
105,0,332969,203339,65670,20020,38670,30,60,34770,0
106,0,354149,211819,61370,20990,40690,30,50,37090,0
107,0,190349,65100,61000,22170,39359,30,40,36289,0
108,0,189910,62280,58840,27130,38910,30,80,36050,0
109,0,231819,109729,64240,14600,40590,20,50,37950,0
110,0,324849,203479,62210,13630,42570,20,60,39610,0
111,0,326379,207739,61190,13320,41470,30,70,36570,0
112,0,180699,63220,61230,12880,39069,20,50,35350,0
113,0,200000,61840,63730,21900,46620,20,80,43800,0
114,0,363439,110959,175610,23390,48750,20,130,41110,0
115,0,324349,194720,63030,22219,39670,30,100,36970,0
116,0,343548,197370,63150,22819,55249,20,30,35049,0
117,0,199580,60740,63790,30900,38370,30,90,35660,0
118,0,229299,59679,70360,34120,44280,30,70,40030,0
119,0,230989,104230,63809,19460,40870,30,70,37750,0
120,0,322619,198850,61299,17300,42400,20,60,37320,0
121,0,329859,194030,66789,19940,43990,30,60,38140,0
122,0,215580,67010,67430,33940,44040,30,60,39460,0
123,0,177379,55770,60160,20089,38690,30,60,35230,0
