save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,0,954.938,0.265,0.169,2092343,3769.878253876168,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,1,971.818,0.27,0.165,2017024,3704.397325425131,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,2,887.196,0.246,0.159,2086271,4057.7279428671904,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,3,894.066,0.248,0.162,1969191,4026.548375623276,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,4,888.589,0.247,0.153,1916042,4051.3668298842317,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,5,876.265,0.243,0.158,1769341,4108.346219465573,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,6,877.91,0.244,0.169,2192862,4100.648130218359,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,7,891.915,0.248,0.163,1888091,4036.259060560704,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,8,888.382,0.247,0.171,1988881,4052.310830250951,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,9,887.632,0.247,0.169,1924601,4055.7348090199544,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,10,884.111,0.246,0.158,2091942,4071.886901079163,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,11,892.185,0.248,0.17,1892691,4035.0375762874296,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,12,883.558,0.245,0.159,2051492,4074.4354077491234,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,13,881.55,0.245,0.164,1972071,4083.7161817253705,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,14,878.958,0.244,0.165,2021571,4095.7588417193997,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,15,885.864,0.246,0.17,2000841,4063.829210804367,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,16,885.91,0.246,0.166,1863341,4063.618200494407,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,17,893.254,0.248,0.172,2051331,4030.2086528579775,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,18,884.713,0.246,0.159,1902952,4069.1161992646203,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,19,893.325,0.248,0.168,1955232,4029.88833851062,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,20,889.447,0.247,0.166,1932701,4047.4587018675647,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,21,888.289,0.247,0.171,2020732,4052.7350895935897,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,22,886.374,0.246,0.169,2000461,4061.4909733363115,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,23,883.83,0.246,0.171,1952332,4073.1814941787447,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,24,884.529,0.246,0.157,1957252,4069.962658092612,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,25,876.191,0.243,0.157,1843351,4108.693195889937,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,26,877.798,0.244,0.163,1934962,4101.171340103304,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,27,893.412,0.248,0.164,1985232,4029.495910061651,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,28,897.902,0.249,0.168,1904102,4009.3462315486545,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,29,885.203,0.246,0.172,1958031,4066.8637589343916,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,30,888.424,0.247,0.163,2001852,4052.1192583721286,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,31,883.996,0.246,0.164,1990521,4072.4166172697614,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,32,882.469,0.245,0.153,1883502,4079.4634145788687,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,33,883.679,0.245,0.171,1913302,4073.877505293212,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,34,891.651,0.248,0.159,1950601,4037.4541160162444,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,35,885.645,0.246,0.17,1802894,4064.8341039581323,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,36,893.119,0.248,0.159,1978353,4030.8178417433733,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,37,884.03,0.246,0.16,1982564,4072.25999117677,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,38,888.661,0.247,0.164,1978444,4051.0385850172343,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,39,915.765,0.254,0.158,2043233,3931.139539073889,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,40,896.244,0.249,0.161,2011434,4016.763292139194,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,41,878.413,0.244,0.164,1848095,4098.300002390675,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,42,894.295,0.248,0.156,2064364,4025.5173069289217,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,43,892.011,0.248,0.16,1901354,4035.8246703235723,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,44,895.655,0.249,0.165,2019464,4019.404793140216,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,45,890.657,0.247,0.162,1900144,4041.9600362429082,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,46,889.082,0.247,0.166,1884874,4049.1203286086097,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,47,882.545,0.245,0.16,2008624,4079.1121132633466,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,48,883.303,0.245,0.167,2296332,4075.6116530794075,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,49,884.351,0.246,0.165,1776925,4070.7818501929664,0,3600,2.0.77,linux-x86_64
