save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,0,1044.805,0.29,0.221,2079552,3445.619038959423,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,1,1048.886,0.291,0.22,2050622,3432.2128429591016,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,2,1036.409,0.288,0.211,2092653,3473.532167320044,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,3,1051.299,0.292,0.222,2077713,3424.335036940014,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,4,1035.906,0.288,0.223,2064572,3475.218793983238,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,5,1044.168,0.29,0.225,2020623,3447.721056381732,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,6,1049.732,0.292,0.225,1973423,3429.4467540286473,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,7,1045.978,0.291,0.223,2064922,3441.7549891106696,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,8,1059.12,0.294,0.222,2055992,3399.0482664853844,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,9,1045.356,0.29,0.22,1959532,3443.8028767233363,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,10,1063.737,0.295,0.209,2076582,3384.2951782254445,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,11,1045.076,0.29,0.205,1943462,3444.7255510604014,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,12,1056.869,0.294,0.222,1963693,3406.2878180739526,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,13,1051.897,0.292,0.222,1958252,3422.3883136847053,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,14,1036.427,0.288,0.22,1979502,3473.471841239181,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,15,1056.387,0.293,0.22,2026222,3407.8420124443032,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,16,1046.597,0.291,0.213,1998792,3439.7193953355495,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,17,1032.497,0.287,0.221,1937482,3486.6929395436496,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,18,1050.692,0.292,0.221,2071373,3426.3133249325206,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,19,1041.01,0.289,0.21,2054693,3458.1800366951325,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,20,1044.183,0.29,0.22,2045143,3447.671528841209,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,21,1046.405,0.291,0.217,1979053,3440.350533493246,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,22,1044.358,0.29,0.213,1910352,3447.093812658112,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,23,1031.248,0.286,0.221,2006182,3490.915861170155,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,24,1043.471,0.29,0.217,2046772,3450.024006417045,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,25,1045.851,0.291,0.214,2116443,3442.172929030999,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,26,1044.393,0.29,0.211,1833582,3446.978292654202,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,27,1042.377,0.29,0.223,1949742,3453.6448904762865,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,28,1043.697,0.29,0.212,1934292,3449.2769453203377,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,29,898.876,0.25,0.181,2084042,4005.001802250811,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,30,1036.895,0.288,0.221,1979852,3471.9040982934625,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,31,1039.147,0.289,0.222,1901802,3464.3799192991946,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,32,1058.889,0.294,0.209,2039953,3399.789779665291,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,33,1041.657,0.289,0.22,1987382,3456.032071977628,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,34,1046.606,0.291,0.225,2141342,3439.6898164161107,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,35,1036.754,0.288,0.22,1950222,3472.376282126715,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,36,1038.612,0.289,0.222,2065772,3466.164457949648,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,37,1041.472,0.289,0.222,2419173,3456.645978000369,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,38,1046.844,0.291,0.221,1995672,3438.9078028818044,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,39,1053.549,0.293,0.206,1994932,3417.0218945677893,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,40,1052.421,0.292,0.208,2128182,3420.6843078957945,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,41,1034.751,0.287,0.214,2022952,3479.097869922329,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,42,1046.782,0.291,0.203,2038083,3439.111486441303,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,43,888.869,0.247,0.171,1989702,4050.0906207776397,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,44,1053.399,0.293,0.226,2100603,3417.5084654532616,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,45,904.475,0.251,0.181,2100282,3980.2095138063514,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,46,1043.352,0.29,0.22,1972522,3450.4175005175625,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,47,1048.724,0.291,0.211,1959392,3432.743028671033,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,48,1034.395,0.287,0.223,1921503,3480.2952450466214,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,49,1048.919,0.291,0.224,2086703,3432.1048622438907,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,0,1327.179,0.369,0.289,1522782,2712.5203156469474,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,1,1356.276,0.377,0.292,1630282,2654.3269953903186,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,2,960.297,0.267,0.187,1565122,3748.8402025623323,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,3,1342.506,0.373,0.292,1503252,2681.5522612189443,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,4,961.767,0.267,0.192,1467172,3743.1103375349744,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,5,947.671,0.263,0.19,1356232,3798.786709733652,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,6,1325.908,0.368,0.286,1547612,2715.1205060984626,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,7,961.821,0.267,0.193,1456702,3742.900186209284,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,8,1331.742,0.37,0.286,1495032,2703.226300589754,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,9,1348.127,0.374,0.296,1494822,2670.371559949471,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,10,956.139,0.266,0.188,1404681,3765.142934238641,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,11,1359.44,0.378,0.291,1639692,2648.149237921497,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,12,965.756,0.268,0.191,1375391,3727.649634069061,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,13,977.702,0.272,0.189,1448522,3682.103544842907,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,14,968.309,0.269,0.183,1397792,3717.8214805397865,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,15,1349.351,0.375,0.279,1639892,2667.9492585694898,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,16,961.321,0.267,0.19,1414792,3744.846934582725,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,17,1337.589,0.372,0.289,1557442,2691.40969311201,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,18,971.455,0.27,0.189,1528442,3705.78153388474,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,19,1367.932,0.38,0.282,1737052,2631.7097633508097,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,20,950.072,0.264,0.187,1441102,3789.186503759715,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,21,988.553,0.275,0.191,1488921,3641.686384038084,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,22,971.661,0.27,0.193,1343932,3704.995878192086,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,23,959.463,0.267,0.188,1387121,3752.0988302831897,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,24,1337.316,0.371,0.289,1521751,2691.9591181141927,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,25,964.006,0.268,0.191,1352042,3734.416590768107,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,26,1340.883,0.372,0.288,1570242,2684.798002510286,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,27,957.976,0.266,0.192,1474121,3757.9229542284984,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,28,1102.346,0.306,0.228,1519742,3265.762292419984,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,29,962.493,0.267,0.18,1446982,3740.2869423465936,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,30,960.517,0.267,0.191,1571692,3747.9815557663214,0,3600,2.1.6,linux-x86_64
