save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,0,1125.296,0.313,0.196,2577801,3199.158265914035,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,1,1114.331,0.31,0.185,2787730,3230.637934330105,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,2,1124.593,0.312,0.19,2750041,3201.158107866579,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,3,1120.389,0.311,0.195,2597401,3213.169711591242,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,4,1112.673,0.309,0.186,2627230,3235.451925228706,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,5,1111.442,0.309,0.186,2605871,3239.0354152533378,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,6,1115.552,0.31,0.182,2595621,3227.1019190499414,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,7,1123.45,0.312,0.2,2544741,3204.41497173884,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,8,1123.733,0.312,0.207,2571600,3203.6079744921617,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,9,1110.351,0.308,0.189,2615911,3242.218001334713,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,10,1120.802,0.311,0.193,2640291,3211.9857030947487,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,11,1107.274,0.308,0.198,2634491,3251.2277900501595,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,12,1123.001,0.312,0.2,2672761,3205.6961658983387,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,13,1125.857,0.313,0.186,2599641,3197.564166674809,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,14,1122.685,0.312,0.196,2653291,3206.5984670677885,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,15,1107.214,0.308,0.199,2570771,3251.4039742994582,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,16,1125.887,0.313,0.188,2501331,3197.4789654734445,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,17,1108.034,0.308,0.189,2645611,3248.997774436524,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,18,1139.923,0.317,0.198,2719301,3158.1080476488323,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,19,1121.353,0.311,0.194,2711771,3210.4074274559393,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,20,1124.77,0.312,0.187,2699511,3200.6543560016717,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,21,1140.92,0.317,0.181,2695571,3155.3483153945936,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,22,1143.996,0.318,0.19,2801570,3146.8641498746497,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,23,1133.666,0.315,0.183,2620971,3175.538474294898,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,24,1125.272,0.313,0.187,2597551,3199.2264981266753,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,25,1106.46,0.307,0.193,2589420,3253.619651862697,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,26,1117.259,0.31,0.185,2500961,3222.171403407804,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,27,1123.135,0.312,0.203,2698671,3205.313697819051,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,28,1116.064,0.31,0.197,2660621,3225.621469736502,0,3600,2.0.77,linux-x86_64
