save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,0,1141.847,0.317,0.186,2753861,3152.786669317343,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,1,1146.828,0.319,0.186,2873061,3139.093220605008,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,2,1153.812,0.321,0.183,2610631,3120.0923547337,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,3,1115.555,0.31,0.204,2672290,3227.093240584283,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,4,1114.716,0.31,0.185,2553420,3229.5221383742587,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,5,1119.84,0.311,0.177,2601800,3214.7449635662238,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,6,1154.252,0.321,0.193,2923031,3118.9029778592544,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,7,1193.094,0.331,0.192,6521381,3017.364935202088,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,8,1386.85,0.385,0.193,3998331,2595.8106500342506,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,9,1169.301,0.325,0.207,2961881,3078.762440124485,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,10,1189.917,0.331,0.2,2682521,3025.4211007994677,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,11,1174.786,0.326,0.19,7943472,3064.387897029757,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,12,1109.183,0.308,0.201,2560720,3245.63214546202,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,13,1167.765,0.324,0.196,2682890,3082.8120383810096,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,14,1170.793,0.325,0.202,4256721,3074.8390193655073,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,15,1117.933,0.311,0.2,2715961,3220.228761473183,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,16,1151.473,0.32,0.19,3022371,3126.430233275118,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,17,1140.007,0.317,0.198,2608660,3157.875346379452,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,18,1112.073,0.309,0.19,2692891,3237.197558073975,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,19,1111.94,0.309,0.197,2600181,3237.584761767721,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,20,1177.452,0.327,0.193,4048631,3057.449475647415,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,21,1140.809,0.317,0.201,2972881,3155.655328806137,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,22,1130.392,0.314,0.195,2921291,3184.7359146207687,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,23,1134.419,0.315,0.188,2590801,3173.4306283657093,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,24,1115.548,0.31,0.191,2590941,3227.1134904100945,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,25,1110.721,0.309,0.187,2635171,3241.1379635389985,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,26,1124.583,0.312,0.206,2652970,3201.18657315645,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,27,1133.942,0.315,0.189,2616980,3174.76555238275,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,28,1129.437,0.314,0.186,3233451,3187.4287808881772,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,29,1112.519,0.309,0.195,2750131,3235.8997913743497,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,30,1127.298,0.313,0.192,3106970,3193.4767914074187,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,31,1118.398,0.311,0.195,2753911,3218.8898764125115,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,32,1123.507,0.312,0.189,2601291,3204.252398961466,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,33,1115.109,0.31,0.19,2690351,3228.383951703376,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,34,1113.451,0.309,0.186,2513611,3233.1912226043173,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,35,1133.38,0.315,0.201,2694210,3176.3397977730324,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,36,1118.426,0.311,0.204,2554061,3218.8092909141956,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,37,1117.745,0.31,0.191,2697500,3220.770390384211,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,38,1138.63,0.316,0.195,2859660,3161.6943168544653,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,39,1112.177,0.309,0.204,2618381,3236.8948467734904,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,40,1116.89,0.31,0.206,2646900,3223.2359498249602,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,41,1114.016,0.309,0.195,2538691,3231.5514319363456,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,42,1122.228,0.312,0.194,2577771,3207.9042761364,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,43,1115.556,0.31,0.207,2622671,3227.0903477727697,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,44,1135.988,0.316,0.201,3061151,3169.0475603615528,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,45,1133.189,0.315,0.184,2680471,3176.875172632279,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,46,1128.406,0.313,0.203,2633221,3190.3410651839854,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,47,1133.294,0.315,0.197,2779731,3176.580834276013,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,48,1131.806,0.314,0.2,2624381,3180.757126221278,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,49,1118.199,0.311,0.203,2569680,3219.4627253288545,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,0,1622.998,0.451,0.328,2022490,2218.1173359424965,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,1,1148.959,0.319,0.213,2089960,3133.2710740766206,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,2,1162.111,0.323,0.213,1900231,3097.8107943217124,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,3,1151.427,0.32,0.218,1916231,3126.5551354970835,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,4,1145.516,0.318,0.199,1836460,3142.688535123036,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,5,1582.599,0.44,0.338,2071220,2274.7392106275815,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,6,1605.912,0.446,0.336,2044250,2241.7168562162806,0,3600,2.1.6,linux-x86_64
