save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,0,892.775,0.248,0.158,2002558,4032.370978129988,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,1,891.475,0.248,0.158,2016108,4038.2512128775343,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,2,887.965,0.247,0.168,1982837,4054.2138485188043,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,3,877.975,0.244,0.156,1859896,4100.344542840058,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,4,883.535,0.245,0.167,1861908,4074.541472607197,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,5,882.492,0.245,0.16,1841278,4079.3570933220926,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,6,896.944,0.249,0.157,1921049,4013.628498546175,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,7,890.935,0.247,0.151,1885358,4040.698816411972,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,8,894.407,0.248,0.165,2027910,4025.0132210503716,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,9,884.058,0.246,0.168,2030220,4072.1310140284913,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,10,874.004,0.243,0.162,2010549,4118.974283870554,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,11,887.012,0.246,0.157,1979849,4058.5696698579054,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,12,882.707,0.245,0.162,1676676,4078.3634886774435,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,13,886.943,0.246,0.166,1873988,4058.8854075177323,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,14,879.049,0.244,0.163,1876168,4095.334844815249,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,15,898.325,0.25,0.171,2049720,4007.4583252163748,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,16,885.592,0.246,0.162,1849758,4065.0773719726467,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,17,885.128,0.246,0.155,1868018,4067.2083585650885,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,18,889.689,0.247,0.159,1938829,4046.3577722102896,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,19,890.009,0.247,0.155,1931549,4044.902916712078,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,20,880.821,0.245,0.168,2031430,4087.096016103158,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,21,884.959,0.246,0.161,1922109,4067.9850704947917,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,22,884.97,0.246,0.165,1925769,4067.9345062544494,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,23,892.474,0.248,0.159,2028769,4033.7309546272495,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,24,896.58,0.249,0.167,1971979,4015.2579803252356,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,25,894.017,0.248,0.159,1968440,4026.7690659126165,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,26,894.738,0.249,0.165,2031739,4023.5242048510286,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,27,889.679,0.247,0.17,1890308,4046.403253308216,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,28,901.438,0.25,0.164,1920488,3993.619084174397,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,29,884.773,0.246,0.173,1824418,4068.840256201308,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,30,880.696,0.245,0.165,1834027,4087.676110712436,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,31,891.927,0.248,0.154,1975759,4036.2047566673054,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,32,883.495,0.245,0.17,2057660,4074.7259463833975,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,33,882.374,0.245,0.17,2007629,4079.902626323985,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,34,882.477,0.245,0.164,1925069,4079.4264326435705,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,35,883.465,0.245,0.17,2048629,4074.8643126779216,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,36,886.768,0.246,0.16,2059640,4059.6864117785035,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,37,902.974,0.251,0.161,2062135,3986.8257557803436,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,38,892.452,0.248,0.161,1840054,4033.830390878165,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,39,887.105,0.246,0.163,2448506,4058.1441881175283,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,40,890.088,0.247,0.157,2025064,4044.5439102650525,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,41,901.712,0.25,0.165,1965804,3992.405557428536,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,42,884.294,0.246,0.169,1927265,4071.0442454658746,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,43,895.663,0.249,0.157,2012595,4019.3688920944596,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,44,906.817,0.252,0.15,2049625,3969.929985873666,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,45,891.283,0.248,0.154,1909064,4039.1211321207743,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,46,887.235,0.246,0.172,1944664,4057.5495781839086,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,47,887.714,0.247,0.159,1950635,4055.3601723077477,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,48,888.363,0.247,0.154,1925764,4052.3974996707425,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,49,888.857,0.247,0.165,1862614,4050.1452989626005,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,0,1355.958,0.377,0.289,1519254,2654.9494895859602,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,1,942.673,0.262,0.172,1618443,3818.92766632756,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,2,1382.317,0.384,0.291,1687184,2604.3230315477563,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,3,953.62,0.265,0.178,1831294,3775.088609718756,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,4,1362.428,0.378,0.295,1513144,2642.341466851826,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,5,949.135,0.264,0.177,1780865,3792.9272442803185,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,6,1358.923,0.377,0.291,1518503,2649.156721904037,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,7,952.062,0.264,0.184,1636744,3781.2663460993085,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,8,947.827,0.263,0.182,1602123,3798.1614788352726,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,9,947.47,0.263,0.162,1821904,3799.5925992379703,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,10,1360.986,0.378,0.293,1649344,2645.1410962346413,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,11,947.758,0.263,0.176,1675134,3798.437997885536,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,12,952.261,0.265,0.166,1701334,3780.476150971215,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,13,952.9,0.265,0.177,1408603,3777.941022142932,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,14,961.086,0.267,0.165,1661084,3745.7626060519037,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,15,953.262,0.265,0.172,1725794,3776.506353971941,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,16,1371.803,0.381,0.295,1596275,2624.2835159275783,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,17,1370.255,0.381,0.294,1580826,2627.2482129238715,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,18,949.078,0.264,0.169,1536135,3793.155040997684,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,19,948.086,0.263,0.179,1458425,3797.1238896049513,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,20,958.184,0.266,0.172,1754285,3757.1071944428213,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,21,935.203,0.26,0.18,1586975,3849.431620728334,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,22,944.973,0.262,0.179,1786065,3809.632656171129,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,23,956.338,0.266,0.168,1483256,3764.359462867731,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,24,963.058,0.268,0.173,1447236,3738.0926174747524,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,25,952.957,0.265,0.18,1694405,3777.7150490525805,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,26,1359.715,0.378,0.293,1770194,2647.613654331974,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,27,957.023,0.266,0.169,1586845,3761.665080149589,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,28,1354.981,0.376,0.29,1812234,2656.8638231827604,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,29,960.796,0.267,0.171,1464236,3746.8932010541257,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,30,956.034,0.266,0.178,1696745,3765.5564551051534,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,31,1354.521,0.376,0.292,1676935,2657.7661032940796,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,32,958.712,0.266,0.182,1507215,3755.0380093291833,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,33,956.881,0.266,0.179,1530496,3762.2233067643733,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,34,950.063,0.264,0.176,1445125,3789.2223989356494,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,35,952.53,0.265,0.173,1694614,3779.4085225662184,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,36,1360.796,0.378,0.292,1597955,2645.510421841334,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,37,1364.517,0.379,0.289,1706875,2638.2961883215817,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,38,1363.751,0.379,0.287,1661565,2639.7780826558514,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,39,1392.804,0.387,0.292,2531572,2584.7140013957455,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,40,988.202,0.275,0.175,1646015,3642.9798765839373,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,41,1369.519,0.38,0.294,1756245,2628.660135419808,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,42,1346.726,0.374,0.285,1718904,2673.149549351538,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,43,1360.291,0.378,0.29,1569355,2646.4925519613084,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,44,954.281,0.265,0.183,1431170,3772.4737262923604,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,45,1357.073,0.377,0.289,1639810,2652.7681266962054,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,46,934.881,0.26,0.171,1505720,3850.7574760851917,0,3600,2.1.6,linux-x86_64
