tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
0,0,9737899,0,9729379,300,25400,53500,842412,124881,0,833642,8620607,0,0,0,180,0,490,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,600,2750,0,520,0,220,0,530,450,200,0,0,6708474,0,0,426550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2820,0,0,0,0,0,0,0,0,0,0,0,0,27060,748432,699771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,5646892,0,5644052,280,44190,50430,262821,86330,0,255471,5270701,0,0,0,110,0,340,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,330,630,0,260,0,210,0,730,180,190,0,0,4874280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,17340,0,374371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,0,4363028,0,4360938,110,28680,141150,247600,71960,0,241960,3934968,0,0,0,180,0,360,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,130,0,220,0,990,120,180,0,0,3687137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,8400,0,236561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,0,3949888,0,3946648,50,29290,23930,231380,67680,0,225790,3656928,0,0,0,20,0,120,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,80,130,0,30,0,80,0,2650,130,90,0,0,3447967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6130,0,200671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,3897948,0,3890258,40,27400,44070,212441,70291,0,206821,3601187,0,0,0,60,0,100,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,130,0,30,0,110,0,7240,100,50,0,0,3388317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5900,0,204920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,0,610051,0,604121,40,23960,30270,209680,68970,0,203810,335571,0,0,0,70,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,30,0,110,0,5630,50,50,0,0,133460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5700,0,194641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,0,898762,0,891962,50,20700,28250,196091,56011,0,190561,642641,0,0,0,30,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,60,0,6470,100,40,0,0,193231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,250479,5610,0,191730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,0,775741,0,771621,60,26230,26600,210900,61000,0,204460,502791,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,140,0,20,0,260,0,3870,100,50,0,0,108280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,199551,5540,0,188100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,0,1350773,0,1346893,40,20870,38471,201750,66290,0,196850,1078622,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,90,0,120,0,3610,110,50,0,0,475470,0,0,395241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6290,0,200161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,0,808812,0,783202,60,21780,31270,206761,59330,0,201191,516831,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,80,0,25350,50,50,0,0,122160,0,0,202441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5610,0,185360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
