tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
0,0,8931384,0,8924714,260,27840,46271,791952,97101,0,783482,7886770,0,0,0,180,0,470,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,2810,2800,0,570,0,180,0,440,440,240,0,0,6128036,0,0,298010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,0,0,0,0,0,0,0,0,0,0,0,0,29770,728592,692842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,5404854,0,5403304,110,18790,49270,247441,53870,0,240021,5074823,0,0,0,80,0,340,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,180,290,0,290,0,110,0,500,110,80,0,0,4763572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,18540,0,289411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,0,4217411,0,4215891,110,21640,145010,223481,54690,0,217121,3815810,0,0,0,50,0,260,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,180,0,180,0,110,0,630,210,90,0,0,3607980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,8040,0,196920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,0,3915020,0,3908100,60,21040,40010,211501,57041,0,203551,3627429,0,0,0,20,0,300,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,110,130,0,120,0,120,0,6280,60,100,0,0,3432539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6790,0,185530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,3850310,0,3842440,40,24010,46030,238821,75680,0,233461,3527159,0,0,0,20,0,180,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,90,0,60,0,7290,160,40,0,0,3333839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,184830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,0,579081,0,571241,70,22560,31800,197820,54060,0,191380,314271,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,30,0,60,0,7490,110,50,0,0,103010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6260,0,203461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,0,882423,0,880853,50,21220,22760,203951,59230,0,197781,627192,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,740,0,60,0,1340,110,40,0,0,178201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,252051,6050,0,189230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,0,753252,0,748882,60,15390,26020,196271,53180,0,191561,503961,0,0,0,20,0,120,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,220,0,4080,60,50,0,0,105900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,202631,6140,0,187860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,0,1245133,0,1240423,70,41151,35800,196610,51190,0,191850,960482,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,40,0,90,0,4480,110,40,0,0,410621,0,0,353301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6090,0,189000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,0,801562,0,774822,170,17730,30790,208671,62071,0,201831,511821,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,50,0,80,0,26160,170,40,0,0,115630,0,0,197611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6140,0,191040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10,0,826892,0,826102,90,22640,42790,202010,53030,0,197610,549782,0,0,0,50,0,140,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,380,0,150,0,110,0,390,110,50,0,0,135500,0,0,208571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,5630,0,197521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
