Save File,Entity Update,Transport Lines Update,Control Behavior Update,Electric/Heat/Fluid Circuit Update,Other,Whole Update,% Decrease from Previous,% Decrease from Best
2_1_9_mining_prod_32000,1282,328,25,23,15,1674,,0%
2_1_9_mining_prod_16000,1288,328,25,23,15,1679,-0.32%,-0.32%
2_1_9_mining_prod_8000,1291,328,25,23,15,1683,-0.23%,-0.55%
2_1_9_mining_prod_4000_speed,1300,328,25,23,15,1692,-0.53%,-1.08%
2_1_9_mining_prod_6000,1311,330,26,23,15,1705,-0.77%,-1.85%
2_1_9_mining_prod_4000,1372,329,26,23,15,1766,-3.57%,-5.49%
2_1_9_mining_prod_2000,1543,334,26,24,15,1942,-9.97%,-16%
2_1_9_mining_prod_4000_quality,1954,335,26,25,16,2356,-21.35%,-40.77%
2_0_77_mining_prod_8000,2566,331,26,23,16,2962,-25.71%,-76.96%
2_0_77_mining_prod_16000,2579,329,26,23,16,2972,-0.33%,-77.55%
2_0_77_mining_prod_6000,2584,331,26,24,16,2980,-0.28%,-78.05%
2_0_77_mining_prod_32000,2600,328,26,23,16,2992,-0.4%,-78.77%
2_0_77_mining_prod_4000_speed,2613,328,26,23,16,3006,-0.46%,-79.59%
2_0_77_mining_prod_4000,2631,332,26,24,16,3029,-0.77%,-80.96%
2_0_77_mining_prod_2000,2705,336,26,24,16,3107,-2.57%,-85.62%
2_0_77_mining_prod_4000_quality,3329,336,27,26,16,3733,-20.17%,-123.05%
