tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,88576921,31490,86173837,32360,2277574
1,0,78082215,40010,75159051,33530,2809694
2,0,147868048,50010,66075828,37250,81657240
3,0,60340259,35050,55456512,30960,4781697
4,0,49553243,29490,46562209,26830,2900034
5,0,41172291,37710,39206068,33120,1831523
6,0,39619708,29050,34503891,29920,5014287
7,0,27776121,30790,25890618,28570,1795483
8,0,28139532,41950,23672285,25900,4358837
9,0,20321459,34440,18716857,31850,1453402
10,0,21052872,40370,16436895,31260,4529747
11,0,14615941,28540,13359929,24530,1190862
12,0,13989721,30250,11501547,18730,2428074
13,0,9795104,25900,8796123,18040,945361
14,0,12252808,34320,7852172,29070,4111946
15,0,7284971,33020,6174959,27630,811452
16,0,10270605,33780,5397708,29250,4735737
17,0,5645078,35270,4796337,25450,752461
18,0,8616783,26640,4007625,31130,4537367
19,0,3890916,21700,3089995,21920,737281
20,0,5299398,35300,3155135,20160,2074173
21,0,2865614,22440,2024083,28670,730651
22,0,6128809,24580,2242103,23270,3817166
23,0,2601864,22970,1729263,46600,789121
24,0,3532615,35980,1457232,26520,2006893
25,0,1991183,23730,1153802,20930,776651
26,0,5143827,25730,1495532,27610,3579465
27,0,2045154,26560,1204052,25160,782282
28,0,2972464,28530,1020791,20530,1888833
29,0,1535072,20520,706911,19440,776911
30,0,5040188,23840,1175932,26291,3794755
31,0,1532522,21270,687091,24990,792071
32,0,4296196,26630,787821,17250,3433725
33,0,1549122,24680,619991,23560,825891
34,0,4164717,23870,666501,23680,3445036
35,0,1426902,23460,602171,19500,776951
36,0,2283853,19570,494220,22480,1734243
37,0,1224612,28190,397251,26370,767821
38,0,3787065,30600,657331,25350,3061844
39,0,1342363,19031,484931,19040,811011
40,0,2264823,23560,473670,20750,1733693
41,0,1496352,16390,605411,19950,834061
42,0,4005726,36930,412131,32540,3508205
43,0,1203802,30560,361580,23360,774462
44,0,2150793,26160,411800,25160,1674883
45,0,1220492,27340,362350,22750,764282
46,0,2162613,36090,398490,16670,1697163
47,0,1209062,22400,384840,20930,774792
48,0,3512365,28630,384060,35410,3058795
49,0,1211982,24541,377180,23800,778451
50,0,2068003,28490,367310,16310,1650673
51,0,1212051,21450,367030,21410,782301
52,0,3340185,19580,350191,32280,2925494
53,0,1203322,31540,363161,24260,773581
54,0,2609054,42090,727941,31710,1790493
55,0,1291672,18950,399051,36190,806601
56,0,4136876,24860,406711,26030,3662655
57,0,1650172,24530,732671,19450,811611
58,0,2223644,32390,356631,32420,1795393
59,0,1558352,23530,705181,24130,790841
60,0,3601465,26120,394201,24450,3143324
61,0,1176302,21050,359001,22870,765881
62,0,2181103,23720,337391,17040,1797922
63,0,1167632,27220,351211,20660,760521
64,0,5670128,31820,355361,23920,5245057
65,0,1238952,26400,391151,17600,792131
66,0,2259983,21390,339971,24190,1864242
67,0,1199442,17300,375921,21800,762071
68,0,3784476,30470,338321,25420,3379505
69,0,1232072,21470,381471,19090,765671
70,0,2095933,26250,366190,36750,1661533
71,0,1175701,25410,374170,15700,755791
72,0,3317775,28970,369131,33190,2872934
73,0,1234572,21080,385551,22590,798841
74,0,2122173,26030,363631,25880,1701812
75,0,1219462,19630,378911,23150,779591
76,0,3312835,29940,346941,23670,2900464
77,0,1204172,23270,361211,16640,792241
78,0,2110663,26270,349360,22780,1683513
79,0,1205132,30780,364121,20360,773431
80,0,3767495,35650,350810,23920,3345625
81,0,1240372,27130,370801,16290,783531
82,0,2090683,31660,363681,18200,1672412
83,0,1199472,20590,378761,23660,771871
84,0,3297585,18350,352760,25970,2895095
85,0,1227872,29350,376290,21390,783862
86,0,3186634,27590,1127351,19250,1999063
87,0,1274132,25070,379011,24080,837321
88,0,3700526,36200,371251,28180,3243475
89,0,2095683,24830,1145571,25100,877752
90,0,2448283,24660,392180,23300,1976653
91,0,1201172,24690,347461,27880,794171
92,0,4207376,44970,361581,26460,3747655
93,0,1244282,20760,362571,25510,779491
94,0,2220213,21310,352841,21980,1805552
95,0,1186952,20710,351811,24030,785591
96,0,2276973,22950,336531,17390,1884802
97,0,1252182,28750,390371,26080,793631
98,0,4357067,22790,362341,28300,3934506
99,0,1279612,22430,365830,25440,853442
100,0,2113523,28230,362710,22220,1685953
101,0,1232902,25960,381330,19180,794842
102,0,3497065,37630,376500,29120,3038265
103,0,1238032,23360,365440,22380,817172
104,0,2256653,28930,355180,41380,1816623
105,0,1494402,40460,387091,20560,963471
106,0,4123626,26520,398411,25730,3661825
107,0,1237602,19770,393331,18210,796331
108,0,2137953,32340,357241,24220,1719242
109,0,1207702,21180,392571,15040,773901
110,0,3470245,33030,382591,28260,3010594
111,0,1245492,24950,384731,28630,799211
112,0,2147123,27310,367260,24430,1712153
113,0,1229482,35850,359711,28110,784311
114,0,3428055,29980,360390,26380,3000535
115,0,1225952,28540,376720,27290,784792
116,0,2109883,24720,362320,35080,1676123
117,0,1248012,19280,345610,37020,778832
118,0,3907116,25091,360740,28230,3487595
119,0,1198621,17850,373150,20490,781951
120,0,2093493,41670,364221,15130,1667302
121,0,1316972,22340,378521,24650,877581
122,0,3412645,25410,361711,23500,2995844
123,0,1235562,23030,379881,21220,789891
124,0,2110613,25160,350681,24520,1682162
125,0,1256822,23410,382221,19920,819821
126,0,3437825,25740,351841,28560,3020814
127,0,1226002,29540,382941,18680,788571
128,0,4829637,18760,342690,26660,4426767
129,0,1352612,22350,406511,22890,849171
130,0,4278146,25010,370921,30660,3846435
131,0,1211732,32620,390431,23190,760801
132,0,2096573,28350,353541,24980,1680792
133,0,1211242,18790,367111,25000,789791
134,0,2064293,23760,368401,24210,1641742
135,0,1259752,86180,367921,16390,778051
136,0,3517925,32780,366380,27640,3060975
137,0,1266702,27880,382051,59710,777321
138,0,2028523,27320,361181,26330,1601842
139,0,1265502,28940,402901,22050,799621
140,0,3423645,38460,387710,31220,2950335
141,0,1256952,21240,369131,19170,790351
142,0,2037063,24000,377530,25740,1601183
143,0,1192421,32720,358670,19180,775731
144,0,3849086,27850,373811,24550,3417725
145,0,1213492,23260,385851,20730,778771
146,0,2061583,21900,423161,24910,1586982
147,0,1222082,28820,381141,27700,776161
148,0,3315725,20180,358550,23940,2892255
149,0,1224422,20960,383790,19751,787841
150,0,4279276,18840,2090593,23490,2132503
151,0,1375042,19350,407330,26250,912642
152,0,4016716,23820,405991,23950,3549985
153,0,3150164,29650,1993743,75690,994211
154,0,2596034,18790,402141,24160,2141103
155,0,1261662,28330,370961,24220,808021
156,0,4416597,28660,371501,22350,3976666
157,0,1207162,21480,369090,25441,785741
158,0,2192673,20960,360390,21770,1768353
159,0,1179461,20730,363390,16040,772981
160,0,3796026,36150,365641,43280,3335835
161,0,1232332,24540,383601,26510,785511
162,0,2127093,26980,369560,19610,1700213
163,0,1193102,22000,375750,14990,773792
164,0,3407355,22350,354040,32840,2975305
165,0,1272082,26960,393490,19530,785712
166,0,2062893,27400,375770,16580,1638403
167,0,1225001,20470,395910,30320,773701
168,0,3826146,22640,353011,28950,3414175
169,0,1233422,18450,401121,24010,784931
170,0,2025413,20470,353860,23640,1622903
171,0,1214642,24350,378150,30620,775452
172,0,3464375,33820,410200,27000,2975535
173,0,1257062,26970,393920,14620,797792
