tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,90366083,59070,84687085,51660,4323236
1,0,142518120,41490,73732579,39770,68674191
2,0,147156417,54150,64802516,27900,82230321
3,0,57392925,28870,54341950,35700,2955295
4,0,48773652,33310,45874637,38680,2788574
5,0,40262189,31770,38301456,27240,1842513
6,0,36423174,36190,33700640,23600,2623344
7,0,27133150,38400,25432637,23930,1608603
8,0,27110700,24960,22961234,27870,4064406
9,0,19784379,28530,18361647,26530,1339162
10,0,18808798,29431,16129824,22790,2553623
11,0,14246231,27080,13090279,21740,1096032
12,0,13602920,33840,11210566,21820,2325234
13,0,9524794,26620,8589452,22350,876062
14,0,9862984,29940,7631341,21450,2169503
15,0,6801490,54710,5946569,32880,742931
16,0,10037665,29050,5185088,22590,4772447
17,0,5452648,23500,4671797,22540,704391
18,0,6144139,28830,3907706,26770,2165023
19,0,3744296,30321,2996205,20910,676090
20,0,5269278,29000,3093264,21130,1890873
21,0,2935834,29870,2008972,24921,667571
22,0,5688338,17790,2183053,19910,3376275
23,0,2607794,19700,1664323,80540,828561
24,0,3421105,26200,1417832,22320,1947863
25,0,1967933,20850,1146842,24160,759191
26,0,3457105,21940,1457232,17640,1943973
27,0,1923993,17680,1116222,25620,758911
28,0,2939434,29800,984571,33960,1882103
29,0,1473462,24230,668051,15930,752551
30,0,3175385,40160,1147202,19810,1939023
31,0,1497122,20570,651641,18850,795931
32,0,4307847,25030,784212,20930,3449695
33,0,1506362,30510,607981,17500,837541
34,0,2538734,20480,650991,21131,1799692
35,0,1399242,25560,582610,21410,764512
36,0,2204253,27640,477430,23020,1662623
37,0,1215552,27960,392120,27810,762442
38,0,2366023,24140,627791,18740,1684892
39,0,1308822,27410,462211,32520,775771
40,0,2225773,32020,483181,26100,1673492
41,0,1503653,21980,640051,29880,789932
42,0,2212823,25460,405750,18210,1746423
43,0,1185872,30260,348890,20330,770762
44,0,2104933,24370,402800,22920,1641863
45,0,1199041,18500,375750,20370,773691
46,0,71735446,31660,393651,30610,71237525
47,0,1478753,28670,439621,37971,966281
48,0,2306393,22940,389150,24770,1863703
49,0,1142612,21910,375130,16151,721681
50,0,2120893,27040,354730,19760,1713903
51,0,1146691,25080,364960,29830,710821
52,0,2062223,23830,337741,15390,1672382
53,0,1113372,22520,347041,16650,714441
54,0,2588784,20180,745881,23510,1781953
55,0,1258602,32830,393451,19600,779711
56,0,2181713,31240,423490,23480,1686273
57,0,1550832,18090,708911,33860,767101
58,0,2134383,30880,369981,23340,1665402
59,0,1112632,20710,343701,18700,715981
60,0,2110913,25800,402051,23420,1646922
61,0,1099802,22150,340601,21010,709541
62,0,2028073,23930,343110,22430,1633333
63,0,1150151,36960,368360,28460,710121
64,0,4210097,16250,356011,23950,3803996
65,0,1197221,23710,382830,19600,757951
66,0,2100534,28521,334341,18790,1706512
67,0,1122431,19210,357700,19390,701141
68,0,1947863,25280,344291,27430,1541002
69,0,1129662,28570,367271,20780,702991
70,0,3482575,23280,364750,19510,3034805
71,0,1275692,35720,385620,21330,827972
72,0,2006573,18980,337520,22560,1620543
73,0,1183911,17280,378750,18160,764471
74,0,2039583,31250,348831,25170,1628872
75,0,1184012,23970,347461,28440,768571
76,0,1954213,25010,335191,23630,1560992
77,0,1197462,26910,366851,22790,768941
78,0,2081043,28850,366030,21830,1637223
79,0,1200082,23700,353510,28700,776572
80,0,1984093,33790,337090,19970,1583943
81,0,1185281,25450,350830,28960,770171
82,0,2122183,23290,362101,20100,1675062
83,0,1200922,27710,365681,21150,780101
84,0,2009413,21460,361831,19140,1598242
85,0,1190722,22530,353641,21220,775481
86,0,3134315,25541,1109372,21580,1965872
87,0,1292401,23620,373850,19810,863461
88,0,2211194,26810,379491,19490,1772113
89,0,2096123,22880,1107831,25570,922822
90,0,2411433,19970,382090,21780,1958043
91,0,1196462,21670,346951,34510,784781
92,0,2157623,19710,362311,16660,1735942
93,0,1248372,25400,410971,23060,769791
94,0,3973086,29070,355121,22980,3508785
