tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,91815756,26400,86170577,36850,4504387
1,0,80931939,57190,74999270,32980,5804099
2,0,149014150,41970,66124498,34620,82774362
3,0,60673959,31350,55282351,31380,5295428
4,0,50999245,24790,46345379,31700,4563276
5,0,41013671,28480,39029528,29930,1864193
6,0,37725665,32320,34490701,34230,2902324
7,0,27820461,26040,25793019,22220,1739752
8,0,29745174,29270,23340975,29500,6287789
9,0,20180470,34950,18533828,24850,1511352
10,0,21886602,31030,16454944,30250,5356768
11,0,14719102,30390,13433130,22450,1218752
12,0,14306791,34000,11471877,20910,2756884
13,0,10137365,27150,8931163,25030,1132402
14,0,11175627,28411,7957492,32590,3136654
15,0,7228290,30470,6150429,24300,993011
16,0,13795370,25500,5395828,43480,8289612
17,0,5763989,30070,4838358,20480,822991
18,0,7129910,24750,4191046,38270,2857294
19,0,4097867,24100,3191944,19820,836322
20,0,6254999,23850,3226414,30160,2958265
21,0,3084054,21790,2110683,31560,865511
22,0,7316141,32550,2288584,26100,4947437
23,0,2637174,17290,1726873,22250,856841
24,0,4488167,22060,1473402,26391,2959844
25,0,2039493,29070,1188071,18890,787142
26,0,4006436,30990,1496132,23920,2440044
27,0,2131023,39920,1160881,19360,903342
28,0,5727498,30790,1013861,28030,4640307
29,0,1609372,26630,659561,22440,890751
30,0,4700427,19890,1197552,21390,3431995
31,0,1554643,42380,670641,19770,809022
32,0,4390276,22860,783691,27340,3517045
33,0,1615603,28300,656771,21890,859482
34,0,3978385,34760,671121,27020,3234644
35,0,1656493,79690,605541,21780,942802
36,0,5206088,34711,505161,22240,4622366
37,0,1270891,23180,427990,19980,792951
38,0,2750924,22320,646461,22840,2043293
39,0,1397273,27370,479231,32500,849392
40,0,3345144,27860,471480,23590,2806924
41,0,1627453,19820,609791,18410,966062
42,0,5077747,23980,392140,29080,4620827
43,0,1273452,25840,369611,28900,835941
44,0,2747964,35580,374371,21120,2303683
45,0,1254532,28750,367761,25500,792971
46,0,2777954,20980,376601,22360,2352263
47,0,1364052,18620,386651,31470,922311
48,0,4812897,22880,390151,20960,4371796
49,0,1345102,29400,384581,19410,903601
50,0,3341785,25660,369841,29590,2910874
51,0,1237342,20150,388381,18080,793031
52,0,2373584,26391,341731,23900,1967962
53,0,1268541,16730,372260,17400,852801
54,0,4274637,28990,772412,24670,3430565
55,0,1460622,22580,412291,15590,977911
56,0,4755477,33600,412401,29410,4262766
57,0,1702512,25360,762781,19470,840651
58,0,2438514,29140,346001,24150,2033533
59,0,1216262,24690,332240,26020,819982
60,0,3371545,23060,394190,26660,2910475
61,0,1361122,30570,362120,29650,930652
62,0,4822637,25180,346660,27250,4417917
63,0,1280792,25960,391581,30540,824521
64,0,4999737,50460,349770,33780,4544887
65,0,1347202,16300,401951,20480,895871
66,0,3126455,30130,346331,23310,2708754
67,0,1432252,18720,395140,21990,963752
68,0,5078427,40630,357720,20950,4645207
69,0,1372912,24020,404610,16610,882521
70,0,3260125,28890,364891,25650,2831014
71,0,1216472,23460,374951,27790,784791
72,0,2460574,25170,354941,27980,2044463
73,0,1284522,22870,372610,18150,860512
74,0,3786905,20930,363330,37590,3358075
75,0,1396962,28630,369041,19540,957961
76,0,4568857,44440,347751,30740,4127256
77,0,1246612,24050,374100,23150,814962
78,0,2314223,18030,353170,23320,1889363
79,0,1227022,18380,365681,15100,808051
80,0,3288685,21030,350110,27500,2876775
81,0,1404432,19990,370030,32800,941752
82,0,4738467,22400,369541,26310,4314916
83,0,1299212,24010,399990,29080,841222
84,0,2581554,30500,351410,22830,2171614
85,0,1231801,21290,380260,20320,794691
86,0,3889866,23690,1113702,28060,2717094
87,0,1394352,24240,377521,21400,963921
88,0,4963708,26490,356461,26981,4538026
89,0,2183813,27540,1079141,25200,1029722
90,0,3487505,26670,388120,29080,3009755
91,0,1233122,17860,370110,34580,801092
92,0,2660544,26170,364420,28110,2212314
93,0,1299192,22371,354010,21900,851481
94,0,3988075,27980,342150,23990,3574695
95,0,1373071,24080,375540,19180,948931
96,0,4694477,22030,346031,27210,4283876
97,0,1299392,74870,405501,18020,788281
98,0,2362164,26210,361661,26650,1939933
99,0,1219332,20580,351480,22430,818352
100,0,3417435,24970,352390,26230,3000665
101,0,1398922,21380,392320,18000,957642
102,0,4753777,20140,367190,26570,4325277
103,0,1244692,24840,360260,27711,821911
104,0,2628333,26740,367640,29030,2192633
105,0,1264162,19690,378351,24610,789751
106,0,3019965,25730,369041,26110,2593434
107,0,1355592,20200,378950,27050,922362
108,0,4861797,23790,353040,39040,4440137
109,0,1321482,27350,403691,21570,863751
110,0,3049544,20370,372150,26430,2625344
111,0,1188562,20590,362231,23290,775921
112,0,2467244,26320,357541,21160,2049923
113,0,1292222,31620,365710,19250,856802
114,0,3894865,34000,370620,38820,3439725
115,0,1367412,28390,371761,15050,942201
116,0,4381107,22800,354181,31240,3959846
117,0,1261972,20740,379731,16130,787441
118,0,2324003,16620,373580,24810,1903513
119,0,1231392,28330,364741,17120,816231
120,0,3462145,35090,349770,24830,3046345
121,0,1377952,27040,388551,19210,935191
122,0,4685097,24990,368151,27300,4258826
123,0,1272572,22340,392480,22410,816552
124,0,2590674,20280,354810,22140,2165834
125,0,1219142,20300,368730,28221,792861
126,0,3054014,27500,357150,24560,2632714
127,0,1391592,24070,396331,33820,927231
128,0,7559811,33240,346531,26460,7137370
129,0,1546012,25760,419411,22330,1026291
130,0,3388386,19061,378411,26840,2958234
131,0,1200101,18260,360630,29330,786541
132,0,2718444,22910,371621,19260,2296713
133,0,1290162,24710,376911,23890,859421
134,0,4233446,20640,379321,27430,3796405
135,0,1375822,19810,371351,27330,950711
136,0,4565907,20240,358161,32410,4131956
137,0,1252512,31120,392871,26230,785351
138,0,2383934,20120,368011,24530,1958933
139,0,1265791,30500,379300,27190,818891
140,0,3607236,20810,370201,26610,3176255
141,0,1428422,39070,375190,22030,942572
142,0,4721557,24710,388240,27460,4275547
143,0,1228702,20150,367370,23220,811492
144,0,2585113,21120,390350,37550,2130833
145,0,1204462,22280,363851,16020,797261
146,0,3124275,26380,357611,23460,2711254
147,0,1367852,20050,391450,19750,928972
148,0,4816967,24310,367260,25640,4378547
149,0,1301842,23810,386760,24640,856112
