tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
0,0,3255926,72540,148890,48380,2857366,570,44090
1,0,2176694,34020,81370,31820,1976734,190,39300
2,0,1949393,32540,52800,28330,1791553,70,37670
3,0,1882504,30020,57221,28030,1725803,60,36260
4,0,1949604,30970,47360,28181,1799683,20,37230
5,0,1932783,30210,53450,28230,1775673,20,35080
6,0,1924514,29080,47850,26860,1778284,30,35260
7,0,1908623,29960,55300,31140,1747633,30,35900
8,0,1880684,29310,43491,27850,1735153,20,34520
9,0,1917193,22480,171680,26870,1649253,40,36380
10,0,1795504,28450,105841,29340,1565413,100,35480
11,0,1772263,29060,52890,30250,1593703,30,56650
12,0,1729783,33050,70430,28750,1546223,220,37630
13,0,1911344,26280,49870,27470,1760124,50,35680
14,0,1760843,27660,44040,35930,1606873,30,35810
15,0,1809323,41200,50130,31180,1641633,40,37460
16,0,1799384,27670,46950,28270,1651944,30,35540
17,0,1877493,32270,52490,30980,1712443,20,36020
18,0,2064964,30500,254601,28320,1706653,80,35800
19,0,1858894,27041,51720,28500,1703253,30,34360
20,0,1850273,31780,46380,28680,1670463,30,35590
21,0,1779743,27740,48790,28720,1631023,30,35690
22,0,1842454,48270,149811,27360,1552102,30,39531
23,0,1930283,25440,52100,28260,1777783,220,37630
24,0,1804954,26330,41620,28431,1667333,30,36080
25,0,1845603,27440,44220,28140,1706093,30,35540
26,0,1813364,24141,46480,26840,1676223,30,35840
27,0,1982173,25330,44160,27630,1845833,30,35440
28,0,2049394,87200,42210,36840,1842914,20,34630
29,0,2052684,26730,52900,25660,1903504,30,34770
30,0,2060204,31271,40760,29950,1914113,30,34650
31,0,2031623,30330,52340,31580,1871893,30,34250
32,0,1948344,28380,47790,37460,1786944,30,35500
33,0,1902053,86270,53740,32980,1681173,30,35120
34,0,1815044,45540,38721,27470,1633853,20,35740
35,0,1950234,33641,47250,28700,1793473,180,37670
36,0,1895203,30630,42950,69080,1709953,30,35260
37,0,2086474,30810,50040,27630,1936294,20,34370
38,0,1962364,31821,46380,30330,1811873,20,34850
39,0,2038653,27420,50510,28650,1869363,20,34920
40,0,1892434,21180,44740,27510,1744924,20,34750
41,0,1883913,26210,46490,26020,1742033,30,33920
42,0,1901754,27890,43860,32610,1756764,40,34690
43,0,1964173,32150,54420,28570,1808703,30,34140
44,0,1996244,26110,43130,26120,1859094,30,35540
45,0,1955924,30320,48670,28640,1806684,30,34220
46,0,1944444,32980,47340,28031,1777053,30,34720
47,0,2028873,26830,50880,24780,1886253,30,35680
48,0,1849424,29460,42140,27130,1711484,30,35360
49,0,1866293,28760,49520,27190,1722793,30,34130
50,0,1844654,30040,44610,28401,1698893,30,35580
51,0,1936803,26890,49410,26730,1790133,30,34710
52,0,1966514,51060,42890,26960,1799053,30,35131
53,0,2038134,35710,49740,29941,1874363,30,34860
54,0,2000673,30670,45190,31260,1846633,30,34980
55,0,2007934,33400,51751,30090,1850963,20,34350
