tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
0,0,3979035,599191,142120,53780,3051624,590,41200
1,0,2363243,46140,80210,29030,2158943,390,36960
2,0,2183263,40180,57550,31130,2013673,130,33850
3,0,2056542,34220,48860,30960,1903922,90,32760
4,0,2130943,35040,48361,26300,1979102,60,33030
5,0,1953583,37250,45810,25930,1800383,30,33400
6,0,1951262,31950,45710,27290,1804172,60,34410
7,0,1908323,26310,47720,29440,1763383,90,33530
8,0,1858752,33110,46970,28160,1708562,30,33700
9,0,1919103,36260,44000,24920,1771503,60,34050
10,0,1994142,36700,44840,29020,1817812,60,33620
11,0,1969173,33260,52740,27550,1812683,60,33150
12,0,1997513,35360,47760,26510,1843813,30,33820
13,0,1947732,36230,48610,31720,1788272,30,32190
14,0,2039063,35110,42800,29330,1856903,80,47600
15,0,1929273,29510,44670,25351,1790152,30,32860
16,0,2034102,36500,41910,25120,1885842,50,33740
17,0,1936523,40500,44590,29430,1747623,180,36540
18,0,1961342,37570,44200,27710,1774572,160,35280
19,0,1877313,35020,51210,26950,1691942,40,34221
20,0,1871872,34150,43700,28020,1719522,30,34240
21,0,1899903,37580,45960,29060,1746413,20,33270
22,0,1909612,37790,43070,26740,1744402,30,33070
23,0,1938593,32480,44150,26120,1799283,30,32260
24,0,1950522,33330,41980,24760,1813692,20,32860
25,0,1900533,33230,44380,25330,1761453,60,32200
26,0,1967612,32210,40290,32700,1824092,70,34560
27,0,1931403,33670,51290,35820,1774563,30,32200
28,0,1984332,26890,46600,30110,1842102,30,32300
29,0,1869833,31000,48020,26510,1719493,30,32580
30,0,1936263,31731,61700,25110,1772232,20,32380
31,0,1853652,36040,40880,24280,1705702,30,33120
32,0,1842372,35290,44600,25410,1691292,30,33540
33,0,1884933,36090,43570,27350,1736873,60,32080
34,0,1931362,36370,41670,26480,1768222,30,32600
35,0,1924413,31250,44211,25240,1784242,20,32240
36,0,1973652,36910,43010,27950,1826792,30,31960
37,0,1931143,35310,44941,28730,1779812,60,32770
38,0,1997753,36960,45480,24871,1830332,30,32960
39,0,1947572,31420,44290,25740,1798572,60,32290
40,0,1991563,34670,37200,28260,1848223,40,36800
41,0,1935832,39390,41610,30370,1783092,70,32440
42,0,1921853,31180,41610,24040,1785383,20,32420
43,0,1859572,34730,49410,39890,1692972,30,32880
44,0,1951973,43070,41440,30290,1782773,190,41010
45,0,1951302,42470,45870,28580,1789872,200,35570
46,0,1932233,27590,41591,26260,1777162,50,34590
47,0,1948112,34250,39490,24400,1813052,20,32850
48,0,1962893,42890,41840,26030,1812803,30,33640
49,0,2015133,39320,43330,30990,1852563,210,36610
50,0,2085742,42630,40710,27500,1929902,70,34480
51,0,2025053,28520,44591,29800,1867692,200,39220
52,0,2105583,34250,42410,31650,1949743,30,33870
53,0,1942263,40140,47190,28951,1779712,30,32430
54,0,2013822,37950,40370,26150,1859072,20,38450
55,0,1987923,39460,44850,31610,1823423,170,34920
56,0,1966052,34660,37840,34610,1814752,30,34350
57,0,1967493,31430,43930,25350,1823623,20,33230
58,0,2190723,29520,44180,29660,1998083,190,37110
59,0,2072032,30540,48520,29060,1910602,120,34270
60,0,2129033,34760,36500,30030,1987593,120,34270
61,0,2026973,35240,45650,27030,1880123,30,34880
62,0,2096843,35070,41220,29500,1953043,30,33440
63,0,2047572,33190,48250,27450,1902262,30,32300
64,0,2117633,38340,43730,27580,1969733,30,32130
65,0,2011653,31600,41770,27800,1868083,30,33930
66,0,2105773,33600,40940,25780,1965043,30,33680
67,0,2173032,43790,43300,31410,2005782,190,36430
68,0,2168113,40720,67691,28530,1981062,260,37010
69,0,2094813,52110,53340,32270,1908573,160,35920
70,0,2068053,38750,42050,29160,1891943,30,35140
71,0,2139663,35171,50630,26410,1976402,160,36280
72,0,2151602,39770,39930,25850,1997882,170,34390
73,0,2116663,34860,82250,27480,1929963,30,33550
74,0,2145373,35600,43350,27830,1992793,170,35110
75,0,2105193,34700,45310,26400,1953043,160,34580
76,0,2160803,33860,44850,29041,2009372,30,33890
77,0,2037352,32370,46370,27500,1883792,30,33790
78,0,2107243,35350,47780,26800,1931153,60,34070
79,0,2057313,37060,48950,28520,1884083,180,35460
80,0,2052782,36620,45610,25330,1898622,160,36000
81,0,2047283,39320,45980,27440,1896403,30,33320
82,0,2069413,39710,42340,34820,1894273,50,33510
83,0,2037903,31251,44780,32100,1890862,30,34640
84,0,2084152,38550,52770,34530,1919822,30,33970
85,0,2000193,39260,42810,27090,1853563,30,32170
86,0,2054763,35790,39610,32771,1909692,30,33030
87,0,2017382,35400,41100,24230,1879892,20,33130
88,0,2075833,32490,37800,26490,1939853,20,33330
89,0,1973232,32150,39950,26340,1829852,30,33180
90,0,2007263,28360,43121,26080,1863232,20,34160
91,0,1956243,36010,43870,26750,1803353,40,33370
92,0,1945342,38310,42790,25360,1794042,20,32690
93,0,1994133,34500,44200,28310,1845413,30,33760
94,0,1969252,28030,41030,28270,1811972,30,33770
95,0,1980403,25400,46370,25950,1841483,30,34290
96,0,2006393,35610,41120,26960,1863343,30,32820
97,0,1967182,36970,44550,28120,1816842,30,32420
98,0,2043313,34820,40980,27530,1879203,30,33410
99,0,1983542,35420,49500,26730,1824652,20,32370
100,0,2032653,37100,42481,29820,1885042,30,32320
101,0,1941643,34750,48020,27770,1788923,60,33770
102,0,2007872,37230,39300,28020,1855512,160,36420
103,0,1960303,37870,44311,27660,1802632,160,35380
104,0,1923832,36840,43850,27390,1769652,170,35540
105,0,1978353,39610,42141,28040,1823422,170,35920
106,0,1992713,37560,41500,25870,1824283,170,35570
