tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
0,0,3354165,77270,144600,48820,2985285,530,240
1,0,2312633,40840,70670,31520,2161903,100,60
2,0,2061853,34220,53020,27780,1939563,30,60
3,0,2035703,38310,43050,28470,1921503,30,70
4,0,2020553,37300,48320,26070,1902743,20,60
5,0,2038423,32410,38010,26720,1930923,20,60
6,0,1921353,32330,75010,27940,1777963,30,60
7,0,1936343,32230,37220,26640,1829193,30,70
8,0,1842643,37960,46260,26770,1726443,30,60
9,0,1867082,27900,40340,24840,1762912,30,60
10,0,1878993,30230,44460,25380,1745503,20,70
11,0,1892083,34670,44510,26130,1776923,30,60
12,0,1899733,36110,43210,25540,1784873,30,60
13,0,1982713,36100,61570,28260,1842123,210,110
14,0,1908723,37831,48670,27870,1780902,170,110
15,0,1944992,50140,40610,28850,1816572,40,60
16,0,1928053,47660,45950,29030,1789403,220,100
17,0,2080383,37920,41760,26340,1956053,230,120
18,0,1927363,37280,47120,30290,1794953,100,80
19,0,2006503,36700,42060,26910,1860073,30,80
20,0,1931443,39170,49980,27930,1807473,100,80
21,0,1911003,31080,43630,33440,1795073,40,60
22,0,1861703,27090,45690,27570,1736083,30,60
23,0,1912392,30430,44240,27930,1802352,200,90
24,0,1902053,35380,49310,28490,1784373,30,80
25,0,1904443,29070,38730,27730,1805473,30,70
26,0,1895803,32920,43690,28360,1784083,160,110
27,0,1934573,35380,41740,27560,1825593,40,60
28,0,1906442,36740,45730,27100,1788552,160,100
29,0,1987843,36020,45430,28190,1863353,160,90
30,0,1861823,33540,44841,26700,1742982,30,100
31,0,1883293,36240,43860,29880,1759423,30,70
32,0,1828773,32220,46150,25710,1713693,30,60
33,0,1810042,30760,37720,35790,1694362,30,80
34,0,1877583,52050,40020,25100,1732553,30,70
35,0,1853353,31930,42090,27180,1745013,20,70
36,0,1896153,36950,43730,26560,1783143,30,60
37,0,1903812,31530,38760,25450,1801922,20,60
38,0,1909543,37170,45690,27290,1773463,20,70
39,0,1942173,35640,39240,27100,1825093,40,90
40,0,1906763,30800,43340,25840,1802083,20,60
41,0,1998183,30630,40740,24440,1893713,30,80
42,0,1841613,34680,43680,24400,1733423,20,60
43,0,1841112,33780,40260,26550,1732862,20,80
44,0,1845013,33910,76471,26250,1703792,20,60
45,0,1839653,27540,38730,27530,1739923,30,70
46,0,1854262,31010,43550,26590,1729482,20,80
47,0,1882673,33630,46041,27120,1772872,20,70
48,0,1862413,30510,44250,24520,1758423,20,70
49,0,1957943,35450,44680,23170,1843543,200,120
50,0,1860713,31850,42230,28230,1748963,40,80
51,0,1889822,34910,42800,26410,1776362,30,70
52,0,1859743,32710,39550,26180,1750073,20,60
53,0,1969393,31950,38240,27710,1858023,40,80
54,0,1883363,30750,47160,26210,1770503,40,70
55,0,1898953,34600,42570,25800,1785253,30,80
56,0,1795882,34840,41300,26360,1686072,30,70
57,0,1823773,33630,54430,27560,1699113,80,70
58,0,1877983,32660,45400,25710,1727473,30,70
59,0,1821033,30310,41090,25750,1708993,30,60
60,0,1913872,38640,44830,53890,1773222,30,80
61,0,1901333,33440,41860,26510,1796533,30,70
62,0,1843593,34500,43620,25800,1733883,30,80
63,0,1889313,31731,38400,26150,1789562,30,70
64,0,1841312,33200,45250,25890,1732162,30,70
65,0,1940203,30030,42641,31610,1827572,20,70
66,0,1829673,39520,46430,26560,1708173,180,100
67,0,1905193,29140,44320,31020,1789243,170,100
68,0,1815922,38390,45580,27940,1698592,30,70
69,0,1838323,34430,48351,26980,1718482,20,70
70,0,1888413,32820,45460,26770,1752253,20,60
71,0,1868623,31620,43260,27130,1757103,30,70
72,0,1858382,35010,43090,26860,1743972,30,80
73,0,1904753,30680,44780,23530,1797323,30,70
74,0,1850843,31590,48460,25540,1738973,20,60
75,0,1877113,33540,39620,28020,1769093,30,60
76,0,1871103,29901,43040,25970,1764362,30,60
77,0,1934202,32500,42160,27140,1820682,30,80
78,0,1865053,36970,47040,25060,1726772,20,80
79,0,1865543,30990,36700,26080,1752203,30,70
80,0,1798443,34410,45240,24670,1689563,30,70
81,0,1819972,41000,36810,27650,1708102,30,60
82,0,1854233,39490,41310,27200,1722343,30,60
83,0,1852043,34030,42000,26210,1746393,50,80
84,0,1874553,36991,48820,26830,1758712,30,70
85,0,1902582,31580,40270,29490,1798062,20,70
86,0,1843993,31300,46440,27800,1735063,30,70
87,0,1895973,25230,41330,24590,1801943,30,80
88,0,1848863,33911,45070,26500,1738482,30,80
89,0,1921103,26250,41580,24761,1816712,30,80
90,0,1805732,34130,43390,26630,1691102,20,70
91,0,1848713,37100,41160,26410,1730563,30,60
92,0,1801202,35020,76090,28210,1651132,30,60
93,0,1780273,32340,45111,26930,1664382,30,70
94,0,1829073,34210,43970,24870,1696973,30,110
95,0,1853293,28851,42060,25920,1749862,30,70
96,0,1873502,33480,41520,27400,1765472,30,80
97,0,1913763,43220,38180,25970,1800523,30,70
98,0,1864083,34610,46540,26690,1730183,30,70
99,0,1908573,36730,36840,27640,1792603,30,60
100,0,1861193,28730,47530,24010,1756233,30,80
101,0,1982872,32820,79870,27730,1833892,30,70
102,0,1830323,36180,48620,31170,1709153,30,60
103,0,1889643,35120,44130,25080,1777773,20,60
104,0,1768533,31531,45080,26230,1661222,30,60
105,0,1844582,36470,43730,27640,1730752,30,70
106,0,1849863,37620,40760,26870,1721183,30,60
107,0,1829683,28070,41220,26030,1731153,20,70
108,0,1868632,32490,40630,25960,1766782,20,80
109,0,1947213,88400,43030,27230,1781933,20,60
110,0,1837063,25570,44450,25210,1733583,30,70
111,0,1913693,33160,40050,25290,1805883,30,60
112,0,1861653,31180,40890,24810,1754423,30,60
113,0,1907792,27700,36210,27510,1803272,20,90
114,0,1853663,35040,49340,24780,1736103,30,60
115,0,1839263,32010,41690,22660,1732313,30,70
116,0,1807493,30040,41970,25940,1702113,30,80
117,0,1802062,35110,39130,32690,1686052,30,80
118,0,1855523,30320,43500,27790,1707723,30,80
119,0,1845933,34100,46710,28520,1721993,30,80
120,0,1900652,34870,52580,28250,1778142,170,100
121,0,1931263,33280,43630,29090,1818613,170,90
122,0,1853623,32210,45940,27400,1743683,30,60
123,0,1874373,30930,43230,26850,1770003,20,70
124,0,1878563,35750,42280,26500,1768813,30,70
125,0,1941792,36110,43240,25820,1827512,30,60
126,0,1808093,29750,38870,26320,1705293,30,90
127,0,1842063,35050,41180,26760,1730253,30,70
128,0,1788293,35671,43050,26780,1677932,30,80
129,0,1808682,29990,44300,29250,1694742,30,70
130,0,1852073,28760,40530,29170,1722323,20,70
131,0,1848663,29570,46510,25140,1737003,30,70
132,0,1899552,34280,44620,26260,1784892,20,70
133,0,1915363,34470,42670,25860,1803073,20,70
134,0,1842923,33030,45460,24630,1732783,40,60
135,0,1914873,47400,40490,25620,1794343,20,60
136,0,1861973,34140,43670,24031,1751692,30,70
137,0,1944053,34280,43390,26331,1828672,20,70
138,0,1845492,32940,44300,26570,1713352,30,70
139,0,1861553,32820,40120,24190,1744993,20,60
140,0,1823723,31310,42610,25720,1719403,30,60
