fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
red_360_thaeln,0,735075.1787825892,63407.207613041275,52833.50976969424,44492.84869643561,29789.762937102314,35275.71372261952,524032.4455205811
red_360_thaeln,1,744647.9925671491,64429.35413030013,54078.86705332508,45314.12804775043,30015.254237288136,35907.669350751734,528967.3799200405
red_360_thaeln,2,731141.2241680275,61703.6206993637,51577.07641196013,45127.980179064136,29354.051466861874,34166.52401599189,521892.97257728473
red_360_thaeln,3,747951.7033616757,63019.381721943806,52712.88360831128,44836.30835069542,29762.15440058562,35607.506053268764,536163.2636972802
red_360_thaeln,4,733035.2384706346,63292.82054169717,52949.10749479137,44396.10901514725,30067.644574581904,35275.465960921225,521835.2553634777
red_360_thaeln,5,731885.826904668,62052.23267075849,51709.08271862155,45582.572216904104,29343.76372543499,34226.05439495467,522697.6350019708
red_360_thaeln,6,779462.1037220564,68126.18390675151,57127.33262007996,56841.98434596543,31560.487640069823,42300.34911875668,543825.4800382905
red_360_thaeln,7,775399.4819528126,67919.37609099611,56713.4579649755,56056.86130975843,31437.67104003604,43101.39647502675,542246.9001632974
red_360_thaeln,8,772026.5048707698,67212.96807252661,56591.925221014695,55584.700715130355,31519.376090996113,42761.38296075229,539674.8465566755
red_360_thaeln,9,779413.8070837322,66549.31583985584,55935.60448223436,55994.71817106819,31374.035700208344,42859.45154569514,547195.59096796
red_360_thaeln_geist,0,834660.718508925,81001.64423672504,60437.13046905794,51377.729601891995,29542.851511909455,38310.84520524804,577238.5719916662
red_360_thaeln_geist,1,800371.040036038,74890.28661523735,55948.63449518554,45481.80640801847,28648.85973309308,35370.87110760741,561655.622501267
red_360_thaeln_geist,2,799731.8317472831,75176.7047694127,55886.170392477055,45910.07939636241,28761.805281828932,35297.848977983,560517.6811757418
red_360_thaeln_geist,3,791727.6141674644,73271.18080973027,54247.44073427558,45717.5235092066,28171.28216678867,33540.278168815814,557466.360718509
red_360_thaeln_geist,4,852474.4298665465,80556.146179402,61058.91660566473,58479.77926685061,30357.384987893463,42525.299847964416,588978.8952080635
red_360_thaeln_geist,5,839145.1489385663,81734.11228109691,60849.130018582124,59323.52609944253,30148.59507855172,42365.9327664846,574648.9836139423
red_360_thaeln_geist,6,838125.0971338477,81228.89802353736,60691.660566473336,58187.82026014978,30173.12348668281,42588.006081423504,575548.6851737148
red_360_thaeln_geist,7,846193.0795652908,81255.20581113802,61730.210034348784,57976.93563826792,30440.447097246466,42188.07365279576,581154.248550031
red_360_thaeln_geist,8,839059.0461174615,79195.11233740639,58552.89712258573,58741.089025282956,30367.16594402838,42609.55008727969,578944.7998198096
red_360_thaeln_geist,9,836003.8909848528,80185.50594064982,60166.91818233009,57459.32203389831,30228.627738048315,42978.45599414381,574356.2250126697
red_360_thaeln_geist_abuc,0,741004.3245678247,67766.467706515,49419.54501942677,44728.93744017118,29013.897178895208,34561.84469846275,517057.58770201023
red_360_thaeln_geist_abuc,1,750218.5483416859,69762.14876963793,50913.01312010812,44507.207613041275,29324.089194211385,35810.71569345121,523344.7772960189
red_360_thaeln_geist_abuc,2,740857.3343093643,69482.41455036883,51837.907539838954,44777.442423559885,29495.962610507348,35881.23205135424,513248.20091221354
red_360_thaeln_geist_abuc,3,775198.9019652008,73729.20209471254,52963.49456613548,50702.52829551214,30072.36893969255,39631.97252097528,532386.947463258
red_360_thaeln_geist_abuc,4,773714.4152260826,73215.3724871896,52208.446421532746,54341.44940593502,31213.47485781857,42811.61664508137,530200.7883326764
red_360_thaeln_geist_abuc,5,778893.6595529028,75530.67740300692,54498.41770369953,56068.17388366462,30764.32231544569,42345.62756911988,529226.2514781237
red_360_thaeln_geist_abuc,6,781079.6666478969,75612.35429922857,55369.64356101132,56812.75972746213,30708.452052480432,42585.29759558534,530230.7280815361
red_360_thaeln_geist_abuc,7,779781.7613604369,73824.35947970043,52911.7968354074,57547.10287741427,30662.210710062503,42660.04279520243,531468.7144546427
red_360_thaeln_geist_abuc,8,775493.5581958444,75369.649191959,53023.00242130751,54579.52587420463,30776.040317585448,42785.3651669576,528268.1682527169
red_360_thaeln_geist_abuc,9,776884.8245959795,74679.32879103553,52581.55301537249,57921.228672785626,30730.012951179684,42831.888056759955,527986.570189763
