tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1109271,727781,165210,77710,95990,470
1,0,2059223,1897963,86680,30470,35870,140
2,0,1391782,1259031,49431,35940,41190,70
3,0,497890,374460,51980,32280,34430,30
4,0,684911,565661,46050,28230,38180,60
5,0,744971,621721,42590,28840,41240,60
6,0,700651,596621,29380,32390,34140,60
7,0,490881,387511,34450,26270,34340,30
8,0,485130,385600,29250,22930,38380,20
9,0,699131,595521,35000,22320,37130,30
10,0,696261,570201,31080,30700,32700,30
11,0,972701,857581,34310,29700,41780,20
12,0,481771,387881,31210,22950,32520,20
13,0,786681,683571,37600,22610,37150,30
14,0,651371,540731,34590,35190,33630,20
15,0,533050,425330,34360,26290,38850,20
16,0,560431,360491,125870,30110,33000,30
17,0,838501,728221,30170,30180,34520,100
18,0,727311,552381,34290,87580,33190,30
19,0,638941,491581,42050,30540,33150,30
20,0,649181,522751,42500,29800,47040,30
21,0,506981,392570,41781,26670,39570,50
22,0,577880,448540,39180,30280,36090,30
23,0,458501,350880,31610,29461,42710,30
24,0,590461,485471,35330,26730,37650,50
25,0,772451,661791,41100,26670,34430,190
26,0,641671,544571,33300,21490,33740,200
27,0,814521,435130,79021,198110,96230,50
28,0,659231,548550,40910,27370,33521,30
29,0,809651,686300,32520,36140,42541,60
30,0,623410,528100,28770,22160,33210,30
31,0,642811,499521,65630,27190,39040,30
32,0,411731,308101,33000,30030,31880,30
33,0,729021,587511,73620,25170,33890,20
34,0,882521,750381,40220,29020,34710,20
35,0,976831,824041,79630,30540,35860,20
36,0,615701,511581,26440,32660,35600,40
37,0,610011,504561,35990,28870,32020,60
38,0,657430,523820,39780,31420,38130,30
39,0,651281,520630,40860,26591,37050,190
40,0,598591,492431,37850,27620,34260,30
41,0,785871,681051,29850,29730,35810,30
42,0,661451,561721,35460,24040,33660,30
43,0,797701,691431,43220,22100,33810,30
44,0,606821,505391,36850,23740,33740,30
45,0,957461,852581,39660,24370,34630,50
46,0,578161,447711,34630,32690,32310,50
47,0,540400,442250,37110,24720,32290,20
48,0,593931,497371,29170,29290,34070,20
49,0,676291,570151,38540,20950,34680,200
50,0,716301,601201,44340,25250,35170,30
51,0,751251,614111,68380,22360,37370,30
52,0,602391,497541,39380,23970,33800,50
53,0,487440,383990,28790,28870,34400,30
54,0,478141,364831,33410,26240,44590,20
55,0,539841,430280,37681,25630,36540,30
56,0,664960,534100,34160,42850,36740,200
57,0,963502,851022,38070,22730,34500,190
58,0,756961,609161,35540,27730,35420,170
59,0,651470,521600,32480,32270,40560,170
60,0,561371,456450,32330,27101,34880,160
61,0,574041,467691,36890,23610,37260,160
62,0,510801,410100,34591,24040,34100,160
