tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1729692,1354042,89710,128360,104850,480
1,0,772661,572621,58210,92990,40060,100
2,0,1240872,1101762,41490,52000,39200,30
3,0,1008011,860031,44100,58850,39490,30
4,0,739231,608571,38170,44390,41210,30
5,0,914481,768141,36420,57000,39730,20
6,0,764441,627971,32200,55300,40260,30
7,0,664611,511591,44540,61890,38280,30
8,0,813481,673561,32790,55560,42640,20
9,0,571961,401501,57520,63650,39680,20
10,0,1006991,846241,40660,52080,36300,30
11,0,819821,656961,45390,60610,47470,30
12,0,901141,761961,38260,53280,38870,30
13,0,798111,602421,84780,59770,41380,20
14,0,711791,571081,39530,56080,39680,30
15,0,777721,634451,48300,47880,40100,20
16,0,744091,618501,36220,39400,39430,20
17,0,805951,632201,51700,61710,45630,30
18,0,1190692,1038072,41390,53880,40670,30
19,0,894051,714851,36040,57440,40110,30
20,0,775441,636621,37350,54840,39970,30
21,0,907571,755811,51110,54180,40310,30
22,0,796851,645131,41650,47140,38350,30
23,0,937181,786871,48710,57630,39660,30
24,0,833711,709171,36590,43620,40210,30
25,0,832641,687331,47160,54580,39640,30
26,0,884091,756781,47620,35340,39510,30
27,0,675871,548441,43150,40730,39180,20
28,0,730451,562721,75200,50000,36820,20
29,0,597861,453941,47340,47390,37290,30
30,0,568411,429051,35850,44920,47330,20
31,0,702781,537790,62641,49490,39660,30
32,0,735271,604910,44611,39180,37320,20
33,0,701510,554090,44680,54580,38280,30
34,0,691341,542440,40920,43071,38920,20
35,0,653871,514041,39900,52090,41540,20
36,0,731641,610601,29070,45460,38110,30
37,0,628451,502151,35620,42040,37440,30
38,0,527771,382231,36500,46860,38800,30
39,0,702331,555130,47000,41430,36861,30
40,0,734280,596340,41030,55740,35790,30
41,0,657901,505360,64760,42191,37120,30
42,0,751501,614801,36080,50480,43050,30
43,0,656241,527431,46780,36970,37550,30
44,0,1025801,897411,37040,46640,38180,30
45,0,831161,685821,55980,43430,39780,20
46,0,859412,687480,51021,56530,39890,30
47,0,749731,614610,39060,52870,39241,20
48,0,813291,697421,27520,48410,36090,30
49,0,771771,640980,41451,42870,38800,20
50,0,860681,734611,33120,44790,38590,30
51,0,830801,693581,41320,49150,37590,30
52,0,895771,755141,40690,52430,38890,20
53,0,1034751,786831,133360,53070,49240,30
54,0,991681,528360,42070,365911,41700,190
55,0,630061,469630,40410,70880,38510,20
56,0,721181,472271,128050,69190,40790,20
57,0,688901,537251,53270,48620,38620,20
58,0,819411,643511,33880,57460,41900,20
59,0,674031,518121,40630,49500,42820,30
60,0,772961,641351,32680,50420,39780,190
61,0,657261,538451,30440,42890,41170,30
62,0,647041,525581,34310,45530,36700,30
63,0,635751,487451,40640,54960,47990,30
64,0,717741,584601,37890,51960,37830,30
65,0,701221,568161,30430,56120,37660,30
66,0,696260,574260,33820,42290,39140,20
67,0,686591,547180,43270,48260,40970,30
68,0,668861,533311,43100,47170,39170,30
69,0,695791,541621,43940,60490,38340,30
70,0,649491,503131,33340,45460,38700,20
71,0,714821,568341,49630,49060,39280,20
72,0,690661,562801,34260,46370,40630,30
73,0,564150,436490,29570,53000,37610,30
74,0,756161,621300,36390,53091,39200,30
75,0,841022,705410,39630,50171,39391,30
76,0,612610,485200,32090,43320,42360,20
77,0,674521,524091,51520,48180,37600,30
78,0,724321,575561,37540,49350,37060,30
