tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1593183,998871,226651,89810,179820,620
1,0,629891,460311,72070,41410,39900,180
2,0,658791,497501,62350,50380,40600,20
3,0,484271,340871,66940,26860,42540,30
4,0,797171,653541,63660,22160,49970,40
5,0,489621,359341,54230,25800,39450,30
6,0,759751,527761,156390,24640,39550,20
7,0,1054532,918042,62250,27200,38940,30
8,0,632121,509181,42980,32860,38840,30
9,0,572751,421931,74060,24080,39150,30
10,0,916532,774591,46750,25740,39141,30
11,0,788221,658191,54150,23730,39970,30
12,0,577481,435461,53030,38810,37670,20
13,0,626381,495461,43220,25310,50410,20
14,0,604261,468061,50080,36990,40300,30
15,0,820411,695711,47420,26430,42790,30
16,0,604751,476231,46590,34620,38030,30
17,0,712871,580701,56900,23770,38810,50
18,0,951092,818401,44190,25331,37410,30
19,0,679521,521871,45940,25250,57540,30
20,0,575011,449631,50820,28760,37570,50
21,0,650531,531561,46380,27230,37680,30
22,0,474861,345171,48160,20530,37110,30
23,0,796091,674461,52950,25770,37760,50
24,0,602741,470401,50860,26710,49590,70
25,0,749971,620541,61470,25820,37160,30
26,0,746382,619392,60190,24450,37260,30
27,0,874431,739251,60710,25420,44170,30
28,0,852421,734741,50280,24610,36710,30
29,0,575521,440440,53780,29181,38580,30
30,0,478141,359200,45870,23730,36740,20
31,0,842572,719012,53200,20430,37100,30
32,0,614531,480560,50641,23810,46090,30
33,0,629911,491400,56741,27680,38430,30
34,0,741201,582821,52700,26470,51380,30
35,0,690731,569681,55340,23230,37560,30
36,0,614421,468381,61620,25530,50420,30
37,0,546181,421911,42090,26260,49210,30
38,0,547081,407011,48740,26120,36010,30
39,0,852991,719441,47160,22450,50110,30
40,0,598571,486891,48620,20350,37110,30
41,0,797182,665941,50751,25820,45080,30
42,0,778021,655321,53330,23770,36990,30
43,0,703201,581001,55460,22580,37800,30
44,0,598361,466831,64740,23030,35770,20
45,0,518201,409461,43240,21260,36420,30
46,0,684541,543821,52320,26430,38400,30
47,0,501701,393661,46800,18240,37820,30
48,0,423750,302720,48610,28400,37360,20
49,0,747052,616252,48830,21800,50800,30
50,0,699611,570871,57640,22300,39830,20
51,0,1233912,1104972,53720,24540,39210,30
52,0,825781,692821,54590,30190,36940,30
53,0,537761,404661,60240,18930,38360,30
54,0,633681,504001,45510,28920,42630,30
55,0,481341,336291,71710,29750,36830,30
56,0,476151,314991,41530,57440,51240,30
57,0,699861,578751,52670,20390,38540,30
58,0,569321,413671,47110,23750,36820,30
59,0,406551,278131,53630,23620,37390,30
60,0,569171,447930,49291,24130,42760,30
61,0,564580,452190,48930,21120,37730,30
62,0,694372,580850,50450,20661,37441,30
63,0,504280,377400,46850,26090,48940,30
64,0,576522,450730,51480,22571,45661,20
65,0,613280,502680,41260,21700,36600,30
66,0,560671,431300,59570,24731,36780,30
67,0,503731,391451,41810,27820,36300,30
68,0,598531,456811,60710,24670,48810,30
69,0,388901,251921,60810,20670,43430,30
70,0,437300,265290,82010,26010,36180,30
71,0,786792,665482,45210,21100,44050,30
72,0,523851,403471,46240,25200,38160,30
73,0,801951,678051,48170,27470,37500,30
74,0,691241,567731,48620,30480,35600,30
75,0,715481,608701,41930,22350,37380,30
76,0,660831,533701,52640,27240,37870,30
77,0,543831,421770,50490,23121,37210,30
78,0,1262462,1106642,51780,32770,38680,20
79,0,768922,642662,48810,26420,36040,30
80,0,592581,454051,62570,31340,37010,30
81,0,1155281,1027371,57200,24150,38710,30
82,0,611372,474120,46710,30640,37121,30
83,0,643571,525091,49710,25150,39100,30
84,0,501101,382160,50290,24830,38921,20
85,0,601510,465670,54110,25630,51350,20
86,0,474191,357120,51200,24081,37300,30
87,0,726701,613341,51630,20840,35950,30
88,0,588251,428561,80730,23170,49720,20
89,0,2180324,2054733,54980,19271,38210,30
90,0,975891,824931,65910,35670,37360,30
91,0,584492,440270,52740,28671,50191,30
92,0,563141,431190,53940,29280,35831,30
93,0,464230,347860,44520,20300,38440,30
94,0,505571,370471,48860,20240,38330,30
95,0,811161,703591,40910,25020,36640,30
96,0,634691,521701,47020,20870,36680,30
97,0,496251,377730,50340,20421,39490,30
