tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,6578559,189490,4127949,39410,2109430,480
1,0,2293989,44210,2088989,29580,117210,370
2,0,2014660,38200,1900090,29000,37370,90
3,0,1331410,30560,1230050,27540,35870,70
4,0,1197350,29600,1130090,21150,8440,30
5,0,1016869,33860,939319,24640,7520,40
6,0,1355490,49590,1261400,23430,8660,40
7,0,1035940,28380,968420,22720,7790,70
8,0,742780,31480,661680,24820,11400,20
9,0,773030,28410,696540,27720,8790,30
10,0,687600,66140,552550,24560,7760,20
11,0,800240,114360,462680,27960,183870,30
12,0,1239520,38290,412900,25400,750220,70
13,0,874499,34790,308999,23880,493890,20
14,0,1136710,128230,458790,29880,508560,20
15,0,1186180,40620,252230,24980,853500,50
16,0,1140060,29740,281210,26710,692050,40
17,0,1009840,30560,252650,24480,584460,90
18,0,927160,32780,374990,33200,376700,60
19,0,882519,32970,228249,25390,528330,80
20,0,842500,54640,251500,27360,493060,20
21,0,880850,35850,196590,25360,611090,30
22,0,1017890,44640,308880,26610,587530,40
23,0,663520,34810,166550,45490,407040,30
24,0,1111440,32360,183720,24170,859780,40
25,0,537480,29930,137890,25070,338450,30
26,0,772719,28680,140450,23910,572619,30
27,0,397710,65430,128770,24710,167110,200
28,0,862900,32090,221550,26460,570360,30
29,0,683250,78360,158630,27660,399440,20
30,0,945380,108500,169890,41560,604390,230
31,0,853350,35510,127550,25100,643340,200
32,0,780070,30690,113230,24730,593150,40
33,0,1177099,28010,202710,29480,900049,40
34,0,619390,26650,151850,24040,384570,30
35,0,920150,53140,85690,28000,741320,20
36,0,765500,35230,101090,22770,594840,20
37,0,628690,30420,85370,24890,476970,30
38,0,670340,154960,89440,35400,359830,30
39,0,446960,33110,127380,28350,232770,30
40,0,554100,30750,114980,24840,374440,30
41,0,491450,29060,109510,24190,317200,50
42,0,493640,30870,65640,25230,360550,30
43,0,504490,73880,122440,23990,274940,40
44,0,810730,35210,56990,31090,677290,30
45,0,763040,28850,80080,27310,615960,30
46,0,773259,29420,84950,28220,597589,210
47,0,898480,57010,121170,33450,676760,60
48,0,495420,31790,114650,25990,303640,40
49,0,959560,234950,53600,27280,625810,30
50,0,477980,34460,78700,27810,322160,40
51,0,820170,26510,88290,23560,661410,50
52,0,527570,28850,74610,25720,385000,30
53,0,373840,28320,63710,25950,234840,30
54,0,369490,29240,69350,24620,230000,20
55,0,357260,27720,54940,26020,234750,20
56,0,363590,30740,37860,22270,252660,30
57,0,475329,76610,69540,23720,234330,20
58,0,661610,32550,64050,26920,465440,20
59,0,605490,30780,68630,23600,429090,30
60,0,556930,26960,55120,24940,445350,20
61,0,760720,48780,94390,98760,514910,30
62,0,501980,118350,91140,29120,257200,30
63,0,478320,53590,116550,26560,270380,210
64,0,420270,24800,109720,26580,252040,20
65,0,430300,35460,48890,27790,309460,30
66,0,344250,28920,57490,24500,225310,40
67,0,339090,27640,58610,27570,220060,20
68,0,304200,27810,44290,26630,197150,40
69,0,442989,44580,66650,31300,290279,30
70,0,306930,29960,69130,28060,150750,20
71,0,247960,33060,54730,25070,124570,30
72,0,384200,126090,51550,21770,175000,30
73,0,582270,32510,44680,25180,469780,100
74,0,498710,29240,47770,25960,389000,50
75,0,428160,28980,48000,26180,317400,20
76,0,619560,28200,71060,23420,487730,40
77,0,323650,24470,57030,26220,204740,20
78,0,340840,42370,52150,26010,193900,30
79,0,621490,29360,51200,28660,490000,30
80,0,513030,50820,40150,26170,386510,20
81,0,311350,25500,45390,24900,208600,30
82,0,293430,63870,42980,24060,138090,30
83,0,306650,26120,49230,27510,198990,20
84,0,200939,27220,47149,24660,97830,20
85,0,297590,23880,60460,25360,184160,20
86,0,219510,78210,35190,24560,77310,20
87,0,465430,27340,46420,23620,364430,30
88,0,485650,35160,54470,22900,367600,20
89,0,467560,32020,48750,28500,347050,30
90,0,585980,51400,92830,29130,400320,30
91,0,279560,28770,51620,26360,162910,20
92,0,292920,46730,43300,24220,166380,30
93,0,386910,31770,58600,25920,257330,50
94,0,344830,30890,50210,21060,215300,30
95,0,245120,22280,39560,24750,150960,30
96,0,259660,25090,48900,24580,155170,40
97,0,242120,23850,51830,30460,129960,20
98,0,227170,27480,32430,26090,118500,30
99,0,350890,65620,48290,25250,190460,30
100,0,182200,26490,51460,33130,65240,30
101,0,387490,136160,41430,29950,170460,30
102,0,318730,28380,35370,27820,214110,30
103,0,371520,35680,56530,26820,238450,30
104,0,363410,25300,40760,24250,259640,20
105,0,458609,25500,55480,22100,340799,20
106,0,358730,73970,61770,26940,165640,20
107,0,434140,164010,31580,27280,204000,20
108,0,546590,35030,39710,26400,439320,30
109,0,449020,28310,44980,24150,342030,20
110,0,302240,28060,42920,24160,194700,20
111,0,302750,28890,48110,24050,185660,20
112,0,277630,29600,26550,29900,176210,20
113,0,290030,23960,32030,25370,191830,30
114,0,275050,29790,54560,25340,151060,80
115,0,306970,78610,40370,25800,149660,20
