tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,6291679,99620,3218579,43110,2878260,540
1,0,2847530,38930,2142940,29230,619710,230
2,0,2426009,34380,1825529,31370,518800,370
3,0,1954360,52570,1382130,30060,476620,130
4,0,1727640,29420,1070320,28300,588980,90
5,0,1382739,35420,907479,28370,307840,30
6,0,1216020,23090,884940,21650,195630,50
7,0,1242480,30520,786630,25510,304390,40
8,0,2351200,127800,712690,30610,1425350,30
9,0,1314039,31120,616650,28230,625859,80
10,0,1476350,29400,564400,25930,821170,80
11,0,1282530,32330,510490,29790,694690,80
12,0,1310380,24710,410190,26610,835140,20
13,0,1396190,31200,430050,27650,894110,30
14,0,1104919,39590,480769,24660,546750,30
15,0,1056690,32760,314820,24380,670240,20
16,0,1140210,31550,380860,26430,683150,30
17,0,1234870,27070,389990,22160,769300,40
18,0,902640,33390,321720,21360,494220,30
19,0,1011470,31270,365720,25850,534520,30
20,0,848330,29110,238930,28560,536650,30
21,0,938799,34460,192400,25450,675899,30
22,0,923500,30180,156720,32710,674850,70
23,0,1046950,29890,220990,24760,761790,20
24,0,1130470,22440,301440,26470,772090,30
25,0,1286090,31430,232140,25780,989140,20
26,0,904910,30650,237420,25090,604940,50
27,0,1110609,33500,222490,27020,819929,60
28,0,982050,28610,160940,29140,754760,60
29,0,843300,32940,151880,23780,617040,30
30,0,808370,31800,137660,71520,554340,30
31,0,919830,33790,139620,25560,703760,30
32,0,797430,25270,146910,26160,581150,30
33,0,731970,28720,117610,21650,548370,30
34,0,963969,31130,166420,26240,705499,20
35,0,1034390,31300,136880,29460,826140,20
36,0,1017020,31010,123180,24080,828480,30
37,0,985160,48250,151590,25890,744750,30
38,0,730960,28170,114660,29230,533360,30
39,0,1064000,32290,92860,21320,891610,30
40,0,657070,32340,118440,26660,470270,60
41,0,873389,28500,98820,23110,711629,30
42,0,633080,18380,103310,23410,475910,20
43,0,1008890,25860,75570,28120,867250,30
44,0,855200,27660,90990,23070,702710,20
