tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2354580,136920,673500,35610,1460780,510
1,0,455130,38210,196540,21370,189420,90
2,0,285060,35300,144670,22580,76770,40
3,0,366190,107730,150240,24930,75840,50
4,0,7467938,40980,122370,30110,7259518,230
5,0,7924259,38760,134160,26400,7705269,240
6,0,1351760,56680,107790,26430,1149490,80
7,0,268460,29800,102500,26500,101090,30
8,0,469480,36020,79380,26110,316840,30
9,0,262070,29980,93900,21790,105780,30
10,0,635840,29110,78320,24540,360290,20
11,0,332120,22430,71320,23720,107440,50
12,0,358620,27340,69510,22400,228590,30
13,0,252930,33090,71330,22270,114670,30
14,0,411220,20690,80240,20400,282710,30
15,0,231970,31080,61470,21950,106230,30
16,0,356210,135650,79340,19780,106520,30
17,0,677169,25720,68590,28420,535209,30
18,0,607160,34470,71440,84770,387460,30
19,0,748940,33610,85790,20550,564780,30
20,0,602650,29160,59950,25810,475620,30
21,0,611520,31080,72830,27820,471230,30
22,0,424170,28010,41710,19650,308050,30
23,0,560240,34580,74630,26210,416620,30
24,0,412670,32430,54000,23140,295250,30
25,0,393120,31750,56860,21730,276930,30
26,0,520080,31780,72330,27390,380880,20
27,0,459450,31930,66590,27240,327070,40
28,0,624479,23360,34830,21430,537149,20
29,0,574000,37060,39750,22890,458880,20
30,0,549360,30690,41930,26340,437250,30
31,0,537130,30900,48260,19030,426200,30
32,0,599680,29420,42310,26350,486550,30
33,0,341130,30200,36770,22400,238150,30
34,0,402550,24560,37130,22010,290660,30
35,0,437540,30700,40350,20620,336690,30
36,0,330450,27180,48330,19050,226550,30
37,0,673830,34640,56580,21770,551220,20
38,0,347460,25450,45800,20260,228640,30
39,0,619440,33210,38460,19390,504640,30
40,0,572869,27860,28620,24090,482519,30
41,0,706170,31650,44230,21910,596310,20
42,0,455130,28890,33700,23180,357740,30
43,0,658280,28020,59400,18860,542800,30
44,0,422270,26840,31990,23140,331480,30
45,0,382030,46320,34370,20290,272740,30
46,0,675430,26790,41090,23970,557130,30
47,0,337670,27710,36540,23100,243970,30
48,0,449860,24800,42730,17010,353000,20
49,0,378920,32050,47650,18910,264670,30
50,0,471900,32050,42500,20700,362920,20
51,0,374210,25440,38660,21600,273190,30
52,0,510240,28920,32360,24130,408450,30
53,0,420309,28570,30210,24910,319089,30
54,0,378110,27420,40490,18030,279630,30
55,0,528780,29050,37830,17190,433760,30
56,0,249620,30500,23830,22960,160050,30
57,0,488130,22900,42640,23100,335940,30
58,0,354430,30080,40900,24200,195510,30
59,0,562400,26550,47200,21500,416670,20
60,0,252620,29860,25960,18440,174190,20
61,0,491700,28060,26420,18790,414420,30
62,0,314880,29740,34500,22160,223820,30
63,0,527950,30850,22110,21710,448210,30
64,0,438200,28500,34550,20330,349180,40
65,0,374800,26840,30820,21200,287800,30
66,0,359520,27250,24960,21640,279280,30
67,0,251510,25480,21990,20920,177090,30
68,0,417120,24980,32430,23490,328510,20
69,0,317480,21850,28320,22530,234870,20
70,0,433670,24670,23040,20580,337080,30
71,0,271140,25140,20920,20210,196330,20
72,0,443650,27570,26890,19730,359910,30
73,0,446140,41860,17060,22280,355890,30
74,0,245129,28720,18980,27710,161869,30
75,0,346100,28150,26030,18900,266230,20
76,0,217140,27610,19660,21640,140240,30
77,0,471220,28450,23520,22940,384960,30
78,0,244810,28360,28840,20950,142320,30
79,0,372560,24920,21170,20380,282170,30
80,0,229110,29160,27460,23950,141070,40
81,0,514000,29930,19840,27110,431320,30
82,0,293870,29880,28890,21100,190090,20
83,0,244780,29460,23280,25360,162210,30
84,0,331120,26920,21510,19690,259210,30
85,0,279050,28730,24480,18010,204120,20
86,0,403370,27520,25440,22680,323690,30
87,0,232840,25290,22670,20880,159890,50
88,0,384410,25950,16270,24940,311770,30
89,0,290500,28600,25530,21680,203220,30
90,0,406020,26220,24480,21880,323640,30
91,0,319450,23090,41520,22470,221810,30
92,0,351650,25740,23930,21410,267810,30
93,0,302099,40440,25970,28240,196599,20
94,0,227510,23490,17060,19030,142440,20
95,0,422210,26930,25870,18360,345000,30
96,0,148250,23340,25570,19190,73900,30
97,0,278700,25570,22620,20710,202600,30
98,0,132980,21900,15740,20170,53340,30
99,0,404800,96260,18480,24870,242480,30
100,0,2818240,36920,20120,30080,2725570,20
101,0,952910,26870,22850,23100,871680,30
