tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,5171240,93540,2625530,47620,2345170,480
1,0,2404289,51570,1770809,37150,531550,190
2,0,2190400,55740,1600430,33240,491250,70
3,0,1878410,50160,1216030,31640,571490,100
4,0,1499929,33510,1056749,30880,370070,30
5,0,1524790,36220,953880,38650,482950,40
6,0,1418300,86070,1053250,30380,239060,30
7,0,1216190,36050,843840,28730,295490,20
8,0,2440019,32730,833060,28480,1537659,20
9,0,1620960,28870,724610,28530,828870,40
10,0,1401750,33310,808840,32800,490310,30
11,0,1224920,34200,694010,31220,452540,60
12,0,1019930,41910,453370,33760,477980,30
13,0,1583249,47520,620659,47700,852000,20
14,0,1138270,33950,559610,33950,492640,180
15,0,1351660,98540,299250,30080,908900,20
16,0,1005570,31320,345930,31470,577800,20
17,0,938680,34980,431900,33380,412540,30
18,0,1560170,166390,371280,38650,913940,30
19,0,1629069,30630,455479,31430,930380,40
20,0,1242520,40760,372790,30120,727500,40
21,0,1112360,33100,451400,30750,581340,120
22,0,769700,33570,216440,31530,454750,20
23,0,819230,33360,235120,30830,509830,30
24,0,1187589,30520,333830,31100,782729,30
25,0,1117660,32500,255540,28100,790310,30
26,0,903330,26120,248270,32780,588060,20
27,0,1147150,31930,198640,30420,877370,30
28,0,696720,25260,223110,28870,410720,20
29,0,741380,29670,143930,34050,515730,30
30,0,727320,33850,177430,34070,465600,20
31,0,976509,34830,172979,30220,719610,30
32,0,916940,33840,200450,27630,637660,40
33,0,824110,35650,158090,29830,583960,20
34,0,738340,28930,140500,29910,508960,30
35,0,1102650,34450,228030,36770,791670,30
36,0,1227760,36240,150780,31670,998190,30
37,0,1069609,37410,188130,30300,801339,60
38,0,720650,27870,166340,28350,467890,30
39,0,916410,46890,117500,28870,698920,30
40,0,1096060,34450,121650,32290,898930,20
41,0,1234210,30450,131880,34770,1024330,20
42,0,916110,35230,123630,32280,714500,30
43,0,986450,37120,168290,31530,736280,40
44,0,626440,35430,117490,35580,427780,20
45,0,669779,34570,70650,28580,526979,20
46,0,806680,35250,167280,28490,548410,30
47,0,879000,28360,119870,31140,691710,20
48,0,876010,32510,80750,28320,718740,30
49,0,774100,33690,132010,29240,559460,20
50,0,566380,35590,120360,30280,361170,20
51,0,958590,35260,96920,28080,780780,20
52,0,761670,48770,62950,29940,603720,20
53,0,713030,25970,96200,29930,542440,30
54,0,768289,39040,164260,33620,518959,20
55,0,443890,31390,95230,29940,270520,30
56,0,726000,34820,68230,29000,577190,30
57,0,828920,29550,160690,34280,533270,20
58,0,943880,34610,83300,35890,716570,20
59,0,1137550,34740,90870,28750,917090,30
60,0,460450,29920,86220,27010,312270,30
61,0,841190,32960,79950,28930,695210,20
62,0,528529,33640,86699,33140,370100,30
63,0,614640,28470,59870,28060,492830,20
64,0,965020,26310,95130,30400,807470,30
65,0,687690,36990,109210,27670,504440,30
66,0,399620,33250,54950,26710,277650,20
67,0,640940,29610,74610,26840,501540,30
68,0,1166090,31720,119880,27520,980810,30
69,0,641980,29750,78020,34520,490450,30
70,0,765729,36310,73460,30450,596619,20
71,0,560390,33680,60710,31630,425470,20
72,0,670030,31650,61640,64210,502960,30
73,0,632650,34570,59830,28110,501250,30
74,0,573850,30160,62550,28920,444710,30
75,0,600490,34220,68330,33140,456740,20
76,0,643440,28270,83100,33980,489600,30
77,0,453550,30500,49120,29400,329690,20
78,0,408520,26710,42400,26970,287730,30
79,0,869740,37900,141690,29950,634250,20
80,0,752880,31260,52690,30560,632590,20
81,0,925940,29800,91670,28370,769500,30
82,0,436749,27470,58130,29580,296490,30
83,0,823150,30700,71580,34970,681160,30
84,0,401900,31480,51820,27310,286800,20
85,0,501640,28940,58940,31790,376000,20
86,0,1055470,31140,79670,30070,902960,190
87,0,465900,34410,89810,32180,303730,30
88,0,453480,34300,59920,33880,311330,210
89,0,431370,28000,55660,28250,307380,20
90,0,1068850,29120,132090,27160,868160,30
91,0,579750,27550,48830,34100,456020,30
92,0,728970,35060,48590,28310,604940,30
