tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,509270,72490,43040,66050,272070,510
1,0,238930,52260,20380,36380,110740,90
2,0,319430,248290,21640,31660,10170,30
3,0,1288149,52760,21250,31490,1175769,20
4,0,1413650,68280,27800,31270,1278970,20
5,0,1549920,33890,21610,28950,1453180,30
6,0,463310,36980,56240,29740,329760,20
7,0,356410,33850,22890,31240,256920,30
8,0,250120,30390,39970,29210,136450,30
9,0,261860,31620,22140,30960,163050,30
10,0,368240,29490,22860,31410,252270,30
11,0,335540,30010,19190,29040,247030,30
12,0,274780,29350,22950,30480,184350,20
13,0,350889,27810,14310,29750,270559,20
14,0,430920,27430,18310,28110,350090,20
15,0,440690,26310,20840,29560,353640,20
16,0,452090,29520,22120,29230,353360,20
17,0,590640,69000,19660,29570,437980,30
18,0,4660899,41290,25360,32590,4521059,30
19,0,352190,38730,36070,33060,229630,30
20,0,526170,36250,35430,29030,414070,30
21,0,573350,31100,26740,30740,475710,20
22,0,445750,31520,19490,28910,337480,20
23,0,651280,30380,20330,32040,561140,30
24,0,495330,37870,23940,28260,396650,20
25,0,492260,28510,26460,26700,404360,30
26,0,1283060,35950,19060,28630,1191410,30
27,0,633120,52020,17060,35080,522610,30
28,0,422519,34390,15800,29080,332379,30
29,0,300100,33390,24820,33330,192800,20
30,0,248830,26510,29100,27760,151360,30
31,0,329970,29820,17450,30450,238670,20
32,0,265350,28010,15500,28850,181190,20
33,0,359110,27020,14940,28200,275100,20
34,0,329940,30020,15660,27830,227980,30
35,0,303480,30260,17030,28570,216700,20
36,0,438010,28040,21960,28620,346040,20
37,0,496320,33930,14930,28670,388920,20
38,0,455760,30950,19950,32530,345240,30
39,0,469040,32180,29530,29420,370370,20
40,0,296270,31730,26280,30230,200060,20
41,0,299690,31080,25820,28290,203260,20
42,0,261440,32490,27200,28660,163860,30
43,0,301610,29080,18470,28730,215940,30
44,0,305750,28390,21020,31770,215410,20
45,0,323290,31270,20510,29180,232190,30
46,0,309780,32460,14370,29460,206490,30
47,0,421030,28250,19790,28850,336170,30
48,0,425890,26580,16790,28550,336080,30
49,0,525500,31010,20360,29540,428500,30
50,0,438379,32330,17350,29880,345659,20
51,0,258260,32550,16540,27850,166900,30
52,0,229520,33030,17680,27570,140240,30
53,0,280000,26970,16960,27750,191910,30
54,0,299980,32170,16040,31760,204500,20
55,0,251380,27030,23010,28220,161310,20
56,0,235300,25820,18160,28230,138540,30
57,0,381300,34060,21080,28230,222030,20
58,0,470190,74660,58070,30330,225140,30
59,0,244820,31200,26970,28470,153790,40
60,0,212600,30450,19620,30670,127740,30
61,0,255890,23230,17870,28570,181410,30
62,0,231150,26760,13370,29590,155840,20
63,0,241040,30030,22770,28310,155570,20
64,0,200890,25500,15610,30010,123910,20
65,0,272450,26670,17670,30060,187750,50
66,0,229060,27180,18840,29340,146190,30
67,0,306410,25340,21250,29110,222860,30
68,0,215540,31210,16780,28360,128000,20
69,0,261970,26920,17980,28220,178200,20
70,0,261880,24720,22540,28660,158060,30
71,0,242480,27860,19780,27930,158040,30
72,0,195610,28110,15760,27650,117700,20
73,0,270789,27020,19630,28999,187520,30
74,0,235090,27080,23310,29800,148290,30
75,0,229450,25060,16990,28930,151610,20
76,0,208530,23240,21310,28240,125110,30
77,0,353110,33770,21960,27220,242820,30
78,0,244110,26540,32630,31190,129470,20
79,0,187440,34860,21500,31230,91240,20
