tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2656560,171880,556130,47920,1817740,530
1,0,536240,59620,288470,34240,143790,160
2,0,443870,43920,256300,31390,105940,50
3,0,555550,60340,330150,30310,128270,30
4,0,588640,159180,234020,27230,160530,20
5,0,8334520,68310,181360,31370,8041780,30
6,0,577860,32640,281200,34840,219320,20
7,0,602160,34790,262770,29580,266750,20
8,0,569560,33980,261970,28220,235690,20
9,0,528550,35100,190950,26830,266150,20
10,0,400130,35670,148470,26680,157310,20
11,0,358000,31630,146840,28710,139310,20
12,0,335110,34940,145810,29170,115440,30
13,0,448690,34250,193950,28680,180860,30
14,0,448640,36890,145900,30270,225640,30
15,0,387050,35250,144710,24920,173760,30
16,0,354420,35300,130390,27210,143800,30
17,0,440860,33920,171130,26910,188720,30
18,0,459580,28020,129510,26580,259010,20
19,0,540470,41880,180280,27730,234710,20
20,0,398210,34180,109020,30590,212220,30
21,0,388470,37690,122550,25940,192620,30
22,0,367340,32910,117780,27520,160000,50
23,0,348890,31740,139440,27100,144140,30
24,0,298390,34730,82960,29000,144970,30
25,0,354190,33200,83950,28290,200990,30
26,0,368110,27340,106260,24720,201690,20
27,0,459780,39110,92960,26030,186910,20
28,0,418810,36050,123250,29480,99710,30
29,0,416050,35380,98840,26640,210840,30
30,0,415620,38340,69050,25150,268150,20
31,0,423750,32110,96660,25480,255860,20
32,0,327790,35500,79630,25600,170910,30
33,0,367330,55200,81960,26100,190370,30
34,0,319550,32240,69070,29200,157590,30
35,0,361600,33050,95630,25110,199000,20
36,0,273790,27090,49500,26810,160950,30
37,0,308930,30900,62420,34070,174370,20
38,0,307630,33990,58010,27720,164850,30
39,0,446750,34410,96100,26820,264300,20
40,0,314910,27730,62540,29660,186140,30
41,0,337520,31280,66880,25640,201320,20
42,0,345440,36540,69800,25210,203980,30
43,0,384780,37360,64400,25010,246620,30
44,0,285600,32130,45570,27190,171380,30
45,0,328370,32070,69390,28800,189730,30
46,0,292940,25680,70600,29140,140560,30
47,0,350700,32880,65870,27120,217520,50
