tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,3848720,143830,1764400,53890,1827830,460
1,0,1481680,52550,1162520,33890,221010,150
2,0,993580,153610,680930,42080,107930,40
3,0,37139911,46710,529690,33000,36518781,50
4,0,1788380,63520,591710,35140,1087950,40
5,0,1964300,42880,427870,28630,1452060,20
6,0,943550,52140,558740,28870,293470,30
7,0,1218260,237120,398050,88580,484630,70
8,0,761650,41970,293010,29360,385000,20
9,0,837050,37230,359260,26870,399640,20
10,0,736070,35440,311810,29800,320690,210
11,0,722690,39520,244780,48210,374010,60
12,0,647130,37040,201100,27160,370490,30
13,0,805680,35700,267040,30260,466220,20
14,0,665810,37480,200600,28540,389930,30
15,0,531590,54430,219090,29260,214540,50
16,0,768280,36010,200590,26770,480640,30
17,0,829150,38310,259530,29620,473430,90
18,0,1083170,40700,173810,31400,798050,120
19,0,601760,48390,146910,30100,323370,70
20,0,686530,40200,187420,31320,412860,60
21,0,626130,38290,190060,32790,353320,20
22,0,657740,37930,128050,32180,431340,30
23,0,516600,36300,118600,31520,309190,200
24,0,461720,41490,146570,34600,229070,30
25,0,648170,34930,117510,32060,454780,20
26,0,536150,36810,101810,29100,362000,30
27,0,812610,36700,99970,39130,436010,30
28,0,742200,36800,74480,32280,478700,110
29,0,661430,39280,93490,29420,450390,50
30,0,469900,28760,73480,29120,324650,30
31,0,530060,34440,73230,28950,379170,20
32,0,505470,39640,133450,29620,288470,30
33,0,481570,33580,68980,28250,337720,30
34,0,556070,37550,89590,28760,369430,30
35,0,385160,36890,61510,29070,247520,20
36,0,616030,57040,89340,28920,426900,20
37,0,420290,28160,76450,26810,273880,20
38,0,650550,34700,89570,29680,470490,20
39,0,568170,36220,88010,27450,389060,60
40,0,646540,42100,26240,28030,539670,40
41,0,361980,32910,59540,25940,232540,30
42,0,543910,33340,73030,29340,398340,20
43,0,366350,33050,66930,28090,228540,30
44,0,392820,36900,51170,26720,266980,30
45,0,564870,27570,26760,26580,474570,20
46,0,354220,32490,55440,29340,209060,30
47,0,401750,33270,41810,26760,292050,20
48,0,402380,26130,46970,26900,288120,30
49,0,605630,34590,38060,30370,485580,30
50,0,388980,27950,44130,26450,276090,20
51,0,493660,37440,39860,27200,371530,30
52,0,386040,32940,38820,25240,278010,30
53,0,373600,33080,36610,26810,263820,20
54,0,540190,30890,45550,25510,422260,20
55,0,291570,33020,38610,27730,179790,30
56,0,564150,37270,34200,27550,444160,50
57,0,346060,32180,48180,26430,171590,20
58,0,590460,35110,45310,28140,361940,30
59,0,332660,34110,34760,31350,178490,20
60,0,420090,37140,23010,31400,323010,30
61,0,265490,36070,23630,30410,170660,30
62,0,449810,32420,39590,26090,347300,30
63,0,271130,30630,31640,26810,176910,30
64,0,290480,28690,44960,29440,180850,30
65,0,392430,33850,32010,31460,286760,30
66,0,305580,30980,34450,27970,205750,60
67,0,421070,31770,32970,26710,323050,20
68,0,258800,25460,24960,30400,169690,20
69,0,388010,32930,22300,28440,293790,20
70,0,321010,31880,38710,26820,193930,30
71,0,408250,32440,20500,25520,321100,20
72,0,260090,28860,31300,28320,164150,30
73,0,282490,30890,20950,25290,198320,30
74,0,406830,27850,35310,26520,310030,30
75,0,289490,32290,23120,27690,199040,20
76,0,457620,36960,28160,25760,354470,30
77,0,294200,32690,31790,26290,189260,30
78,0,387750,30700,23180,30800,278610,30
79,0,242610,30000,27480,28120,131520,30
80,0,474270,31330,21550,28260,385050,30
81,0,282030,81520,22630,27400,143030,20
82,0,255940,28150,26290,26070,151820,20
83,0,317710,40090,24860,24640,223240,20
84,0,297850,33840,31930,28330,199060,20
85,0,498260,28370,28700,30960,405190,30
86,0,341850,36600,29240,27250,244030,20
87,0,379520,28610,30700,25370,290520,30
88,0,301690,24240,28180,25800,216960,30
89,0,458400,35790,24590,27580,359460,30
90,0,244090,25520,22190,24270,160910,20
91,0,317570,27160,28780,25120,224590,30
92,0,245910,32930,26030,30040,145880,30
93,0,262350,29890,18380,26350,178160,30
94,0,461000,30640,26110,25020,353010,30
95,0,264260,48710,26550,89230,93090,20
96,0,406300,24780,20170,25490,325910,30
97,0,249000,35230,19980,28920,154840,30
98,0,520420,35010,39030,28140,396110,20
99,0,202470,36670,36600,26470,80020,20
100,0,351460,31180,24110,25610,263450,30
101,0,220230,28870,20750,27160,134690,30
102,0,243070,33150,27640,28170,138440,220
103,0,381610,30970,22370,28960,281340,30
104,0,283830,31670,24350,24690,188010,30
105,0,370090,33690,22460,26850,269280,210
106,0,234260,29140,29010,27170,115180,40
107,0,376810,27690,22110,25370,294850,30
108,0,190650,31590,22510,26640,96760,40
109,0,271500,33720,24100,27350,175900,30
110,0,128150,26980,26670,26700,37440,30
111,0,310060,32400,20890,26650,219170,20
112,0,144400,27810,25240,26280,54800,20
113,0,121780,30820,20730,25790,33260,30
114,0,255530,36740,24250,27860,155650,30
115,0,123450,29150,20800,26760,34970,30
116,0,320480,30650,27860,25710,220930,20
117,0,127820,28800,21910,26290,34800,20
118,0,283770,29970,26660,26610,157430,20
119,0,140790,32090,24800,25130,34330,30
120,0,787670,27800,16950,26750,709200,20
121,0,116760,28040,20800,26890,34990,30
122,0,115020,27320,19000,27820,34190,30
123,0,296480,84360,20960,25370,157410,30
124,0,348510,27120,19810,35270,257640,30
125,0,488650,34670,52650,25120,366260,30
126,0,343150,29370,45800,25380,234470,20
127,0,431040,36010,21780,30810,335070,30
128,0,454700,29680,26360,26910,362290,20
129,0,559440,36310,23070,25820,461510,40
130,0,360660,31260,27490,26440,245100,30
131,0,287930,31240,30210,25280,191040,30
132,0,692520,30420,25230,25200,602470,20
133,0,469730,64790,19470,28810,348530,30
134,0,471320,35550,27080,28290,368160,50
135,0,261970,31490,23760,27480,165550,30
136,0,419930,40830,22180,25970,315410,30
137,0,344700,36680,23800,27900,237310,30
138,0,509240,37230,18090,26630,400620,20
139,0,329240,27420,25530,26260,221870,20
140,0,577220,26200,30050,26400,483800,20
141,0,333930,33560,41210,27000,221050,30
142,0,443150,31890,40840,26050,310890,50
143,0,553710,27220,19780,29020,449290,20
144,0,342040,30870,24610,26650,227470,20
145,0,471800,91920,23700,26670,321020,20
146,0,890320,32430,25690,26030,800880,20
147,0,726570,50400,19920,28820,622530,30
148,0,562810,29970,23970,30020,471860,30
149,0,430660,35510,26480,28220,328140,30
150,0,335220,28170,28570,28180,238650,20
151,0,343080,27300,29870,25160,249490,40
152,0,581490,29930,17230,28990,493900,30
153,0,260540,33140,23840,27890,165980,30
154,0,355030,28490,19640,27290,252340,20
155,0,178990,29600,21310,26610,92340,20
156,0,784880,44560,28560,28560,673690,20
157,0,307320,31440,23460,28590,213380,20
158,0,438950,33200,17090,25970,340840,20
159,0,389980,30730,45480,28190,262530,30
160,0,417900,29990,19370,26710,334710,40
161,0,541230,31110,29660,27530,444640,20
162,0,279280,30860,22600,26090,192230,30
163,0,364230,44300,19910,32090,261500,30
164,0,417300,29980,18880,24890,335500,20
165,0,573560,33710,28910,27250,475740,20
166,0,349880,31740,22340,27020,245340,30
167,0,517670,32560,19850,27440,433430,30
168,0,310730,30950,20910,29700,224460,30
169,0,562190,37590,20940,23970,471280,20
170,0,210950,32060,18700,28350,122200,30
171,0,263560,35090,23590,27970,168170,20
172,0,485810,27650,17200,24490,406420,30
173,0,345740,29110,22430,26350,256990,30
174,0,455220,27980,18180,26580,372080,30
175,0,301440,53410,23380,27060,187320,20
176,0,509550,33050,15440,26530,421320,30
177,0,296990,26450,21400,24960,210840,30
178,0,481570,33590,17400,28820,360130,30
179,0,351650,34800,36460,28010,230530,30
180,0,426730,32060,17590,26150,346470,20
181,0,455080,32370,23840,26020,368180,20
182,0,232790,27640,18430,25540,156370,30
183,0,441880,31360,20730,27240,358360,30
184,0,290690,30990,19870,27740,205570,30
185,0,512320,27950,21430,25680,429170,30
186,0,232490,29740,16600,25760,154130,30
187,0,357940,30260,27980,28810,261710,30
188,0,366070,29700,81570,27870,214200,30
189,0,446660,32310,25030,27280,344540,20
190,0,406030,26830,20160,25210,300160,20
191,0,349830,34000,37400,26370,237550,20
192,0,464680,31830,19850,26980,373960,30
193,0,378610,29180,23030,26310,292420,30
194,0,328400,27670,19290,26570,246450,30
195,0,240430,28570,17760,28080,157540,30
196,0,602430,37400,19330,26270,507390,30
197,0,290830,34860,22630,29150,188090,30
198,0,412140,25450,23260,25080,313480,20
199,0,308010,33020,26210,27600,193460,30
200,0,315160,32640,20640,28180,224720,30
201,0,458780,30560,20240,26420,372320,20
202,0,319600,27910,15440,29370,222550,20
203,0,387720,29420,41820,27820,282750,30
204,0,312010,29570,18260,25140,233150,30
205,0,467330,30620,24550,28060,377850,20
206,0,212810,38330,15250,32580,119110,40
207,0,402740,26740,30190,27550,313020,20
208,0,236290,30520,19840,26190,151890,20
209,0,289650,31650,23930,25540,196560,30
210,0,407030,28500,23290,30120,312980,40
211,0,160410,33770,19880,24760,69280,30
212,0,331030,28430,16910,24820,249390,30
213,0,302050,29290,20470,26400,215030,20
214,0,510960,32490,20840,27700,401950,30
215,0,304180,32660,40830,31910,189880,30
216,0,353890,33640,18460,25620,265900,30
217,0,259630,30570,24110,28310,165490,20
218,0,367570,29640,27130,24810,258200,20
219,0,262620,26780,20240,31370,159760,30
220,0,245380,27010,14130,28760,163860,30
221,0,306410,28690,23120,30020,210070,30
222,0,195750,28170,27310,28840,92270,200
223,0,387620,29209,19220,25360,300351,40
224,0,231390,32210,17420,26780,144130,20
225,0,305200,29620,28080,26630,209670,30
226,0,151260,32150,15400,25650,49750,30
227,0,329920,31340,18540,27920,245030,30
228,0,277880,36160,18880,27010,185820,30
229,0,198750,30980,23800,25150,83320,30
230,0,355611,29340,59360,25790,208881,30
231,0,169810,31280,15490,26500,87010,20
232,0,400489,32570,17770,25280,315139,30
233,0,226800,26180,28100,24460,138280,20
234,0,258990,24250,19580,30050,175330,30
235,0,141410,32720,25480,26510,45430,30
236,0,385561,26720,16550,25620,303811,30
237,0,212760,30730,17910,26860,124280,20
238,0,261660,26710,26760,29160,136200,30
239,0,307350,32550,15950,28790,207410,30
240,0,381680,31860,14890,29520,300720,20
241,0,380839,28330,20130,25860,301879,30
242,0,136330,37410,15370,26340,52790,30
243,0,340480,93080,22430,26280,193940,30
244,0,525560,30460,23790,27490,437130,30
245,0,493020,29380,27670,27520,400960,30
246,0,343901,25910,36700,26281,248050,20
247,0,478099,26160,27750,27900,389929,50
248,0,440000,27500,20500,27330,356620,30
249,0,334100,33800,17750,27680,244540,30
250,0,510761,32871,26780,28350,393270,30
251,0,259680,47900,18600,28630,149650,200
252,0,789799,37610,35130,29340,668829,70
253,0,435880,36330,30790,29360,330910,20
254,0,620521,39090,28650,51700,492761,60
255,0,341490,50790,22400,27500,232090,30
256,0,724519,30759,29350,28890,622780,40
257,0,412251,38940,23200,28340,307451,30
258,0,358070,29980,26280,27900,249080,30
259,0,467900,39100,16780,26110,361360,30
260,0,597760,32700,20360,27340,509170,30
261,0,521230,31030,26860,29100,426490,70
262,0,451890,32930,33240,26860,333200,30
263,0,586680,28540,28090,27560,497230,40
264,0,571310,43720,25480,29650,467630,30
265,0,594470,32040,39630,27840,489120,30
266,0,360139,31680,29200,27730,266799,30
267,0,543340,32260,20720,27080,458760,30
268,0,443421,28140,28291,27200,352010,30
269,0,266950,31740,22250,26260,175710,20
270,0,466820,27790,24550,25760,377160,30
271,0,214520,27080,21510,23680,131670,20
272,0,541460,35190,22790,27620,443180,20
273,0,291470,28040,28910,29150,183380,200
274,0,441580,24620,29480,28850,316390,210
275,0,216090,35860,23600,29770,111800,40
276,0,687210,42480,31380,25610,572580,30
277,0,299570,38920,20210,26480,199180,20
278,0,341300,33800,29950,31130,207180,220
279,0,407750,26940,25910,26730,300420,50
280,0,356030,32560,24310,29910,254930,190
281,0,479380,32310,30330,28000,374570,30
282,0,324800,32100,28380,26340,228440,30
283,0,326390,44660,22210,27100,223250,20
284,0,309230,32390,27910,24750,214870,30
285,0,414200,30250,23190,29230,322190,60
286,0,341300,34630,30920,28660,219380,20
287,0,283960,32630,24890,25960,195340,30
288,0,452590,78650,25310,27260,315820,20
289,0,535550,33680,23340,25780,443440,20
290,0,685570,51280,26190,26880,570150,30
291,0,293540,35340,23490,26200,197800,30
292,0,440670,34670,22700,27140,345320,20
293,0,258300,33150,27140,25330,161290,50
294,0,428820,35310,30080,25960,326330,30
295,0,226460,30310,23240,26990,134500,20
296,0,445230,35780,29190,26840,338230,20
