tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,11736060,479000,8190610,84910,2904640,610
1,0,3697640,67830,3113400,33290,377220,530
2,0,2980040,246830,2473510,30760,107660,200
3,0,2641470,66160,2045110,31080,422610,220
4,0,2828470,63680,1954220,31310,758260,250
5,0,3189810,42300,2347790,33140,744120,200
6,0,2265020,40850,1583100,27160,594970,160
7,0,2102200,34350,1354090,29930,665780,120
8,0,1748310,38440,1172530,28890,494660,210
9,0,1528240,42910,1067200,30500,367320,190
10,0,1205370,42990,781890,27730,290190,60
11,0,2365410,34730,833970,30210,1446080,190
12,0,1443220,36050,733610,31380,625080,100
13,0,1495090,38300,818360,29180,597970,50
14,0,1385610,39490,674110,30500,628120,40
15,0,1108090,37260,553460,27470,478830,30
16,0,1572010,34790,664150,29900,818760,30
17,0,1493350,30150,554920,29040,846170,30
18,0,1458810,38340,553740,27950,810700,30
19,0,1204560,72210,518830,27970,491410,50
20,0,814070,68810,349350,31410,351620,70
21,0,1238730,35910,446230,30920,713480,50
22,0,1011520,28250,430720,26030,491670,30
23,0,918640,42940,387370,28610,451300,20
24,0,985530,38840,383010,35070,518470,60
25,0,724170,37950,370370,29250,274550,70
26,0,1114980,38000,350310,29260,689820,30
27,0,798460,39730,303780,30540,417800,20
28,0,740870,32850,320920,31800,345360,30
29,0,850350,38850,327520,37340,426940,30
30,0,641370,38470,293930,29330,259370,30
31,0,802070,48500,259310,28240,443930,120
32,0,576580,32100,289520,31290,207320,70
33,0,689800,35300,262540,28940,343440,20
34,0,739330,37210,246120,28720,391250,50
35,0,585910,35700,263750,33010,241160,30
36,0,590440,38690,194570,27190,314530,30
37,0,762690,36760,152930,29480,527810,20
38,0,619960,35920,224390,29930,296810,20
39,0,815910,35950,211500,28990,511680,20
40,0,522410,39580,256170,26420,191360,20
41,0,462610,36790,195220,27640,189410,20
42,0,740900,41100,150920,29810,507700,20
43,0,619960,109300,141090,26880,330780,50
44,0,787640,33790,138740,28440,578550,30
45,0,970550,39570,220450,29590,670220,50
46,0,939420,32410,162170,26570,689550,50
47,0,965680,29660,135080,28550,763820,50
48,0,475880,33910,167330,27930,229330,30
49,0,422330,35710,109420,26640,230690,30
50,0,675210,41790,113440,28550,473730,50
51,0,700800,108830,185370,28620,358700,20
52,0,1107360,55780,138840,28770,865800,30
53,0,786050,39000,157800,28410,542780,50
54,0,647710,33280,136270,33360,427800,30
55,0,1104650,38020,131910,24910,893640,30
56,0,793400,40690,123030,27180,589070,60
57,0,809260,38650,124960,28570,527110,30
58,0,1133880,40400,128860,27220,853020,60
59,0,916510,62180,115660,28310,659070,20
60,0,760760,41260,132820,27110,555130,20
61,0,444340,34470,112520,25790,266150,30
62,0,612630,36030,111820,31670,428160,30
63,0,733351,34060,101500,27690,564841,50
64,0,557419,36590,107900,28960,377399,60
65,0,653400,39480,107030,27840,467390,30
66,0,605130,32650,86730,29400,449290,30
67,0,410400,49810,107080,28160,217670,30
68,0,599160,33820,97060,26730,435920,30
69,0,414320,39530,80790,28070,256120,30
70,0,571350,36880,81490,27630,390710,150
71,0,734530,79090,85310,29290,525310,160
72,0,413080,33520,90270,28970,252110,30
73,0,659830,34480,76500,27290,513470,60
74,0,457930,32350,52970,26670,337520,30
75,0,492320,93530,56380,27220,309210,20
76,0,749910,39410,74690,25759,599861,50
77,0,390300,39160,66290,27690,242200,20
78,0,494170,39300,62140,26300,339870,30
79,0,594991,37460,66800,25510,438781,20
80,0,559180,35880,64190,27280,426430,30
81,0,548169,31730,81550,25410,402419,30
82,0,392030,37710,58000,27240,243540,50
83,0,364611,108570,48021,27450,175620,30
84,0,1088810,65910,62180,27970,928410,50
85,0,980739,44300,115430,26880,788849,20
86,0,994430,34060,105540,28760,821440,60
87,0,805510,66760,67580,29960,636740,50
88,0,453210,38350,71910,25790,310820,30
89,0,696791,32000,57610,28110,568101,30
90,0,512820,39830,72390,27010,362110,20
91,0,653079,36990,41790,26980,535509,20
92,0,618711,35520,61850,25920,487801,30
93,0,472630,41130,40880,27280,353170,30
94,0,698420,38350,72840,27820,529320,30
95,0,400580,34829,48060,27851,283270,20
96,0,421610,33970,58630,28910,290770,30
97,0,540600,31080,63030,26840,408640,20
98,0,315600,35640,55070,27870,172280,20
99,0,562550,94760,39690,26820,378700,20
100,0,645640,51020,45690,27840,515850,50
101,0,444540,31930,74340,26380,303010,50
102,0,821400,32360,70450,27560,680350,20
103,0,503460,36980,62000,27980,359160,50
104,0,357200,29540,57870,27050,230520,30
105,0,720240,38150,67359,27440,572551,50
106,0,358330,40450,58470,26440,201670,20
107,0,487010,44620,45990,27170,363480,20
