tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,741850,100310,82830,43740,457540,490
1,0,146450,44860,25830,26120,41200,110
2,0,112430,30730,36890,30390,9070,20
3,0,114890,21010,40560,25850,21800,30
4,0,178520,109140,27380,24230,11130,20
5,0,216080,21990,25700,25880,130620,20
6,0,85570,19620,26640,25830,6620,20
7,0,97410,19430,31250,25540,12270,30
8,0,84290,22840,22910,23740,6620,20
9,0,95260,20020,23770,24330,14830,20
10,0,101660,19800,24180,24510,4980,20
11,0,91650,20320,23620,26570,10560,30
12,0,93570,24330,31100,23790,4920,30
13,0,115670,18850,22000,25820,10680,30
14,0,77700,16480,23400,24530,5210,30
15,0,88080,19980,25980,22850,10510,20
16,0,89860,20080,23960,29050,5250,20
17,0,104030,22830,25880,27380,10700,20
18,0,87020,18210,25330,24440,4900,20
19,0,145960,21910,31860,24170,14130,40
20,0,89730,23460,25050,23000,5030,20
21,0,90190,19090,26620,25810,10920,20
22,0,98810,17780,24520,27130,4800,20
23,0,83750,19010,23950,24600,10810,30
24,0,80300,20800,23530,25560,4720,20
25,0,91330,23250,23250,26900,10760,30
26,0,130030,60110,33500,22390,4780,20
27,0,83580,18750,22520,24460,10080,20
28,0,93750,21090,33900,25390,4480,20
29,0,100530,21170,29630,23800,10720,20
30,0,90560,21990,25210,27050,4570,30
31,0,94480,17380,31740,22800,10130,30
32,0,89280,21640,25520,23680,4710,20
33,0,87130,21110,19760,23690,10450,30
34,0,143020,56200,34410,23870,4650,30
35,0,90540,21310,23610,23900,11530,20
36,0,83560,18560,25930,25580,4860,20
37,0,113690,36190,32810,24930,10850,20
38,0,99570,21160,25880,23880,4900,20
39,0,101300,20350,20960,25250,10900,30
40,0,92510,22040,30840,23170,4730,20
41,0,92510,19900,28550,24120,10780,30
42,0,78430,18870,23570,24330,4410,20
43,0,82660,18060,20250,24540,10500,20
44,0,89280,20370,33370,23060,4390,20
45,0,81240,17270,23020,21890,10400,30
46,0,330040,28350,26740,29220,222750,30
47,0,92590,24390,23550,26310,11440,20
48,0,103530,21880,40430,25030,5220,20
49,0,95110,18640,24830,25280,10550,20
50,0,85150,20740,24440,21990,4770,20
51,0,100640,20710,25590,28900,12550,20
52,0,97700,28860,23320,26760,5210,20
53,0,104960,21410,30760,27920,10450,20
54,0,87730,21720,23390,27730,4640,20
55,0,87850,18310,21290,25470,10610,20
56,0,85060,19280,24440,22120,4710,30
57,0,126270,22470,20950,23510,10810,20
58,0,152120,19150,29190,26300,6720,30
59,0,132900,22070,24510,23460,10710,30
60,0,85870,19360,32980,24330,4810,20
61,0,84440,19000,25840,24180,11170,20
62,0,75460,17800,25140,23750,4130,20
63,0,81930,17600,23220,25410,10800,20
64,0,79530,19780,25130,25050,4520,20
65,0,88360,18470,26790,24590,10300,30
66,0,79160,18640,25010,25330,4360,20
67,0,85330,19250,24200,25240,10210,20
68,0,78520,18670,24220,24220,4250,20
69,0,87210,18730,24270,26560,10030,30
70,0,106550,18540,33260,24860,5090,20
71,0,88950,22910,23070,23730,10470,30
