tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,747530,58280,72960,50630,518440,490
1,0,235640,86040,40510,32360,62630,280
2,0,171380,37540,34710,30600,62240,160
3,0,123930,21930,17640,28890,49200,50
4,0,229200,26460,19750,27030,149230,20
5,0,235910,138380,20330,27570,37220,20
6,0,291230,28880,80460,26650,142880,110
7,0,142230,19980,17040,62350,33180,30
8,0,101430,22650,16080,24210,26830,30
9,0,121460,20300,22770,27510,37040,30
10,0,158490,21000,43900,27780,31490,30
11,0,109330,24430,21200,30780,24550,20
12,0,93390,20500,21660,22580,21150,30
13,0,99320,25430,21440,26100,17320,30
14,0,90040,20660,16670,26560,18810,30
15,0,100830,22170,14110,24780,27580,30
16,0,133830,24360,28930,27330,35630,30
17,0,138920,22870,17090,25090,40040,20
18,0,134900,23200,18860,25300,28810,30
19,0,108810,19060,17350,26030,32250,30
20,0,93240,21800,19340,25470,15540,20
21,0,109090,24080,21190,27740,26990,30
22,0,121220,20330,26430,23970,24140,20
23,0,106490,23450,18360,25740,32700,30
24,0,114740,19280,20330,24800,18340,20
25,0,93039,21360,17590,25550,21719,20
26,0,99730,20850,20260,30660,20750,30
27,0,100340,19920,27690,28700,17120,20
28,0,91030,20290,22210,24170,15250,20
29,0,102570,20810,16580,25240,27150,30
30,0,130670,20370,30830,26200,38570,40
31,0,112160,19990,19820,26220,34470,30
32,0,110470,22280,17370,25900,32600,30
33,0,201831,20450,17100,24360,129511,20
34,0,112350,19570,17890,22690,25250,30
35,0,97230,21600,13970,22960,28220,30
36,0,101570,22620,20840,24850,19790,30
37,0,125680,20240,19570,29820,31280,30
38,0,221740,109600,37280,28050,18940,50
39,0,100650,19530,24600,22830,23800,30
40,0,83000,22480,16190,23540,12440,30
41,0,101160,22460,17840,24940,25130,30
42,0,92900,25360,16630,30070,11020,30
43,0,94830,24410,12870,26020,22400,30
44,0,103820,21670,16640,26550,29300,20
45,0,124799,21879,34550,25710,33990,30
46,0,131440,21480,25300,24330,35180,30
47,0,110090,22450,18180,27060,37200,20
48,0,111501,20871,30380,22520,25650,20
49,0,101880,21180,18160,24990,21060,20
50,0,102790,20360,24630,24780,20650,20
51,0,101080,21160,17940,24610,24310,20
52,0,93650,21440,17730,26690,18170,20
53,0,114420,34520,20860,25970,20110,30
54,0,86340,22800,14780,26170,10910,30
55,0,88350,22330,11990,25560,14220,20
56,0,90250,26220,15250,24370,6580,20
57,0,140950,21400,14170,24190,12830,20
58,0,151950,20940,25850,25560,6590,20
59,0,108030,20680,17400,26450,12040,30
60,0,81860,20560,26660,25120,5300,50
61,0,77000,20680,17130,24040,11290,20
62,0,77420,23310,16590,26060,6970,20
63,0,77550,21470,14110,25430,12380,30
64,0,76170,20700,13900,29780,6020,20
65,0,81020,19800,19080,21730,12790,20
66,0,72830,19330,15860,25300,5840,20
67,0,90170,21620,18100,30790,13260,20
68,0,124400,20590,62800,26170,5690,30
69,0,91640,21360,22330,24630,11690,20
70,0,99670,20910,16910,26590,7180,20
71,0,83940,21590,21160,22400,11820,30
72,0,83850,20340,25440,22760,8400,20
73,0,81550,23570,14520,25390,12070,20
74,0,73530,20490,14960,26210,6020,20
75,0,81570,22520,15780,23980,11020,20
76,0,74020,17850,17720,22960,5660,20
77,0,99100,19450,20830,21620,12410,30
78,0,107420,33780,15020,28370,6640,30
79,0,88080,20420,24290,24740,12140,20
80,0,70960,18760,15380,25070,5640,30
81,0,92200,20450,26120,27800,11450,20
82,0,96490,21320,20370,26080,6000,30
83,0,76030,21080,14360,25340,11580,30
84,0,86980,23220,30050,24130,5380,20
85,0,75660,20130,14620,26460,10410,30
86,0,74780,19110,23110,23150,5650,20
87,0,85660,23180,24210,23710,10670,20
88,0,125720,20320,65910,22690,7590,30
89,0,81920,20220,16930,21800,11800,30
90,0,82040,22100,17070,27100,5330,20
91,0,81840,19790,18220,22860,12230,30
92,0,75870,19900,15300,25770,5950,20
93,0,85710,19960,15010,29690,11730,20
94,0,93180,20600,17500,26340,5850,30
95,0,86110,23710,15170,27350,11570,30
96,0,80940,21850,19860,25340,4990,20
97,0,120110,51280,15810,21700,10730,30
98,0,144450,34640,13870,28340,45950,30
99,0,85420,19130,18200,25650,18720,30
100,0,86610,22840,26160,25540,6670,30
101,0,191730,128400,14850,26230,12770,30
102,0,258850,21250,26580,23760,176980,30
103,0,156440,21880,24160,26100,69910,20
104,0,177090,22480,29750,25490,88060,20
105,0,138010,21370,19710,25160,58690,30
106,0,183400,20840,20310,29390,86710,30
107,0,121630,23010,19310,22550,51910,20
108,0,131440,20630,21590,25540,56770,20
109,0,163960,22710,27060,30180,73910,30
110,0,220640,19860,23140,24900,142670,30
111,0,170740,21440,25710,24630,89820,20
112,0,267560,21640,26130,25690,184360,20
113,0,146950,23920,20550,26830,63510,20
114,0,153000,20480,20260,26430,76250,30
115,0,177460,20790,25570,29250,89200,30
116,0,151880,24050,23460,25920,65430,20
117,0,149550,23430,23450,22120,55230,20
118,0,216880,21490,23410,23920,102760,30
119,0,423980,22630,27940,30430,337710,20
120,0,156230,21210,22860,21420,82630,30
121,0,138070,21880,19710,21310,69890,20
122,0,169530,24780,23570,29230,85240,40
123,0,144780,25720,19150,24880,68890,30
124,0,122480,18950,20030,28130,47750,30
125,0,164970,25630,26610,25200,77720,20
126,0,319360,27570,116360,32170,129490,220
127,0,333310,27220,169590,26170,98070,70
128,0,294890,26480,28930,27870,199510,20
129,0,154400,25990,28280,25960,60380,30
130,0,178630,23170,22910,25340,77110,30
131,0,127760,22020,19020,23060,54530,20
132,0,139490,20880,17420,22790,69700,30
133,0,129200,24740,24430,21480,50770,30
134,0,214320,42390,18070,29270,113630,20
135,0,147270,21210,21110,22860,66550,50
136,0,154280,18710,25010,25540,70260,30
137,0,192490,22640,30120,25520,83730,30
138,0,227840,30370,52580,26880,89240,20
139,0,191450,26140,41320,29750,82410,30
140,0,131310,23470,20340,21940,54770,40
141,0,160030,24310,16790,29800,79090,30
142,0,199100,22910,33290,24170,86250,20
143,0,275770,24860,19850,33090,169040,30
144,0,191200,26490,24300,25830,81020,40
145,0,136200,23700,24020,27520,54070,20
146,0,218410,22000,17450,24390,149890,30
147,0,130500,25510,25880,26520,48670,30
148,0,147490,20020,28270,25800,64530,30
149,0,180630,34450,21370,24350,87080,20
150,0,181880,23140,24150,24660,98950,50
151,0,168960,21260,19090,23430,95510,50
152,0,168210,20110,23430,22050,91450,20
153,0,136460,19880,21610,24670,62340,20
154,0,172130,22130,19750,25770,78760,20
155,0,140860,21410,23200,25570,61400,40
156,0,119970,22920,19670,30200,38080,30
157,0,135020,19160,16410,25610,52500,30
158,0,178250,26380,18550,24960,87030,20
159,0,137880,25680,16840,25010,66460,30
160,0,120430,23840,19150,30380,41420,20
161,0,116380,21350,19060,27500,40790,20
162,0,294670,28860,19410,27200,212450,30
163,0,133710,26960,18950,28320,52180,30
164,0,109950,20900,27810,26230,28610,20
165,0,123440,25120,26070,22190,43620,30
166,0,188750,24770,21540,23780,95960,30
167,0,133190,19740,24810,22270,62270,30
168,0,155020,22320,19490,30770,76540,30
169,0,115800,20000,19470,26550,40800,20
170,0,133070,22800,27790,26010,48460,30
171,0,113080,19270,17130,24670,45170,30
172,0,109570,18860,18830,25410,38200,30
173,0,125800,18720,24700,24130,49350,20
174,0,155260,35340,17330,22160,72040,20
175,0,515370,395820,19760,31530,56630,20
176,0,297720,50960,156930,34650,42630,70
177,0,167920,23920,29360,26880,56840,200
178,0,273910,25850,21180,29550,155130,80
179,0,137910,21080,46470,26000,40140,20
180,0,121120,21580,27010,25840,42940,30
181,0,116540,20640,23360,25250,43150,30
182,0,107020,20100,19970,24610,37920,20
183,0,106170,20020,18950,29080,34470,30
184,0,112150,19430,32340,24030,29330,20
185,0,103810,20100,27310,22830,25540,30
186,0,95320,20150,20670,21810,25450,30
187,0,103580,25020,19260,24250,27710,30
188,0,155330,60610,19610,30060,32380,20
189,0,119320,22330,19100,25900,34440,20
190,0,113130,19880,18470,24730,17510,30
191,0,174840,20820,22370,30440,87320,30
192,0,99310,20820,21140,28230,17730,30
193,0,131970,50750,22960,21870,28820,20
194,0,166720,36260,28990,24800,68750,20
195,0,137340,21280,22080,29820,50960,20
196,0,222350,26610,26000,28000,128880,40
197,0,307350,147570,29340,26670,76540,30
198,0,385450,40570,24190,26260,268870,30
199,0,270740,26960,26500,26260,183180,30
200,0,285020,27070,43290,26790,180010,30
201,0,206770,22140,32920,24950,119010,20
202,0,364940,30830,114890,30850,158080,210
203,0,334310,30360,141150,29390,125040,80
204,0,163550,23320,25200,25640,83570,30
205,0,173750,22440,20840,26930,98320,30
206,0,337220,22690,26270,33410,247960,20
207,0,327760,24460,33670,25550,238150,20
208,0,233760,24880,26450,29560,142410,20
209,0,210520,20710,24760,23000,122400,210
210,0,279720,28660,35160,23740,174230,70
211,0,251030,24840,24420,28260,155940,220
212,0,358960,22670,33530,24760,261800,90
213,0,167540,26530,24370,27560,78320,20
214,0,321650,23780,24160,26450,218420,30
215,0,235460,20440,33100,25910,144900,30
216,0,269820,25380,36110,22270,172760,40
217,0,258500,30330,21980,26060,152320,210
218,0,235510,25280,34150,23010,124960,110
219,0,177080,20970,23600,24370,102370,20
220,0,173050,24640,26900,22540,87880,30
221,0,240730,23910,30540,21560,149240,30
222,0,306710,28600,23220,27310,216020,30
223,0,250300,25290,25800,24220,160340,30
224,0,236680,27050,22300,29200,150210,30
225,0,294480,22280,23060,23630,215720,20
226,0,257980,22610,28030,23270,157400,30
227,0,187280,24300,23580,24430,106360,30
228,0,329770,23310,23660,33500,237480,30
229,0,209780,21370,24880,34770,90110,30
230,0,381860,46650,23040,28920,251650,20
231,0,242380,22920,26570,26570,158690,20
232,0,252560,23240,24670,26090,169620,30
233,0,187300,22910,19920,21490,112560,20
234,0,205200,25890,27730,27830,114570,30
235,0,207200,20860,24240,27140,123140,20
236,0,162820,19990,21870,25750,83760,30
237,0,214090,25730,41990,27660,94880,30
238,0,341860,66830,24230,28080,180490,20
239,0,441200,28140,24630,29510,355030,30
240,0,236070,25240,20760,27670,158270,20
241,0,313910,28610,20030,25210,235920,20
242,0,199350,25270,27310,25040,117380,30
243,0,183010,20430,23320,26980,108370,30
244,0,205810,21170,30380,29610,119260,30
245,0,232340,34740,29300,29510,130990,20
246,0,384550,22090,24520,32420,298640,40
247,0,188230,23590,26960,28500,102400,30
248,0,205840,24300,26410,25610,119170,20
249,0,196250,24650,23850,34190,101790,30
250,0,212560,26310,28470,27150,102300,30
251,0,173710,27890,21240,37750,79790,30
252,0,166020,19970,26120,29210,83800,30
253,0,198500,21080,21300,33400,116080,20
254,0,295140,38370,36910,25020,188520,30
255,0,223580,26840,18430,29310,140080,30
256,0,193820,21570,29020,26750,106040,30
257,0,190980,18300,23000,24540,99760,20
258,0,208680,29670,25310,27060,102590,20
259,0,373310,74220,35810,30560,224430,20
260,0,204370,27290,26400,34600,101660,220
261,0,188300,25270,25600,27250,101530,110
262,0,372990,23570,21780,29780,272830,50
263,0,185570,19580,30700,33360,97520,20
264,0,235010,20960,26210,24760,158750,20
265,0,140620,21810,23740,25410,65400,30
266,0,177460,20770,31550,32720,88050,30
267,0,176640,20030,21220,28440,102730,20
268,0,181960,20690,20480,28720,102730,30
269,0,204080,22180,21920,21800,124830,30
270,0,271900,36600,22620,26860,174100,40
271,0,226610,30090,22650,26460,137710,30
272,0,202420,24800,20050,29190,117760,30
273,0,194050,24720,27200,26850,102060,30
274,0,201350,21590,23590,29580,93710,20
275,0,282320,22520,24340,26680,195520,30
276,0,142180,20960,22070,24140,59500,20
277,0,144860,20620,21450,26720,50140,30
278,0,293440,24260,29650,24340,189100,20
279,0,137530,25730,32320,28720,45170,30
280,0,138150,24760,22160,28150,54340,20
281,0,135990,20630,21270,24350,60150,20
282,0,157990,21460,21260,30080,76120,30
283,0,134870,19980,21420,24170,60970,30
284,0,156780,20960,27010,28030,72790,30
285,0,156570,25550,33130,27650,62630,40
286,0,136130,18570,23950,29830,37470,30
287,0,149350,20240,22640,27630,69180,130
288,0,126100,21090,21270,29230,46240,50
289,0,188320,52360,22480,32070,70000,30
290,0,169070,33810,22970,30030,69360,70
291,0,254100,20810,22100,27020,172630,30
292,0,134810,21230,22480,29480,51360,20
293,0,222230,122060,24550,30300,32700,20
294,0,362200,23960,22970,32820,271830,30
295,0,241550,22110,23050,27900,154810,20
296,0,371710,21680,31210,28370,276510,30
297,0,245160,24750,21220,25990,147550,20
298,0,287810,28460,24020,30960,160240,30
299,0,184150,21110,23400,27160,107680,30
300,0,200690,60560,23940,26760,84310,30
301,0,200750,22280,20180,26850,125480,40
302,0,353350,21730,30480,25440,269910,30
303,0,229880,25800,22030,29780,146830,30
304,0,231010,26370,23860,25220,148550,20
