tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,872470,74130,66110,49810,620660,700
1,0,158240,39560,64070,31380,11820,110
2,0,94440,27600,24810,26450,9450,30
3,0,101060,24490,24290,24090,19710,20
4,0,87480,24750,20900,23980,9750,20
5,0,92971,23900,17201,24170,16550,20
6,0,100180,28510,29890,22190,9690,30
7,0,99880,23230,19860,31330,15270,30
8,0,90960,23330,26920,22260,13490,20
9,0,101500,31270,22950,24660,11920,30
10,0,100730,22970,16530,25380,6420,30
11,0,103230,26750,27980,26180,12230,30
12,0,97679,44550,16730,23720,6259,30
13,0,88640,24020,21320,24760,10730,30
14,0,76440,23720,18790,23310,4490,30
15,0,83710,22350,16650,24150,10400,30
16,0,90480,24770,21790,23310,5060,30
17,0,93830,26420,15980,21570,10820,20
18,0,88880,26590,14400,22680,4770,20
19,0,144070,25350,21190,26170,10750,30
20,0,163120,23670,23710,23990,4810,30
21,0,98870,26010,22990,24490,15310,40
22,0,94931,25330,15771,22190,5010,30
23,0,91040,22810,24100,25830,10560,30
24,0,83180,25270,22280,24310,4590,20
25,0,90600,25930,19690,27440,10640,20
26,0,136100,32550,69330,22280,4650,20
27,0,100240,25250,27130,29520,10450,20
28,0,77900,24160,15500,23960,4720,20
29,0,89330,21890,16960,25380,10760,30
30,0,83150,22690,15600,26010,4950,20
31,0,99490,23340,23570,27850,10980,30
32,0,75410,26730,13570,21390,4950,30
33,0,102380,36230,20740,23660,10960,30
34,0,96900,26700,13030,24650,5230,20
35,0,85450,26220,20020,20300,10580,20
36,0,90839,30180,20290,23000,4609,30
37,0,87840,24370,17570,23290,10720,30
38,0,106810,23570,23640,30700,4530,30
39,0,111570,25460,26650,21810,10700,20
40,0,87571,25230,21520,27231,4730,20
41,0,82910,24040,14580,24290,10710,30
42,0,80320,23760,21640,21950,4680,30
43,0,83490,24380,14490,23630,10890,30
44,0,73200,22570,16870,22910,4820,30
45,0,90990,26150,23290,22950,10730,30
46,0,94770,23700,20050,22490,4560,20
47,0,84370,21430,24760,22390,10140,30
48,0,81200,22760,18950,23520,4600,30
49,0,227790,158820,19520,25650,10770,30
50,0,732550,29140,18980,29370,642530,30
51,0,93600,26080,20200,23210,11120,30
52,0,113640,55380,16080,23230,4480,30
53,0,89770,23850,18360,23230,11490,20
54,0,79700,23270,15740,23630,4670,30
55,0,87220,25240,14880,22610,10250,30
56,0,82020,23120,19390,23180,4680,30
57,0,145920,26890,16890,23110,15640,40
