tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1197452,854102,101760,33490,149600,490
1,0,804981,644111,62620,35930,48900,150
2,0,472851,273901,91480,51110,47830,70
3,0,549271,261400,206161,21510,51050,40
4,0,809271,688141,44430,21320,45760,70
5,0,210960,83520,40280,30600,43940,30
6,0,191630,69470,52960,15620,43020,30
7,0,172171,58161,34840,19950,48360,30
8,0,319390,196680,42650,21380,44010,20
9,0,245010,114420,39790,27870,52730,30
10,0,286821,146230,41890,21221,45450,30
11,0,421161,311720,35840,15930,43781,30
12,0,458220,341090,43270,16560,45490,20
13,0,413371,304051,40700,15960,44050,30
14,0,484881,366761,44040,21680,44610,30
15,0,444200,316200,39690,17470,56100,20
16,0,646731,515801,43840,23980,46820,20
17,0,578141,441321,42970,24440,44940,30
18,0,480781,340681,33380,22500,58030,20
19,0,319900,163000,40970,20120,43520,30
20,0,325671,145381,77480,20440,49290,20
21,0,364280,242130,44060,24910,44270,30
22,0,413501,285951,35870,21870,41220,20
23,0,395310,278630,40490,18580,50630,20
24,0,277111,168850,34710,19061,44670,20
25,0,294660,145260,78760,15890,47750,20
26,0,273211,133960,57471,16730,56060,30
27,0,214310,111470,35670,14940,44870,20
28,0,354331,220890,53720,21210,44601,230
29,0,286890,159060,39430,22020,42880,250
30,0,236820,115070,39680,17830,46640,30
31,0,393291,279301,39400,15000,42970,20
32,0,374401,246950,38580,27660,44011,20
33,0,366830,249530,40660,20790,42850,30
34,0,340311,200870,41430,22010,43550,20
35,0,212470,105650,38860,16230,42400,30
36,0,183600,78620,33400,16310,43460,30
37,0,207590,97060,36220,17480,43130,20
38,0,339701,214440,36870,16150,42920,20
39,0,247950,122000,37580,19890,44030,20
40,0,223011,113280,41511,16220,42330,30
41,0,9634554,9502904,50120,16350,51360,20
42,0,1067851,934291,42270,33650,45530,20
43,0,1323663,1198031,48220,20201,44591,20
44,0,984241,837571,69480,19200,44140,30
45,0,1149562,1031151,48860,15440,44351,30
46,0,964101,821021,47350,23490,44940,20
47,0,1073252,906172,89040,24200,45000,30
48,0,1059411,923511,60800,18320,42440,30
49,0,785471,655001,47550,23780,42710,20
50,0,1020432,899972,43980,17480,43670,30
51,0,1233992,1114562,40350,18920,43170,30
52,0,1162321,1013831,59560,22270,49340,20
53,0,947202,818522,46020,22210,43990,20
54,0,782191,648831,50690,22950,43120,30
55,0,1091322,949662,48590,18920,59220,30
56,0,1147681,1022911,43040,18560,44900,20
57,0,1006932,816342,50380,20030,49330,30
58,0,970871,784421,52340,21020,45150,20
59,0,793121,637391,44690,20470,44850,20
60,0,777302,614781,48111,60650,47350,20
61,0,488580,385150,40200,14740,42910,30
62,0,261691,155351,39650,19900,42180,20
63,0,530521,430440,34871,14770,43960,20
64,0,873701,755991,41960,24600,44300,20
65,0,643431,530311,40720,19390,42800,30
66,0,358270,247530,40390,18500,43390,30
67,0,465031,355731,41620,16600,43810,30
68,0,449901,291800,72051,17220,58100,20
69,0,459400,311910,80420,15680,42460,30
70,0,386401,240791,59030,13970,42950,20
71,0,484481,381180,36091,15010,42420,30
72,0,660461,545830,44240,18850,42720,20
73,0,582140,456750,39940,20650,56780,20
74,0,300931,193921,41260,15020,42410,20
75,0,427011,315940,36510,24240,42751,20
76,0,493990,374470,46380,18270,44390,30
77,0,367111,250461,37450,20320,43680,30
78,0,189050,65520,35800,17650,44050,30
79,0,601541,473711,36770,18720,45750,20
80,0,739601,615381,42080,27060,44190,30
81,0,473151,307911,100140,14040,44510,30
82,0,466730,333800,43020,21170,42540,20
83,0,544111,423170,43560,27971,43570,20
84,0,480621,372691,36840,19890,44410,20
85,0,340751,226640,41821,24840,41940,30
86,0,300550,189450,35560,28870,41430,30
87,0,418001,311371,36230,20240,44420,20
88,0,833171,711501,40560,23920,49950,30
89,0,620101,506441,38670,18750,43790,20
90,0,380760,253710,37640,30890,44330,30
91,0,545341,383411,83920,21550,43820,20
92,0,738831,477441,189190,13560,45590,20
93,0,1171112,1040792,56000,21430,44200,20
94,0,962531,811341,48860,29550,44330,30
95,0,667691,556441,38930,17250,47300,30
96,0,788872,674122,40060,20690,44610,30
97,0,818121,696351,41210,20200,49230,30
98,0,592611,466010,43881,15600,44040,30
99,0,605411,473730,41070,22610,43061,30
100,0,568130,448310,51010,16720,45820,20
101,0,1063492,946972,44770,16790,44600,20
102,0,1147262,1027401,40631,21950,44340,20
103,0,838091,705341,49090,24860,44430,30
104,0,971681,841901,45820,24440,43370,20
105,0,889972,768232,45290,20660,42910,30
106,0,672001,461830,49641,80780,49000,30
107,0,670251,536870,41461,37260,46100,30
108,0,541750,424100,43690,22960,43940,20
109,0,1189022,1034151,81990,18801,43550,20
110,0,609731,475651,42460,30390,48370,30
111,0,615851,464581,74600,20800,43850,20
112,0,1281472,1161142,39140,21210,48060,30
113,0,841231,713811,47740,21580,44280,30
114,0,544401,389491,83040,14440,44690,40
115,0,607921,493531,37420,18100,46460,30
116,0,788011,657601,42320,26340,44070,30
