tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1707092,1269221,113830,157860,111290,570
1,0,675911,483371,41760,87690,50510,40
2,0,618471,458521,37060,67050,46040,30
3,0,588971,448080,44030,53240,35671,30
4,0,582520,449140,33930,50130,39520,50
5,0,625031,496071,36360,41300,38110,20
6,0,926741,515211,324050,39980,34680,80
7,0,1776523,1644072,39790,42170,36491,40
8,0,1390681,1249361,34820,61050,36820,30
9,0,1114182,928581,50190,87621,35320,20
10,0,974621,788521,36370,66470,46130,30
11,0,1435802,1281192,38610,67880,35340,50
12,0,1311142,1080092,104940,70650,40160,30
13,0,1146671,971321,40540,75940,40550,110
14,0,1033772,868602,37950,69750,39000,210
15,0,1371402,1208872,38480,75600,33910,50
16,0,1173081,1019681,34680,66610,38460,30
17,0,1206942,1022312,62700,63540,37470,70
18,0,993821,816721,39040,63940,43130,210
19,0,1220272,916132,38080,162040,40580,90
20,0,1071361,902811,35130,71840,46810,210
21,0,995681,815681,37730,70990,56110,200
22,0,955412,787521,35430,63021,38490,50
23,0,869201,723711,35790,63320,38300,30
24,0,821041,678731,36600,63690,34910,30
25,0,925611,713381,39020,110170,50000,210
26,0,1253322,797401,55110,343751,42910,190
27,0,1096271,951751,34580,62500,35720,60
28,0,1100812,945412,40300,64320,40150,30
29,0,881511,721991,37790,63000,42150,30
30,0,851221,677001,55250,65710,37390,30
31,0,670401,505261,32550,63740,51430,30
32,0,811221,630411,48420,76240,39390,20
33,0,963491,606401,36320,262300,37950,190
34,0,628951,454241,40080,59920,40300,40
35,0,679391,540351,29850,52330,37330,190
36,0,638761,501131,34060,53680,37690,40
37,0,686051,548841,36670,50470,42430,30
38,0,692691,536671,39610,50860,38640,30
39,0,653970,514640,35970,44020,34780,30
40,0,625451,482200,35730,47701,44530,200
41,0,615481,473691,37570,49420,39890,30
42,0,607951,455191,39350,52100,52420,20
43,0,635091,490041,43040,51820,39700,20
44,0,600021,411761,78660,48880,52070,30
45,0,447770,314120,39230,47110,39180,20
46,0,523031,374561,34720,48680,38520,30
47,0,605561,470841,40200,40580,42550,200
48,0,600470,472250,31890,41260,44150,200
49,0,462551,333480,36940,41610,39150,40
50,0,549971,422001,35210,39430,39670,20
51,0,664921,355240,216351,34660,39910,30
52,0,1437342,1304691,38460,40770,38161,50
53,0,1265941,1120111,39430,51260,39560,30
54,0,1056012,879071,47970,81351,35790,20
55,0,951071,802221,36250,62340,37320,20
56,0,1286472,1130522,41440,63240,39470,30
57,0,1234601,1080041,40660,63710,41450,60
58,0,1132942,953562,35520,61930,36460,20
59,0,1106491,922881,62020,60240,35170,30
60,0,1223032,1077412,38060,63180,37900,30
61,0,1958382,1794982,44960,64910,43530,140
62,0,1134752,942871,66470,64491,50450,80
63,0,948721,816641,30330,56300,37450,50
64,0,1203252,1009142,60630,68450,50220,190
65,0,1200781,887621,37340,219490,38150,200
66,0,944972,793151,36640,63961,36460,190
67,0,1010981,834061,36120,92400,37180,40
68,0,930801,791201,35110,58370,37750,20
69,0,875931,724881,33730,57510,45460,30
70,0,892612,729681,35840,53431,39830,50
71,0,842501,678331,57790,57190,37320,20
72,0,1095771,920901,64590,49280,43070,170
73,0,940761,776911,32300,63330,50550,200
74,0,901772,746181,37550,57220,49841,30
75,0,856581,687971,53120,68870,36100,20
76,0,791111,646771,35060,57140,37780,30
77,0,758651,607361,31090,72820,35420,20
78,0,703571,552781,31800,53570,38230,20
79,0,626751,468001,35010,60360,35990,20
80,0,694151,551210,32830,50240,52371,20
81,0,615420,479120,37960,54500,35390,60
82,0,633391,489691,32960,49580,34540,20
83,0,626901,495761,33920,53680,37000,30
84,0,525851,391580,44211,42960,35810,270
85,0,611170,484080,31330,47090,40810,40
86,0,606761,481191,38230,42170,38260,30
87,0,604311,482181,34180,46990,34610,20
88,0,588281,451231,40580,53830,32300,30
89,0,551811,422221,34380,44490,35720,50
90,0,507050,386390,29280,41130,36490,30
91,0,536361,409131,34340,39020,37350,30
92,0,829111,583921,148030,44960,38430,30
93,0,560611,422461,35890,49840,35590,170
94,0,568171,431100,32910,39830,34801,30
95,0,542550,411950,41300,42810,37730,30
96,0,714521,404381,217970,37800,38950,220
97,0,1448532,1318962,41650,41490,38500,30
98,0,1290742,1136552,41690,49350,36530,20
99,0,1082881,893311,57130,72160,36850,30
100,0,1074622,916632,43590,59970,42150,30
101,0,1280041,1093691,38170,93180,39890,190
102,0,1284522,1133732,37940,59450,39130,200
103,0,1138002,986442,29610,65190,43970,30
104,0,930371,792741,29380,64460,35840,30
105,0,1272932,1131321,35580,60080,37551,60
106,0,1235171,1074101,36550,60750,36070,20
107,0,1164432,986182,70290,59680,40270,30
108,0,1022041,868071,40080,63790,38550,190
109,0,1135092,969322,42790,72310,36000,150
110,0,1060221,914581,40000,60210,32640,40
111,0,869081,713781,42760,62440,38430,20
112,0,982131,820311,42940,62110,40540,20
113,0,982092,790201,40690,89241,41380,50
114,0,901281,743731,35630,58780,50510,30
115,0,900321,758921,31150,60910,36300,30
116,0,903351,748621,54730,56040,32320,20
117,0,985012,836952,41370,60090,37270,70
118,0,1021381,835221,42020,58960,39190,20
119,0,859051,690161,42360,65260,37480,30
120,0,897511,719601,66880,66010,37080,70
121,0,679211,529671,34170,63000,45780,30
122,0,748161,601471,36860,65060,37660,20
123,0,712421,557051,43710,62310,37670,30
124,0,645421,495501,35870,60880,37740,220
125,0,746991,601931,38070,53010,38990,180
126,0,644961,512361,34310,52680,35920,30
127,0,709461,577061,37700,47490,37590,20
128,0,542930,402570,29920,67700,35660,20
129,0,545551,417690,37410,42961,35420,30
